complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,14,4,1,1,0.5867015339507459,30.1875,True,0.5024915868025652
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,15,2,2,1,0.1002529687199717,29.875,False,0.45410237111004437
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,16,4,0,1,0.531096924973209,29.484375,True,0.4765583567623934
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,17,3,0,1,0.107453966386522,20.546875,False,0.4309684070302196
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,18,3,3,1,0.1105097751049204,19.40625,False,0.4211203052867109
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,19,3,2,1,0.1075082936816004,19.03125,False,0.4113345693774424
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,20,3,1,1,0.1088316708157175,18.578125,False,0.40161846504682625
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,1,1,2,3,0.5631643736795385,82.375,True,0.6165607391362502
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,2,1,3,3,0.5491373530704388,81.0625,True,0.6117700793176258
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,3,4,0,3,0.6006231729841173,80.4375,True,0.5981615773701144
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,4,4,1,3,0.5504813707856607,80.0,True,0.5918604316039313
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,5,5,1,3,0.5104002808831195,79.8125,True,0.5656489175684103
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,6,5,2,3,0.5276715574886598,79.625,True,0.5531872242248753
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,7,3,3,3,0.5264813176367644,79.5,True,0.5866467453292568
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,8,3,1,3,0.5470163966130092,78.125,True,0.5533246157373608
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,9,5,3,3,0.536168727621331,75.6875,True,0.5171284036447775
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,10,4,2,3,0.5400067504116403,73.875,True,0.507606473001762
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,11,3,2,3,0.5328075833580868,73.75,True,0.4998621282195127
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,12,4,3,3,0.5442419773112656,73.6875,True,0.501752592018475
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,13,5,0,3,0.5583253696159719,71.375,True,0.4736674900308923
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,14,1,1,3,0.519425367681678,67.9375,True,0.46054684458061457
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,15,1,0,3,0.4697886756834048,60.25,True,0.4474806479637435
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,16,2,3,3,0.4745822220570686,57.375,True,0.43448658232941056
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,17,2,1,3,0.5389014913504222,50.875,True,0.42158193617213113
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,18,2,2,3,0.4634290531578096,37.84375,True,0.4046279871848766
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,19,3,0,3,0.3105826074067375,34.53125,True,0.40023440171757313
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,20,2,0,3,0.2449201376698863,28.109375,True,0.38356964829787726
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,1,4,1,3,0.0150290523819252,58.9375,False,0.6230575777308777
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,2,4,2,3,0.0122986518608096,57.59375,False,0.6105994545109336
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,3,4,0,3,0.0132122979728573,56.84375,False,0.6035063153708492
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,4,5,3,3,0.0157911074501001,56.65625,False,0.5859403339962145
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,5,4,3,3,0.0142923570519249,56.28125,False,0.5829169269780368
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,6,5,2,3,0.0240832384090951,56.21875,False,0.5766271866219698
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,7,5,1,3,0.0159365055353555,56.125,False,0.5546780352984922
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,8,3,1,3,0.0191218925297001,51.59375,False,0.5339736382882388
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,9,3,3,3,0.0203041377216996,51.4375,False,0.5318230977683683
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,10,3,2,3,0.0148413138037469,49.34375,False,0.5131753971627908
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,11,1,2,3,0.0340925647741834,28.78125,False,0.46077271883048787
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,12,1,1,3,0.0756600804396501,24.515625,False,0.4715216843191284
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,13,3,0,3,0.0733878922911226,23.140625,False,0.47877950730135604
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,14,1,0,3,0.0798769052849698,22.65625,False,0.44347393670381813
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,15,5,0,3,0.0630621632636317,22.390625,False,0.4696756421672149
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,16,2,0,3,0.0164346459629031,21.8125,False,0.4443016531424552
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,17,2,3,3,0.0244812125886889,20.03125,False,0.42492003542658074
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,18,1,3,3,0.0502789299946359,17.78125,False,0.417441599517053
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,19,2,1,3,0.0341464683093555,15.0859375,False,0.4055469606171049
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,20,2,2,3,0.0978463832138025,13.3046875,False,0.3952306931583759
6ra9__B1_Q71V39--6ra9__A1_Q71V39,1,5,2,4,0.0248607106188873,25.484375,False,0.6205240281559814
6ra9__B1_Q71V39--6ra9__A1_Q71V39,2,5,0,4,0.0131747668076184,24.71875,False,0.6023580650264958
6ra9__B1_Q71V39--6ra9__A1_Q71V39,3,5,3,4,0.0221041419118133,24.125,False,0.5974869165196548
6ra9__B1_Q71V39--6ra9__A1_Q71V39,4,4,2,4,0.012870474043543,23.9375,False,0.5588426056076139
6ra9__B1_Q71V39--6ra9__A1_Q71V39,5,4,0,4,0.0121012729215566,23.234375,False,0.5542719125295724
6ra9__B1_Q71V39--6ra9__A1_Q71V39,6,1,2,4,0.0494479552332201,22.671875,False,0.5634898367827955
6ra9__B1_Q71V39--6ra9__A1_Q71V39,7,2,2,4,0.016216407881616,22.328125,False,0.46743581747903706
6ra9__B1_Q71V39--6ra9__A1_Q71V39,8,2,3,4,0.0190898434216581,21.796875,False,0.5268490889271644
6ra9__B1_Q71V39--6ra9__A1_Q71V39,9,5,1,4,0.0220426668776626,21.671875,False,0.4467203154680293
6ra9__B1_Q71V39--6ra9__A1_Q71V39,10,1,3,4,0.0187443456278231,21.5,False,0.5222358667872611
6ra9__B1_Q71V39--6ra9__A1_Q71V39,11,1,1,4,0.0652347281313609,21.453125,False,0.4977311005272327
6ra9__B1_Q71V39--6ra9__A1_Q71V39,12,2,0,4,0.0426115557800209,21.4375,False,0.5062630233779112
6ra9__B1_Q71V39--6ra9__A1_Q71V39,13,1,0,4,0.0494119000406424,21.09375,False,0.4649929287795688
6ra9__B1_Q71V39--6ra9__A1_Q71V39,14,4,1,4,0.0121712017531289,20.953125,False,0.4445474467341436
6ra9__B1_Q71V39--6ra9__A1_Q71V39,15,2,1,4,0.1662977112191485,20.5625,False,0.42568810287932
6ra9__B1_Q71V39--6ra9__A1_Q71V39,16,3,2,4,0.045648378439779,20.453125,False,0.4663845379147435
6ra9__B1_Q71V39--6ra9__A1_Q71V39,17,4,3,4,0.022092164293627,20.328125,False,0.4524996258237506
6ra9__B1_Q71V39--6ra9__A1_Q71V39,18,3,1,4,0.0306345138734052,20.28125,False,0.48847319379441145
6ra9__B1_Q71V39--6ra9__A1_Q71V39,19,3,3,4,0.0540565535865958,20.015625,False,0.47570074825643494
6ra9__B1_Q71V39--6ra9__A1_Q71V39,20,3,0,4,0.054192661784502,19.9375,False,0.4493328200696376
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,1,3,3,4,0.8755653663341508,92.875,True,0.6330882756104621
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,2,3,2,4,0.8748971176251029,92.6875,True,0.6163913540634469
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,3,3,0,4,0.8843691460864885,92.625,True,0.6102372491330004
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,4,1,1,4,0.8724232299347471,92.5,True,0.5954648691917253
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,5,2,0,4,0.867579434669334,92.1875,True,0.5811006129907978
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,6,4,3,4,0.8018476773059868,83.3125,True,0.5584188515816384
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,7,3,1,4,0.7587882451831648,82.75,True,0.5637000253232611
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,8,5,3,4,0.8487757517694875,75.375,True,0.540820585677154
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,9,5,1,4,0.0089334294527963,53.25,False,0.5272474088753238
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,10,5,2,4,0.0089755652657021,41.78125,False,0.5065690031414424
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,11,2,3,4,0.0088548785812482,40.53125,False,0.49434597427738464
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,12,5,0,4,0.0092170004182351,36.8125,False,0.48212970034413083
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,13,2,1,4,0.0101118795269151,30.796875,False,0.4699347517367943
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,14,2,2,4,0.0096937069596036,30.09375,False,0.4577755972130126
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,15,4,2,4,0.0127442435209642,29.328125,False,0.4368856276295628
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,16,1,3,4,0.0108121653526978,29.328125,False,0.442388472171146
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,17,1,0,4,0.0109810659722035,28.671875,False,0.41472875902865336
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,18,1,2,4,0.0112096315891865,28.65625,False,0.4166810311054134
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,19,4,0,4,0.0120822985306834,27.625,False,0.39800758112631124
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,20,4,1,4,0.0134045882666826,26.09375,False,0.3863529987195241
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,1,5,2,4,0.8330006800487264,91.6875,True,0.6218015195800598
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,2,5,1,4,0.7079416294294836,90.625,True,0.6266589824537561
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,3,3,1,4,0.7678060721971431,89.875,True,0.5839293310525987
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,4,5,3,4,0.739182592220438,89.875,True,0.5781652231764901
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,5,5,0,4,0.7211569652924256,89.8125,True,0.5874124008120934
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,6,4,0,4,0.7476452035956779,89.6875,True,0.5756900219236898
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,7,3,0,4,0.7718683213465208,89.375,True,0.5382041005642313
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,8,4,1,4,0.7537926060824324,88.75,True,0.5209627752347982
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,9,3,2,4,0.7492827903287669,88.6875,True,0.4888975447207058
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,10,4,3,4,0.7440916957168119,88.625,True,0.5190282472520803
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,11,3,3,4,0.7524839930959235,88.5,True,0.4831014210177244
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,12,2,1,4,0.7314663424667088,88.4375,True,0.5177113749479714
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,13,4,2,4,0.7426019713745502,88.25,True,0.48195422302542545
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,14,1,3,4,0.7316338209797606,87.5,True,0.47402597469099694
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,15,2,0,4,0.7282128713578174,87.25,True,0.4646650583192473
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,16,2,2,4,0.7172973017403418,87.0,True,0.43380695087861576
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,17,1,0,4,0.7208431074079372,87.0,True,0.4344468179596349
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,18,1,2,4,0.712639966764495,86.625,True,0.4222365188716065
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,19,2,3,4,0.7242169826428299,86.5,True,0.4008809317894158
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,20,1,1,4,0.7061408206034202,85.1875,True,0.37967221769317094
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,1,4,0,2,0.6542801785711593,90.125,True,0.582059257405733
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,2,4,2,2,0.6233608775600028,90.0625,True,0.5616806337127273
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,3,4,1,2,0.6610112630432988,90.0,True,0.5631936354125494
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,4,5,3,2,0.6822626512903316,89.75,True,0.5383749660566335
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,5,4,3,2,0.6635306517750008,89.75,True,0.5448231359399296
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,6,5,2,2,0.6797188868842939,89.5625,True,0.5228858001975737
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,7,2,0,2,0.7263007264208023,89.375,True,0.5527001176279356
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,8,5,0,2,0.6806879156592718,89.3125,True,0.5065866139003923
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,9,1,3,2,0.7020437105573221,89.3125,True,0.5254877927257873
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,10,2,1,2,0.7229480008784067,89.3125,True,0.5466989639701434
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,11,1,2,2,0.6909044787217659,89.0625,True,0.49736644541320735
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,12,2,2,2,0.7007908561201738,89.0,True,0.502941352822877
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,13,2,3,2,0.7146896399627579,88.8125,True,0.4703520411365897
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,14,3,2,2,0.7075053701604155,88.6875,True,0.4882446788434206
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,15,5,1,2,0.719387367007876,88.5625,True,0.4717960371108995
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,16,1,1,2,0.707432547123688,88.5,True,0.44662491999974085
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,17,1,0,2,0.708572701651527,88.4375,True,0.457424837530156
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,18,3,0,2,0.7133862108373887,88.3125,True,0.46572365150213224
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,19,3,1,2,0.7052076848481411,88.0625,True,0.44491838096500047
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,20,3,3,2,0.7327215625413128,87.8125,True,0.42559294052870517
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,1,2,1,3,0.0092203128599265,27.734375,False,0.5945841201166331
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,2,3,2,3,0.0592430741879975,26.0,False,0.5927268563712342
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,3,1,2,3,0.0282797070763823,25.359375,False,0.6003131657196744
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,4,4,1,3,0.0463608156809303,24.25,False,0.563886772786172
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,5,2,0,3,0.0084945375007333,24.171875,False,0.5314490545450684
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,6,4,0,3,0.0575437974908895,23.921875,False,0.5493024628574285
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,7,5,0,3,0.0341627807990752,23.109375,False,0.5324589925067194
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,8,4,2,3,0.0670722232726243,23.109375,False,0.5334953142341036
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,9,1,1,3,0.0392264087738797,22.5,False,0.5231375305542225
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,10,1,0,3,0.0203711329737577,22.4375,False,0.47301467173746786
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,11,2,2,3,0.0313064530905503,22.203125,False,0.5001984272016585
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,12,5,2,3,0.0558274938975342,22.171875,False,0.47097688959783857
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,13,5,1,3,0.0252180914894136,22.078125,False,0.4625384183555329
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,14,2,3,3,0.0145350296489594,21.9375,False,0.45608208456286864
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,15,3,3,3,0.0279772796781864,21.890625,False,0.4673843406856171
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,16,5,3,3,0.0267650225212646,21.890625,False,0.4989768537301907
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,17,1,3,3,0.0402942734539858,21.546875,False,0.4876882526477453
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,18,3,1,3,0.0295069711575706,21.328125,False,0.4354551645491537
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,19,4,3,3,0.0577095889924989,21.296875,False,0.44616948088181996
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,20,3,0,3,0.0169062420668531,19.359375,False,0.40953200287079783
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,1,3,2,3,0.2669722961001888,71.0,True,0.5692995297190576
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,2,3,1,3,0.2613540499804739,70.875,True,0.5731089701114631
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,3,5,1,3,0.2911998944612045,68.5625,True,0.5955048613801992
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,4,2,3,3,0.2865158022796101,68.0,True,0.5632674711759998
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,5,5,2,3,0.2783352059297539,67.875,True,0.5892739263898882
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,6,2,1,3,0.3175823284716492,64.75,True,0.5525942753899589
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,7,2,0,3,0.2996863412623458,61.6875,True,0.5308367925039889
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,8,5,0,3,0.0627620879121002,45.78125,False,0.5648698932147671
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,9,4,0,3,0.180020498563269,44.78125,False,0.5344608294973299
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,10,5,3,3,0.0797821075128043,44.3125,False,0.5467868172306887
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,11,4,1,3,0.1693525750872669,42.8125,False,0.5099817910955138
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,12,3,0,3,0.0931525789719818,41.96875,False,0.4814294409212942
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,13,1,3,3,0.1135422719839837,40.5625,False,0.45457356105148816
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,14,4,2,3,0.1345373648797273,39.9375,False,0.4805940373561448
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,15,4,3,3,0.0623323818024452,38.53125,False,0.5012772680785174
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,16,3,3,3,0.103724850152575,38.0,False,0.4331745930317589
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,17,1,1,3,0.1881169831910402,37.09375,False,0.4143162280195551
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,18,1,2,3,0.1511720604234632,37.0,False,0.43804196910972676
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,19,1,0,3,0.08653972219592,36.21875,False,0.4044817956934885
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,20,2,2,3,0.1982888670222735,35.125,False,0.39417465705849686
6sqj__A1_Q04245--6sqj__B1_Q04245,1,4,0,0,0.029361257500665,74.4375,False,0.6222589979127129
6sqj__A1_Q04245--6sqj__B1_Q04245,2,3,0,0,0.0162815343408183,69.875,False,0.615814758071617
6sqj__A1_Q04245--6sqj__B1_Q04245,3,2,3,0,0.0826302834278455,60.3125,False,0.6008070728218159
6sqj__A1_Q04245--6sqj__B1_Q04245,4,2,0,0,0.1299620296105481,48.28125,False,0.5871264615700253
6sqj__A1_Q04245--6sqj__B1_Q04245,5,2,1,0,0.0892775404662859,47.5,False,0.5774339529343703
6sqj__A1_Q04245--6sqj__B1_Q04245,6,4,1,0,0.0298293074427922,44.8125,False,0.5489364008150998
6sqj__A1_Q04245--6sqj__B1_Q04245,7,2,2,0,0.1073421668253744,41.5,False,0.5475700378419672
6sqj__A1_Q04245--6sqj__B1_Q04245,8,5,3,0,0.0998561257967985,40.53125,False,0.5455520399477171
6sqj__A1_Q04245--6sqj__B1_Q04245,9,4,2,0,0.0307465220007613,37.875,False,0.5218623793793736
6sqj__A1_Q04245--6sqj__B1_Q04245,10,5,2,0,0.1254085764679022,36.375,False,0.4998182423990814
6sqj__A1_Q04245--6sqj__B1_Q04245,11,5,1,0,0.1466697529001845,34.65625,False,0.48746207133149266
6sqj__A1_Q04245--6sqj__B1_Q04245,12,3,2,0,0.4377086132467753,33.03125,True,0.4924936936545303
6sqj__A1_Q04245--6sqj__B1_Q04245,13,5,0,0,0.1507225332735957,31.796875,False,0.43886192536259305
6sqj__A1_Q04245--6sqj__B1_Q04245,14,1,2,0,0.4673502759051413,31.609375,True,0.4997427005265254
6sqj__A1_Q04245--6sqj__B1_Q04245,15,1,0,0,0.0909025974429581,31.484375,False,0.43870164149549484
6sqj__A1_Q04245--6sqj__B1_Q04245,16,4,3,0,0.0357255504222732,31.25,False,0.43174604510517767
6sqj__A1_Q04245--6sqj__B1_Q04245,17,1,1,0,0.0677983970147583,31.1875,False,0.42447674287953147
6sqj__A1_Q04245--6sqj__B1_Q04245,18,1,3,0,0.1248203267572582,30.234375,False,0.42318864884308555
6sqj__A1_Q04245--6sqj__B1_Q04245,19,3,3,0,0.6638037792398193,29.5,True,0.42766445546470605
6sqj__A1_Q04245--6sqj__B1_Q04245,20,3,1,0,0.031510349704659,24.953125,False,0.3926557465611155
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,1,5,3,4,0.0328870692358739,44.28125,False,0.6330882756104621
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,2,5,2,4,0.0579335055477222,27.5625,False,0.6011506082522831
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,3,1,0,4,0.0594486391036361,24.734375,False,0.5948982133757305
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,4,5,1,4,0.0480001735887796,23.59375,False,0.5637252654680068
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,5,3,2,4,0.0449083626698768,23.375,False,0.4945408657776476
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,6,5,0,4,0.0486664360762921,23.125,False,0.57620930334503
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,7,4,3,4,0.0462792944372198,21.53125,False,0.5645438537539297
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,8,3,0,4,0.0321390590252307,21.5,False,0.4526166635332646
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,9,1,1,4,0.1027943488951496,20.46875,False,0.5374354531134868
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,10,4,2,4,0.0454873603597206,19.953125,False,0.502955437441966
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,11,2,1,4,0.087965307416159,19.75,False,0.5129888282232073
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,12,1,3,4,0.1844776512902665,19.375,False,0.5018449508703464
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,13,1,2,4,0.1901904793849586,19.359375,False,0.4949172542828714
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,14,2,3,4,0.1091564510446257,18.890625,False,0.4705925115629957
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,15,3,1,4,0.0714738891727883,18.828125,False,0.4439938814945532
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,16,4,0,4,0.0574007604299554,18.8125,False,0.4619833054707003
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,17,3,3,4,0.0713510512461157,18.765625,False,0.44204345775733495
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,18,2,0,4,0.133489969437238,18.296875,False,0.446318928699338
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,19,2,2,4,0.1342837039710783,17.640625,False,0.4186303646195172
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,20,4,1,4,0.0218943996761701,16.71875,False,0.41710708731917523
6tgk__A1_Q05086--6tgk__A2_Q05086,1,3,2,3,0.700625532962126,76.875,True,0.5951643612557895
6tgk__A1_Q05086--6tgk__A2_Q05086,2,3,3,3,0.8334380449666728,75.9375,True,0.6019517398931985
6tgk__A1_Q05086--6tgk__A2_Q05086,3,3,1,3,0.6963673255673153,73.9375,True,0.5944216288520195
6tgk__A1_Q05086--6tgk__A2_Q05086,4,3,0,3,0.7476126521364704,73.4375,True,0.5435035256981879
6tgk__A1_Q05086--6tgk__A2_Q05086,5,4,0,3,0.7384942214342464,73.4375,True,0.5887194934085391
6tgk__A1_Q05086--6tgk__A2_Q05086,6,4,2,3,0.8054237525249067,73.0625,True,0.5806502594213859
6tgk__A1_Q05086--6tgk__A2_Q05086,7,4,3,3,0.8909190369701778,72.8125,True,0.5643851119016514
6tgk__A1_Q05086--6tgk__A2_Q05086,8,4,1,3,0.9290644405425476,72.8125,True,0.5570261677567495
6tgk__A1_Q05086--6tgk__A2_Q05086,9,5,2,3,0.6000084219924728,71.5625,True,0.5403710554625141
