complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
5ve6__A1_Q86YV5--5ve6__A2_Q86YV5,9,5,0,0,0.0135593948225728,54.25,False,0.5406184575405791
5ve6__A1_Q86YV5--5ve6__A2_Q86YV5,10,1,1,0,0.558502248673582,54.03125,True,0.542378295318985
5ve6__A1_Q86YV5--5ve6__A2_Q86YV5,11,2,2,0,0.11094119079887,53.34375,False,0.4812595637677646
5ve6__A1_Q86YV5--5ve6__A2_Q86YV5,12,2,1,0,0.0055893666625752,52.125,False,0.43129505242088795
5ve6__A1_Q86YV5--5ve6__A2_Q86YV5,13,2,0,0,0.0130894840889947,51.46875,False,0.4370952755414674
5ve6__A1_Q86YV5--5ve6__A2_Q86YV5,14,5,3,0,0.0135930911747556,49.3125,False,0.4547096810493749
5ve6__A1_Q86YV5--5ve6__A2_Q86YV5,15,5,2,0,0.0135406020200481,48.90625,False,0.42467991797884674
5ve6__A1_Q86YV5--5ve6__A2_Q86YV5,16,2,3,0,0.00512985596291,48.46875,False,0.40780524905237236
5ve6__A1_Q86YV5--5ve6__A2_Q86YV5,17,3,3,0,0.1155528024671721,48.40625,False,0.3900731316870739
5ve6__A1_Q86YV5--5ve6__A2_Q86YV5,18,3,0,0,0.4146733848813184,48.15625,True,0.4685366351719072
5ve6__A1_Q86YV5--5ve6__A2_Q86YV5,19,3,1,0,0.4126417518337999,45.03125,True,0.44513999974809515
5ve6__A1_Q86YV5--5ve6__A2_Q86YV5,20,3,2,0,0.381044837493232,43.6875,True,0.41317459546710417
5vpc__B1_P17535--5vpc__A1_P53539,1,1,2,4,0.4397793860743206,77.5625,True,0.6623821967094717
5vpc__B1_P17535--5vpc__A1_P53539,2,1,0,4,0.4393116965162729,77.4375,True,0.6604475958926365
5vpc__B1_P17535--5vpc__A1_P53539,3,1,3,4,0.4374362344209997,77.3125,True,0.6374883468002884
5vpc__B1_P17535--5vpc__A1_P53539,4,1,1,4,0.4394448412564537,77.25,True,0.6172746219088966
5vpc__B1_P17535--5vpc__A1_P53539,5,4,0,4,0.4523593562459858,75.4375,True,0.6035547566907647
5vpc__B1_P17535--5vpc__A1_P53539,6,4,2,4,0.4510430234393174,75.3125,True,0.5969019185449357
5vpc__B1_P17535--5vpc__A1_P53539,7,4,3,4,0.4510577879206804,75.1875,True,0.5775149624346458
5vpc__B1_P17535--5vpc__A1_P53539,8,4,1,4,0.4499646576227751,75.125,True,0.572150843115082
5vpc__B1_P17535--5vpc__A1_P53539,9,2,1,4,0.4791227087222089,71.625,True,0.5518097322343073
5vpc__B1_P17535--5vpc__A1_P53539,10,2,2,4,0.4824490547165417,71.1875,True,0.5344293402992629
5vpc__B1_P17535--5vpc__A1_P53539,11,2,3,4,0.4878504345847228,71.0625,True,0.44127996063562286
5vpc__B1_P17535--5vpc__A1_P53539,12,2,0,4,0.4849908673012725,71.0,True,0.4579573965235969
5vpc__B1_P17535--5vpc__A1_P53539,13,3,3,4,0.4663955041469671,70.3125,True,0.45246897974974515
5vpc__B1_P17535--5vpc__A1_P53539,14,3,1,4,0.4764928900235774,70.3125,True,0.45132430281929503
5vpc__B1_P17535--5vpc__A1_P53539,15,3,2,4,0.4762331071290532,70.25,True,0.5209043589095654
5vpc__B1_P17535--5vpc__A1_P53539,16,3,0,4,0.473032429159599,70.25,True,0.49295756104131216
5vpc__B1_P17535--5vpc__A1_P53539,17,5,2,4,0.5193810020618181,67.6875,True,0.3709151556531827
5vpc__B1_P17535--5vpc__A1_P53539,18,5,0,4,0.5158709793360386,67.6875,True,0.33898262746706703
5vpc__B1_P17535--5vpc__A1_P53539,19,5,1,4,0.5183386258535507,67.5625,True,0.344637451520067
5vpc__B1_P17535--5vpc__A1_P53539,20,5,3,4,0.5159675290988867,67.5,True,0.2953965132129085
5vxz__A1_Q14393--5vxz__C1_P30530,1,4,2,0,0.8716297139356378,93.8125,True,0.6383970345772222
5vxz__A1_Q14393--5vxz__C1_P30530,2,4,0,0,0.8858696991230742,93.8125,True,0.6344154201273923
5vxz__A1_Q14393--5vxz__C1_P30530,3,5,0,0,0.8735203881306649,93.75,True,0.6058631528414792
5vxz__A1_Q14393--5vxz__C1_P30530,4,4,1,0,0.8839507691368284,93.75,True,0.6035950191739216
5vxz__A1_Q14393--5vxz__C1_P30530,5,4,3,0,0.8655424821559891,93.625,True,0.5496217160587936
5vxz__A1_Q14393--5vxz__C1_P30530,6,5,1,0,0.8756093579409292,93.5625,True,0.5468437027631032
5vxz__A1_Q14393--5vxz__C1_P30530,7,5,3,0,0.8710798509934222,93.5,True,0.5000232693826636
5vxz__A1_Q14393--5vxz__C1_P30530,8,1,0,0,0.8586445611397492,93.5,True,0.5542320793030633
5vxz__A1_Q14393--5vxz__C1_P30530,9,3,2,0,0.8767040747915313,93.4375,True,0.504787243800503
5vxz__A1_Q14393--5vxz__C1_P30530,10,5,2,0,0.8627071901930273,93.4375,True,0.46420484220365166
5vxz__A1_Q14393--5vxz__C1_P30530,11,3,1,0,0.8917965294528161,93.4375,True,0.5154631454373529
5vxz__A1_Q14393--5vxz__C1_P30530,12,1,1,0,0.8564821300833318,93.4375,True,0.5619328648947755
5vxz__A1_Q14393--5vxz__C1_P30530,13,1,3,0,0.8447144114046455,93.375,True,0.46389642862493086
5vxz__A1_Q14393--5vxz__C1_P30530,14,3,3,0,0.8774967038761637,93.375,True,0.44882887832204726
5vxz__A1_Q14393--5vxz__C1_P30530,15,3,0,0,0.8625241762428771,93.375,True,0.4925294120274066
5vxz__A1_Q14393--5vxz__C1_P30530,16,1,2,0,0.8486068076495741,93.3125,True,0.4475463213222674
5vxz__A1_Q14393--5vxz__C1_P30530,17,2,1,0,0.8488707557301295,93.25,True,0.4565626425697315
5vxz__A1_Q14393--5vxz__C1_P30530,18,2,0,0,0.8512698857446602,93.1875,True,0.4014385597969323
5vxz__A1_Q14393--5vxz__C1_P30530,19,2,2,0,0.8165268202423293,93.0,True,0.4032334466613281
5vxz__A1_Q14393--5vxz__C1_P30530,20,2,3,0,0.84177010308901,93.0,True,0.3638537714431906
5vzt__B1_Q5XUX0--5vzt__A1_P63208,1,4,2,4,0.7902845164912606,91.8125,True,0.6329769598424058
5vzt__B1_Q5XUX0--5vzt__A1_P63208,2,4,1,4,0.7962936406765029,91.6875,True,0.6636622711793846
5vzt__B1_Q5XUX0--5vzt__A1_P63208,3,4,3,4,0.8040422977257968,91.5625,True,0.6171727918707666
5vzt__B1_Q5XUX0--5vzt__A1_P63208,4,4,0,4,0.8072795907897418,91.375,True,0.6046186301230472
5vzt__B1_Q5XUX0--5vzt__A1_P63208,5,3,2,4,0.8809345510412511,90.6875,True,0.513630563075664
5vzt__B1_Q5XUX0--5vzt__A1_P63208,6,1,0,4,0.8077752250686988,90.5625,True,0.5591603621550753
5vzt__B1_Q5XUX0--5vzt__A1_P63208,7,2,1,4,0.779816047277459,90.0625,True,0.5226471712747459
5vzt__B1_Q5XUX0--5vzt__A1_P63208,8,5,3,4,0.8379221176120399,90.0,True,0.5108168191210161
5vzt__B1_Q5XUX0--5vzt__A1_P63208,9,3,3,4,0.8724258761088648,90.0,True,0.5627279575890486
5vzt__B1_Q5XUX0--5vzt__A1_P63208,10,3,1,4,0.8803837662042695,89.9375,True,0.4743045086580351
5vzt__B1_Q5XUX0--5vzt__A1_P63208,11,1,1,4,0.7982007039552848,89.8125,True,0.5165789160091612
5vzt__B1_Q5XUX0--5vzt__A1_P63208,12,5,0,4,0.859711731819044,89.625,True,0.5638200750305892
5vzt__B1_Q5XUX0--5vzt__A1_P63208,13,1,2,4,0.7891423136438048,89.5,True,0.44976500278819204
5vzt__B1_Q5XUX0--5vzt__A1_P63208,14,5,2,4,0.8301711512538509,89.375,True,0.44886035926955475
5vzt__B1_Q5XUX0--5vzt__A1_P63208,15,1,3,4,0.801562270506437,89.375,True,0.4432251705888909
5vzt__B1_Q5XUX0--5vzt__A1_P63208,16,2,3,4,0.7841034848139631,89.375,True,0.45599147921730837
5vzt__B1_Q5XUX0--5vzt__A1_P63208,17,3,0,4,0.8789976710098348,89.3125,True,0.44004133612382185
5vzt__B1_Q5XUX0--5vzt__A1_P63208,18,2,0,4,0.7662301138758411,89.0,True,0.4230400688890035
5vzt__B1_Q5XUX0--5vzt__A1_P63208,19,5,1,4,0.8458212997386735,88.8125,True,0.37101089268703824
5vzt__B1_Q5XUX0--5vzt__A1_P63208,20,2,2,4,0.7739780460354823,85.1875,True,0.3930684126613928
5wat__A2_P07128--5wat__B1_P07128,1,1,1,3,0.0050215267149202,93.875,False,0.6320718917776144
5wat__A2_P07128--5wat__B1_P07128,2,1,3,3,0.0050230467744857,93.8125,False,0.6223695409847553
5wat__A2_P07128--5wat__B1_P07128,3,1,2,3,0.005019480125651,93.8125,False,0.6310823405640046
5wat__A2_P07128--5wat__B1_P07128,4,1,0,3,0.005021306348483,93.75,False,0.5977014845517079
5wat__A2_P07128--5wat__B1_P07128,5,3,1,3,0.0050252468072198,93.75,False,0.6120022248775826
5wat__A2_P07128--5wat__B1_P07128,6,3,0,3,0.0050240151163245,93.625,False,0.584196423208081
5wat__A2_P07128--5wat__B1_P07128,7,3,2,3,0.0050227445928392,93.625,False,0.5896446337160811
5wat__A2_P07128--5wat__B1_P07128,8,3,3,3,0.0050215932540447,93.5625,False,0.5870656298079888
5wat__A2_P07128--5wat__B1_P07128,9,4,0,3,0.0050211295422484,93.4375,False,0.5188630113823696
5wat__A2_P07128--5wat__B1_P07128,10,5,0,3,0.0050260777179775,93.4375,False,0.46298924209236014
5wat__A2_P07128--5wat__B1_P07128,11,5,1,3,0.0050256499495113,93.4375,False,0.4603575295630426
5wat__A2_P07128--5wat__B1_P07128,12,4,2,3,0.0050245486775019,93.375,False,0.4801136564449303
5wat__A2_P07128--5wat__B1_P07128,13,4,1,3,0.0050194525431345,93.3125,False,0.46779850551669977
5wat__A2_P07128--5wat__B1_P07128,14,5,2,3,0.0050292456837934,93.3125,False,0.40420100926341374
5wat__A2_P07128--5wat__B1_P07128,15,5,3,3,0.0050273668137573,93.3125,False,0.41377362414054547
5wat__A2_P07128--5wat__B1_P07128,16,4,3,3,0.0050237304868264,93.25,False,0.4441140601583081
5wat__A2_P07128--5wat__B1_P07128,17,2,0,3,0.0050219307457792,93.125,False,0.428625271164513
5wat__A2_P07128--5wat__B1_P07128,18,2,2,3,0.0050205103185386,93.0625,False,0.4104765086281984
5wat__A2_P07128--5wat__B1_P07128,19,2,3,3,0.0050207337395826,93.0625,False,0.4267827982478247
5wat__A2_P07128--5wat__B1_P07128,20,2,1,3,0.0050172517452424,93.0,False,0.3850739368565464
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,1,3,2,3,0.5336022582572489,30.109375,True,0.6538187633548995
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,2,3,3,3,0.3927135117596865,29.796875,True,0.6533515888107958
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,3,4,2,3,0.6540897126283026,29.375,True,0.6293763962498888
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,4,5,0,3,0.0390760489553773,29.359375,False,0.6230260872873262
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,5,3,0,3,0.4309275306715753,27.859375,True,0.6272295190836638
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,6,3,1,3,0.3945490124648839,27.265625,True,0.5779860156150023
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,7,5,2,3,0.0524821360989726,27.09375,False,0.554251183185825
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,8,4,1,3,0.4673528898570714,25.84375,True,0.5577875804077715
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,9,1,1,3,0.0627587583041297,25.484375,False,0.5411625836547995
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,10,2,1,3,0.1820106390414096,25.328125,False,0.5103707692315563
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,11,4,3,3,0.406140218425673,25.09375,True,0.49117388298152015
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,12,2,0,3,0.0715384477026791,24.734375,False,0.4771631457203752
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,13,1,2,3,0.0569493098790165,24.453125,False,0.4713230424152133
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,14,5,3,3,0.0491141174527457,24.421875,False,0.44965905193298394
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,15,2,2,3,0.0792890201954316,24.234375,False,0.4352743614603987
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,16,1,3,3,0.3724730681321266,24.0,True,0.4448347226876791
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,17,1,0,3,0.0380299180385476,23.65625,False,0.38367731057113086
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,18,2,3,3,0.0701843948587528,23.546875,False,0.3500129925728635
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,19,5,1,3,0.0499191500915791,23.203125,False,0.37688411963140744
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,20,4,0,3,0.0580318679656587,23.125,False,0.35391950420058416
5wuq__A1_Q45585--5wuq__C1_Q45588,1,2,1,4,0.7923164022251757,89.9375,True,0.6564149369749281
5wuq__A1_Q45585--5wuq__C1_Q45588,2,2,3,4,0.7873957680049122,89.75,True,0.5959695782861005
5wuq__A1_Q45585--5wuq__C1_Q45588,3,2,0,4,0.7919548390833969,89.5625,True,0.5725134558318983
5wuq__A1_Q45585--5wuq__C1_Q45588,4,4,1,4,0.7975713560455285,89.5,True,0.6548426403613898
5wuq__A1_Q45585--5wuq__C1_Q45588,5,5,3,4,0.7968296476150899,89.4375,True,0.630786261150593
5wuq__A1_Q45585--5wuq__C1_Q45588,6,5,0,4,0.8003033731184873,89.4375,True,0.6097893046501618
5wuq__A1_Q45585--5wuq__C1_Q45588,7,5,1,4,0.7953689198407746,89.4375,True,0.5703232002072403
5wuq__A1_Q45585--5wuq__C1_Q45588,8,5,2,4,0.7998211505284408,89.375,True,0.5750883231968577
5wuq__A1_Q45585--5wuq__C1_Q45588,9,2,2,4,0.795733869396948,89.3125,True,0.5612639910878178
5wuq__A1_Q45585--5wuq__C1_Q45588,10,1,1,4,0.8442390168974393,86.375,True,0.5213040922163263
5wuq__A1_Q45585--5wuq__C1_Q45588,11,4,2,4,0.8957099423215147,85.0,True,0.5028646498216025
5wuq__A1_Q45585--5wuq__C1_Q45588,12,4,3,4,0.8996546279754338,84.0625,True,0.4600622024242611
5wuq__A1_Q45585--5wuq__C1_Q45588,13,4,0,4,0.9090276605558488,83.875,True,0.43283853425561636
5wuq__A1_Q45585--5wuq__C1_Q45588,14,3,0,4,0.879067350300249,82.9375,True,0.5006776089777256
5wuq__A1_Q45585--5wuq__C1_Q45588,15,3,1,4,0.8732183314004714,80.0,True,0.39944189523306056
5wuq__A1_Q45585--5wuq__C1_Q45588,16,3,2,4,0.875890224657514,79.3125,True,0.4007283060911488
5wuq__A1_Q45585--5wuq__C1_Q45588,17,3,3,4,0.8706237292236,78.25,True,0.3495846720412355
5wuq__A1_Q45585--5wuq__C1_Q45588,18,1,0,4,0.8811000521886356,77.125,True,0.4677143401940334
5wuq__A1_Q45585--5wuq__C1_Q45588,19,1,3,4,0.8610527990416453,62.84375,True,0.35733077335611085
5wuq__A1_Q45585--5wuq__C1_Q45588,20,1,2,4,0.8652911128089203,60.09375,True,0.35345687370906326
5xec__B1_P15452--5xec__A1_P00099,1,5,3,1,0.0530329681270017,39.34375,False,0.6373033260027056
5xec__B1_P15452--5xec__A1_P00099,2,5,2,1,0.0460381762154589,38.1875,False,0.6299293226656124
5xec__B1_P15452--5xec__A1_P00099,3,5,1,1,0.0492872471621929,37.15625,False,0.6065452332968554
5xec__B1_P15452--5xec__A1_P00099,4,5,0,1,0.048892348107197,35.5625,False,0.5872995108404854
5xec__B1_P15452--5xec__A1_P00099,5,1,1,1,0.0510302752542769,34.1875,False,0.5897204770201586
5xec__B1_P15452--5xec__A1_P00099,6,2,3,1,0.046550687816007,33.625,False,0.553035388324133
5xec__B1_P15452--5xec__A1_P00099,7,2,1,1,0.0431849553872096,33.21875,False,0.5206462071602642
5xec__B1_P15452--5xec__A1_P00099,8,2,0,1,0.0462646519570499,32.9375,False,0.5212714221069349
5xec__B1_P15452--5xec__A1_P00099,9,2,2,1,0.0434826633833149,32.84375,False,0.48792236064197336
5xec__B1_P15452--5xec__A1_P00099,10,4,2,1,0.0404579639230489,32.6875,False,0.557596761461848
5xec__B1_P15452--5xec__A1_P00099,11,1,0,1,0.0499515455136371,32.375,False,0.5099433904800805
5xec__B1_P15452--5xec__A1_P00099,12,1,3,1,0.0496601530313549,32.0625,False,0.4747945179027724
5xec__B1_P15452--5xec__A1_P00099,13,4,1,1,0.0435036025463088,32.0625,False,0.5302560852151049
5xec__B1_P15452--5xec__A1_P00099,14,1,2,1,0.046639684155338,31.4375,False,0.4735617795389796
5xec__B1_P15452--5xec__A1_P00099,15,4,0,1,0.0490405836486626,29.109375,False,0.44026133294666625
5xec__B1_P15452--5xec__A1_P00099,16,4,3,1,0.0472723484196347,29.046875,False,0.43808924099713764
5xec__B1_P15452--5xec__A1_P00099,17,3,3,1,0.038625332331416,27.609375,False,0.41844931304380845
5xec__B1_P15452--5xec__A1_P00099,18,3,0,1,0.0452374233860968,27.140625,False,0.40152948936711014
5xec__B1_P15452--5xec__A1_P00099,19,3,2,1,0.0385593838279045,27.078125,False,0.3900977433170529
5xec__B1_P15452--5xec__A1_P00099,20,3,1,1,0.0436540192271553,26.84375,False,0.36954120542351027
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,1,5,2,3,0.007365089833755,61.1875,False,0.6614858700232774
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,2,5,3,3,0.0070489358891859,58.53125,False,0.6379386951807624
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,3,2,2,3,0.0081710804408964,56.21875,False,0.6328716293831649
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,4,2,0,3,0.0073435389006816,54.9375,False,0.6075008019932706
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,5,2,1,3,0.0059869119509591,49.4375,False,0.593987705730211
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,6,5,0,3,0.0099868334002162,21.390625,False,0.5855067133253637
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,7,3,3,3,0.0099547909648184,21.234375,False,0.5622725150503914
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,8,5,1,3,0.008401986208662,21.15625,False,0.5772104145855692
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,9,4,1,3,0.0289359564028559,21.046875,False,0.47235107278291355
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,10,3,2,3,0.0086291628812262,21.0,False,0.5142368289984418
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,11,3,1,3,0.0119320060908048,20.859375,False,0.5147273639806522
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,12,2,3,3,0.0061711467814909,20.65625,False,0.5342391115101983
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,13,4,0,3,0.0410129666658973,20.46875,False,0.435411632544237
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,14,3,0,3,0.0074388062756227,20.328125,False,0.4411828832102961
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,15,1,3,3,0.0077016951505542,20.15625,False,0.3918608910988969
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,16,1,1,3,0.007197379341879,20.109375,False,0.43664945610810174
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,17,1,2,3,0.0074942913055829,19.765625,False,0.4159295421588814
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,18,4,3,3,0.0058344144810737,19.75,False,0.4606374230035659
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,19,4,2,3,0.0086716037365513,19.5625,False,0.34915065844708754
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,20,1,0,3,0.0086312348633199,18.953125,False,0.3391060189859176
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,1,2,2,0,0.490648565692972,86.6875,True,0.6562668252567563
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,2,1,1,0,0.476871194631024,85.75,True,0.6270937718180144
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,3,4,3,0,0.5004669741902782,85.75,True,0.6245607943253109
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,4,2,0,0,0.4998529073471613,85.6875,True,0.5890750867877931
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,5,5,3,0,0.4872083301936811,85.5,True,0.5107982103161108
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,6,1,3,0,0.4873509731688656,85.5,True,0.599673558278299
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,7,1,2,0,0.4794678692118597,85.3125,True,0.564332132843326
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,8,3,0,0,0.4813038802351255,85.25,True,0.5438307518499786
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,9,5,1,0,0.4634589904177466,85.25,True,0.5058921003057683
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,10,3,2,0,0.477237768377508,85.1875,True,0.5361182271318727
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,11,5,2,0,0.4875772558144174,85.1875,True,0.5137244807815926
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,12,1,0,0,0.4857086126661441,84.9375,True,0.4937364763574768
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,13,4,1,0,0.4873312393128935,84.8125,True,0.46554601848668997
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,14,5,0,0,0.4934859792207566,84.8125,True,0.4687740855265009
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,15,3,3,0,0.4809648829610607,84.8125,True,0.43454123398263805
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,16,4,2,0,0.5054447061794032,84.625,True,0.5041169949820549
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,17,2,1,0,0.4701222916933778,84.25,True,0.3938676816672896
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,18,4,0,0,0.4910292073456556,84.0625,True,0.3945081625238577
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,19,3,1,0,0.4353614763611697,79.875,True,0.3734694332333938
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,20,2,3,0,0.0929582037050248,27.40625,False,0.35846526227729325
5y78__A1_B5AJT1--5y78__B1_B5AJT1,1,5,0,2,0.3772115734669617,69.75,True,0.6466407859576645
5y78__A1_B5AJT1--5y78__B1_B5AJT1,2,5,1,2,0.3794836210257616,69.5625,True,0.6229237682089301
5y78__A1_B5AJT1--5y78__B1_B5AJT1,3,5,2,2,0.3736600787369317,68.25,True,0.6143899476729139
5y78__A1_B5AJT1--5y78__B1_B5AJT1,4,5,3,2,0.3871803048846345,66.3125,True,0.6005069364098622
5y78__A1_B5AJT1--5y78__B1_B5AJT1,5,4,3,2,0.3812750212893555,56.6875,True,0.586460526759568
5y78__A1_B5AJT1--5y78__B1_B5AJT1,6,4,2,2,0.3923814823735592,52.15625,True,0.5722720170601946
5y78__A1_B5AJT1--5y78__B1_B5AJT1,7,4,1,2,0.3999454925313178,44.5625,True,0.5673892471174501
5y78__A1_B5AJT1--5y78__B1_B5AJT1,8,3,2,2,0.007150418545053,34.3125,False,0.5754299478125208
5y78__A1_B5AJT1--5y78__B1_B5AJT1,9,3,0,2,0.0069810977203664,33.53125,False,0.5557085675633301
5y78__A1_B5AJT1--5y78__B1_B5AJT1,10,3,3,2,0.0080858947786736,33.4375,False,0.5164316663172385
5y78__A1_B5AJT1--5y78__B1_B5AJT1,11,3,1,2,0.007024252414555,32.84375,False,0.51822337826552
5y78__A1_B5AJT1--5y78__B1_B5AJT1,12,1,1,2,0.0256182883699543,30.09375,False,0.5030205968654393
5y78__A1_B5AJT1--5y78__B1_B5AJT1,13,1,0,2,0.0262538158103867,29.265625,False,0.47568280714410904
5y78__A1_B5AJT1--5y78__B1_B5AJT1,14,1,3,2,0.0197817491063322,29.0625,False,0.46536681762226567
5y78__A1_B5AJT1--5y78__B1_B5AJT1,15,1,2,2,0.3512097367481783,27.046875,True,0.40892775116149244
5y78__A1_B5AJT1--5y78__B1_B5AJT1,16,4,0,2,0.4642745692702217,26.734375,True,0.4289885050820598
5y78__A1_B5AJT1--5y78__B1_B5AJT1,17,2,1,2,0.0251504576929702,26.125,False,0.3992148961673133
5y78__A1_B5AJT1--5y78__B1_B5AJT1,18,2,3,2,0.0256040036135468,25.34375,False,0.37783878842580987
5y78__A1_B5AJT1--5y78__B1_B5AJT1,19,2,2,2,0.026962944071762,25.09375,False,0.3704180000881611
5y78__A1_B5AJT1--5y78__B1_B5AJT1,20,2,0,2,0.0192054606890122,21.078125,False,0.3409000101704755
5yh3__A1_Q96MK3--5yh3__B1_Q8IXL6,1,4,2,0,0.6812467327592476,87.3125,True,0.6261630178928967
5yh3__A1_Q96MK3--5yh3__B1_Q8IXL6,2,1,1,0,0.5988994362055783,86.8125,True,0.6329935624974288
5yh3__A1_Q96MK3--5yh3__B1_Q8IXL6,3,4,1,0,0.6893842226798969,86.8125,True,0.6131512482974731
5yh3__A1_Q96MK3--5yh3__B1_Q8IXL6,4,5,1,0,0.5976092879629445,86.5625,True,0.5639662163951321
5yh3__A1_Q96MK3--5yh3__B1_Q8IXL6,5,1,2,0,0.670899230921764,86.3125,True,0.6055800030767912
5yh3__A1_Q96MK3--5yh3__B1_Q8IXL6,6,1,3,0,0.5872971438978897,86.0,True,0.595479005988785
5yh3__A1_Q96MK3--5yh3__B1_Q8IXL6,7,4,3,0,0.654764978932438,85.5,True,0.5380108368525091
5yh3__A1_Q96MK3--5yh3__B1_Q8IXL6,8,5,3,0,0.6000572616587013,85.0625,True,0.5141210780743471
5yh3__A1_Q96MK3--5yh3__B1_Q8IXL6,9,2,2,0,0.686414070743945,84.875,True,0.5378720233863548
5yh3__A1_Q96MK3--5yh3__B1_Q8IXL6,10,2,3,0,0.5764840559538985,84.8125,True,0.5542345190777386
5yh3__A1_Q96MK3--5yh3__B1_Q8IXL6,11,1,0,0,0.5980141336820946,84.75,True,0.5341823080774236
5yh3__A1_Q96MK3--5yh3__B1_Q8IXL6,12,2,1,0,0.5890513021558551,84.6875,True,0.5177798702736113
5yh3__A1_Q96MK3--5yh3__B1_Q8IXL6,13,3,2,0,0.5814849918318444,84.3125,True,0.4670179052759683
5yh3__A1_Q96MK3--5yh3__B1_Q8IXL6,14,2,0,0,0.5923848192821913,83.875,True,0.4800853004719309
5yh3__A1_Q96MK3--5yh3__B1_Q8IXL6,15,5,2,0,0.3995777173759751,82.875,True,0.4356880489227552
5yh3__A1_Q96MK3--5yh3__B1_Q8IXL6,16,3,3,0,0.6034668196350915,81.5,True,0.4035597301629756
5yh3__A1_Q96MK3--5yh3__B1_Q8IXL6,17,5,0,0,0.3682375462476773,81.5,True,0.4129009671111371
5yh3__A1_Q96MK3--5yh3__B1_Q8IXL6,18,3,1,0,0.6228966834457245,80.3125,True,0.3758065594034106
5yh3__A1_Q96MK3--5yh3__B1_Q8IXL6,19,4,0,0,0.652449163102345,80.1875,True,0.3847490746430589
5yh3__A1_Q96MK3--5yh3__B1_Q8IXL6,20,3,0,0,0.5859674494881812,78.875,True,0.36725962029689263
5z5y__A1_P02866--5z5y__B1_P02866,1,3,0,4,0.7669034385582192,92.8125,True,0.668298189550973
