complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
6qxp__A1_O48809--6qxp__I1_Q9FZA0,18,2,0,3,0.3982420093531189,88.25,True,0.42749531472179825
6qxp__A1_O48809--6qxp__I1_Q9FZA0,19,1,0,3,0.7034767670851939,88.0625,True,0.43816386186767176
6qxp__A1_O48809--6qxp__I1_Q9FZA0,20,1,3,3,0.7050956765898676,88.0,True,0.4054419028217113
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,1,1,3,1,0.081619139415162,38.5625,False,0.6022312997300082
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,2,5,2,1,0.1186430302415088,38.4375,False,0.6034904383123988
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,3,5,3,1,0.1321556539454487,38.375,False,0.6039581513419359
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,4,5,1,1,0.1453025508266762,38.375,False,0.6064726169082634
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,5,5,0,1,0.1336282908974391,38.03125,False,0.5862635915881913
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,6,1,0,1,0.0869338022182297,35.4375,False,0.5516332737453574
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,7,4,2,1,0.5926486000514575,32.65625,True,0.5558111734066494
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,8,2,1,1,0.1181984850813788,32.15625,False,0.49708188866814995
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,9,1,2,1,0.086966029062482,32.09375,False,0.4960995121360362
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,10,2,0,1,0.3262981597097516,31.75,True,0.4862983457772469
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,11,1,1,1,0.0829405468212613,31.703125,False,0.49014049925924835
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,12,2,3,1,0.3197655709963091,31.484375,True,0.49440182606487104
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,13,4,3,1,0.6348598791013736,31.25,True,0.5040243026224844
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,14,4,1,1,0.5867015339507459,30.1875,True,0.5082753575811472
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,15,2,2,1,0.1002529687199717,29.875,False,0.44765716775739
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,16,4,0,1,0.531096924973209,29.484375,True,0.4773892142364778
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,17,3,0,1,0.107453966386522,20.546875,False,0.4244567848485028
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,18,3,3,1,0.1105097751049204,19.40625,False,0.41289878775517264
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,19,3,2,1,0.1075082936816004,19.03125,False,0.40143599802060487
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,20,3,1,1,0.1088316708157175,18.578125,False,0.390079999876462
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,1,1,2,3,0.5631643736795385,82.375,True,0.6074890903337029
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,2,1,3,3,0.5491373530704388,81.0625,True,0.605805640938653
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,3,4,0,3,0.6006231729841173,80.4375,True,0.5911538258719437
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,4,4,1,3,0.5504813707856607,80.0,True,0.5918202410622942
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,5,5,1,3,0.5104002808831195,79.8125,True,0.55888050667858
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,6,5,2,3,0.5276715574886598,79.625,True,0.5424291104370993
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,7,3,3,3,0.5264813176367644,79.5,True,0.5979510760923719
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,8,3,1,3,0.5470163966130092,78.125,True,0.5587160223830901
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,9,5,3,3,0.536168727621331,75.6875,True,0.5158002350012633
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,10,4,2,3,0.5400067504116403,73.875,True,0.5074743114833846
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,11,3,2,3,0.5328075833580868,73.75,True,0.5061666499191118
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,12,4,3,3,0.5442419773112656,73.6875,True,0.5011215416698467
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,13,5,0,3,0.5583253696159719,71.375,True,0.4763863607834589
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,14,1,1,3,0.519425367681678,67.9375,True,0.46392221488029545
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,15,1,0,3,0.4697886756834048,60.25,True,0.4515029801341562
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,16,2,3,3,0.4745822220570686,57.375,True,0.4391438617213177
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,17,2,1,3,0.5389014913504222,50.875,True,0.4268597684271583
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,18,2,2,3,0.4634290531578096,37.84375,True,0.41073130828139687
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,19,3,0,3,0.3105826074067375,34.53125,True,0.40648409144552106
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,20,2,0,3,0.2449201376698863,28.109375,True,0.39060082847309135
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,1,4,1,3,0.0150290523819252,58.9375,False,0.6171943052999305
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,2,4,2,3,0.0122986518608096,57.59375,False,0.6053049308313694
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,3,4,0,3,0.0132122979728573,56.84375,False,0.5973475758758325
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,4,5,3,3,0.0157911074501001,56.65625,False,0.5867601028982513
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,5,4,3,3,0.0142923570519249,56.28125,False,0.5794042798808867
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,6,5,2,3,0.0240832384090951,56.21875,False,0.5747212353920531
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,7,5,1,3,0.0159365055353555,56.125,False,0.5545152427057836
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,8,3,1,3,0.0191218925297001,51.59375,False,0.5349942230401239
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,9,3,3,3,0.0203041377216996,51.4375,False,0.5302334768220286
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,10,3,2,3,0.0148413138037469,49.34375,False,0.5138933280181247
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,11,1,2,3,0.0340925647741834,28.78125,False,0.4421081713826054
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,12,1,1,3,0.0756600804396501,24.515625,False,0.4759880233947587
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,13,3,0,3,0.0733878922911226,23.140625,False,0.49018179707779286
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,14,1,0,3,0.0798769052849698,22.65625,False,0.4489084286845079
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,15,5,0,3,0.0630621632636317,22.390625,False,0.4825222595508547
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,16,2,0,3,0.0164346459629031,21.8125,False,0.454941866523287
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,17,2,3,3,0.0244812125886889,20.03125,False,0.43116439123600203
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,18,1,3,3,0.0502789299946359,17.78125,False,0.42270398024313954
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,19,2,1,3,0.0341464683093555,15.0859375,False,0.4091535616047742
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,20,2,2,3,0.0978463832138025,13.3046875,False,0.39743096718716825
6ra9__B1_Q71V39--6ra9__A1_Q71V39,1,5,2,4,0.0248607106188873,25.484375,False,0.6262238169572869
6ra9__B1_Q71V39--6ra9__A1_Q71V39,2,5,0,4,0.0131747668076184,24.71875,False,0.6091618863458924
6ra9__B1_Q71V39--6ra9__A1_Q71V39,3,5,3,4,0.0221041419118133,24.125,False,0.6046584286276302
6ra9__B1_Q71V39--6ra9__A1_Q71V39,4,4,2,4,0.012870474043543,23.9375,False,0.5410510007941877
6ra9__B1_Q71V39--6ra9__A1_Q71V39,5,4,0,4,0.0121012729215566,23.234375,False,0.5472198487230014
6ra9__B1_Q71V39--6ra9__A1_Q71V39,6,1,2,4,0.0494479552332201,22.671875,False,0.570310230265211
6ra9__B1_Q71V39--6ra9__A1_Q71V39,7,2,2,4,0.016216407881616,22.328125,False,0.4343599653080963
6ra9__B1_Q71V39--6ra9__A1_Q71V39,8,2,3,4,0.0190898434216581,21.796875,False,0.5296437310500568
6ra9__B1_Q71V39--6ra9__A1_Q71V39,9,5,1,4,0.0220426668776626,21.671875,False,0.4127768282951208
6ra9__B1_Q71V39--6ra9__A1_Q71V39,10,1,3,4,0.0187443456278231,21.5,False,0.5263907259876445
6ra9__B1_Q71V39--6ra9__A1_Q71V39,11,1,1,4,0.0652347281313609,21.453125,False,0.5134227971256508
6ra9__B1_Q71V39--6ra9__A1_Q71V39,12,2,0,4,0.0426115557800209,21.4375,False,0.5016352524506764
6ra9__B1_Q71V39--6ra9__A1_Q71V39,13,1,0,4,0.0494119000406424,21.09375,False,0.43845134018261245
6ra9__B1_Q71V39--6ra9__A1_Q71V39,14,4,1,4,0.0121712017531289,20.953125,False,0.42026146088397776
6ra9__B1_Q71V39--6ra9__A1_Q71V39,15,2,1,4,0.1662977112191485,20.5625,False,0.40647915370956283
6ra9__B1_Q71V39--6ra9__A1_Q71V39,16,3,2,4,0.045648378439779,20.453125,False,0.46713979163116914
6ra9__B1_Q71V39--6ra9__A1_Q71V39,17,4,3,4,0.022092164293627,20.328125,False,0.4500585542299199
6ra9__B1_Q71V39--6ra9__A1_Q71V39,18,3,1,4,0.0306345138734052,20.28125,False,0.5258377344069122
6ra9__B1_Q71V39--6ra9__A1_Q71V39,19,3,3,4,0.0540565535865958,20.015625,False,0.4905117595100676
6ra9__B1_Q71V39--6ra9__A1_Q71V39,20,3,0,4,0.054192661784502,19.9375,False,0.4605438122527831
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,1,3,3,4,0.8755653663341508,92.875,True,0.6287323427945517
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,2,3,2,4,0.8748971176251029,92.6875,True,0.6128412831434025
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,3,3,0,4,0.8843691460864885,92.625,True,0.6080837797887821
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,4,1,1,4,0.8724232299347471,92.5,True,0.5888305859779654
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,5,2,0,4,0.867579434669334,92.1875,True,0.5772912800926199
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,6,4,3,4,0.8018476773059868,83.3125,True,0.5525829662920373
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,7,3,1,4,0.7587882451831648,82.75,True,0.5623920288628252
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,8,5,3,4,0.8487757517694875,75.375,True,0.5375105261564697
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,9,5,1,4,0.0089334294527963,53.25,False,0.524117483403783
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,10,5,2,4,0.0089755652657021,41.78125,False,0.5092781567526772
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,11,2,3,4,0.0088548785812482,40.53125,False,0.49611679082206156
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,12,5,0,4,0.0092170004182351,36.8125,False,0.4829608042606702
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,13,2,1,4,0.0101118795269151,30.796875,False,0.4698283959473529
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,14,2,2,4,0.0096937069596036,30.09375,False,0.4567376344647854
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,15,4,2,4,0.0127442435209642,29.328125,False,0.4314200264252765
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,16,1,3,4,0.0108121653526978,29.328125,False,0.44303421601811094
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,17,1,0,4,0.0109810659722035,28.671875,False,0.4078364461540772
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,18,1,2,4,0.0112096315891865,28.65625,False,0.4151780126760263
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,19,4,0,4,0.0120822985306834,27.625,False,0.39251959922018137
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,20,4,1,4,0.0134045882666826,26.09375,False,0.3800388150071393
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,1,5,2,4,0.8330006800487264,91.6875,True,0.6129128014629294
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,2,5,1,4,0.7079416294294836,90.625,True,0.6241433788991285
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,3,3,1,4,0.7678060721971431,89.875,True,0.5688998124059834
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,4,5,3,4,0.739182592220438,89.875,True,0.5707468276584169
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,5,5,0,4,0.7211569652924256,89.8125,True,0.5855504759114408
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,6,4,0,4,0.7476452035956779,89.6875,True,0.5844202278171334
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,7,3,0,4,0.7718683213465208,89.375,True,0.5151475865735581
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,8,4,1,4,0.7537926060824324,88.75,True,0.5184365810702738
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,9,3,2,4,0.7492827903287669,88.6875,True,0.46516874008003933
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,10,4,3,4,0.7440916957168119,88.625,True,0.5244316847103762
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,11,3,3,4,0.7524839930959235,88.5,True,0.45042022440885776
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,12,2,1,4,0.7314663424667088,88.4375,True,0.5358903314966313
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,13,4,2,4,0.7426019713745502,88.25,True,0.4803207306526228
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,14,1,3,4,0.7316338209797606,87.5,True,0.48516951756651255
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,15,2,0,4,0.7282128713578174,87.25,True,0.4725949768739049
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,16,2,2,4,0.7172973017403418,87.0,True,0.4380204625121757
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,17,1,0,4,0.7208431074079372,87.0,True,0.4333798978074286
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,18,1,2,4,0.712639966764495,86.625,True,0.4329305181539199
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,19,2,3,4,0.7242169826428299,86.5,True,0.3999943782904227
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,20,1,1,4,0.7061408206034202,85.1875,True,0.37870893344362017
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,1,4,0,2,0.6542801785711593,90.125,True,0.6008944383175743
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,2,4,2,2,0.6233608775600028,90.0625,True,0.5693628591236317
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,3,4,1,2,0.6610112630432988,90.0,True,0.5843786882710083
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,4,5,3,2,0.6822626512903316,89.75,True,0.5611166966134657
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,5,4,3,2,0.6635306517750008,89.75,True,0.537051103534708
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,6,5,2,2,0.6797188868842939,89.5625,True,0.5376798678234067
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,7,2,0,2,0.7263007264208023,89.375,True,0.5791058008760134
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,8,5,0,2,0.6806879156592718,89.3125,True,0.5271682210955031
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,9,1,3,2,0.7020437105573221,89.3125,True,0.5344284497562456
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,10,2,1,2,0.7229480008784067,89.3125,True,0.5738557377768017
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,11,1,2,2,0.6909044787217659,89.0625,True,0.5241731817523864
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,12,2,2,2,0.7007908561201738,89.0,True,0.5274074736539124
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,13,2,3,2,0.7146896399627579,88.8125,True,0.496403003460687
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,14,3,2,2,0.7075053701604155,88.6875,True,0.45695548055448443
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,15,5,1,2,0.719387367007876,88.5625,True,0.4264799470980922
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,16,1,1,2,0.707432547123688,88.5,True,0.4661736500177229
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,17,1,0,2,0.708572701651527,88.4375,True,0.47669068068090065
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,18,3,0,2,0.7133862108373887,88.3125,True,0.43428076448261815
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,19,3,1,2,0.7052076848481411,88.0625,True,0.419662802498788
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,20,3,3,2,0.7327215625413128,87.8125,True,0.37549460076928987
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,1,2,1,3,0.0092203128599265,27.734375,False,0.6072528655111361
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,2,3,2,3,0.0592430741879975,26.0,False,0.603014712771597
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,3,1,2,3,0.0282797070763823,25.359375,False,0.6071251483166582
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,4,4,1,3,0.0463608156809303,24.25,False,0.568038073731283
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,5,2,0,3,0.0084945375007333,24.171875,False,0.5341259705391591
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,6,4,0,3,0.0575437974908895,23.921875,False,0.5579383432869535
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,7,5,0,3,0.0341627807990752,23.109375,False,0.5445108676647872
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,8,4,2,3,0.0670722232726243,23.109375,False,0.533642108032914
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,9,1,1,3,0.0392264087738797,22.5,False,0.5301975504108818
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,10,1,0,3,0.0203711329737577,22.4375,False,0.46368844906397716
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,11,2,2,3,0.0313064530905503,22.203125,False,0.49843459672885476
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,12,5,2,3,0.0558274938975342,22.171875,False,0.4707628439222335
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,13,5,1,3,0.0252180914894136,22.078125,False,0.45648224751665784
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,14,2,3,3,0.0145350296489594,21.9375,False,0.4408625896455154
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,15,3,3,3,0.0279772796781864,21.890625,False,0.46062748990175034
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,16,5,3,3,0.0267650225212646,21.890625,False,0.5114387163430651
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,17,1,3,3,0.0402942734539858,21.546875,False,0.49242366031432794
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,18,3,1,3,0.0295069711575706,21.328125,False,0.4244045729915621
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,19,4,3,3,0.0577095889924989,21.296875,False,0.44642987716666416
6s9j__A1_Q8AZ57--6s9j__B1_A0A060BIS8,20,3,0,3,0.0169062420668531,19.359375,False,0.3984149743841223
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,1,3,2,3,0.2669722961001888,71.0,True,0.5335867936176409
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,2,3,1,3,0.2613540499804739,70.875,True,0.544615215981181
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,3,5,1,3,0.2911998944612045,68.5625,True,0.5873268320758154
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,4,2,3,3,0.2865158022796101,68.0,True,0.5487735949775249
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,5,5,2,3,0.2783352059297539,67.875,True,0.5890457166096289
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,6,2,1,3,0.3175823284716492,64.75,True,0.5439737805165229
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,7,2,0,3,0.2996863412623458,61.6875,True,0.518338934463284
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,8,5,0,3,0.0627620879121002,45.78125,False,0.5837664377072738
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,9,4,0,3,0.180020498563269,44.78125,False,0.5389134214605213
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,10,5,3,3,0.0797821075128043,44.3125,False,0.5691512255565286
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,11,4,1,3,0.1693525750872669,42.8125,False,0.5118163942602528
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,12,3,0,3,0.0931525789719818,41.96875,False,0.4787982982923126
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,13,1,3,3,0.1135422719839837,40.5625,False,0.4510473952376518
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,14,4,2,3,0.1345373648797273,39.9375,False,0.49904356919146353
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,15,4,3,3,0.0623323818024452,38.53125,False,0.5333604067841466
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,16,3,3,3,0.103724850152575,38.0,False,0.4249984700557671
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,17,1,1,3,0.1881169831910402,37.09375,False,0.41768016378207223
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,18,1,2,3,0.1511720604234632,37.0,False,0.46031135892868613
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,19,1,0,3,0.08653972219592,36.21875,False,0.4150176831182765
6sqc__A1_P0AEX9--6sqc__B1_Q9Y6Q9,20,2,2,3,0.1982888670222735,35.125,False,0.40324174176855315
6sqj__A1_Q04245--6sqj__B1_Q04245,1,4,0,0,0.029361257500665,74.4375,False,0.6274522140147676
6sqj__A1_Q04245--6sqj__B1_Q04245,2,3,0,0,0.0162815343408183,69.875,False,0.6213535770554064
6sqj__A1_Q04245--6sqj__B1_Q04245,3,2,3,0,0.0826302834278455,60.3125,False,0.6057042621715292
6sqj__A1_Q04245--6sqj__B1_Q04245,4,2,0,0,0.1299620296105481,48.28125,False,0.5905508775308342
6sqj__A1_Q04245--6sqj__B1_Q04245,5,2,1,0,0.0892775404662859,47.5,False,0.5828100533142354
6sqj__A1_Q04245--6sqj__B1_Q04245,6,4,1,0,0.0298293074427922,44.8125,False,0.5704575929343227
6sqj__A1_Q04245--6sqj__B1_Q04245,7,2,2,0,0.1073421668253744,41.5,False,0.5478425504906673
6sqj__A1_Q04245--6sqj__B1_Q04245,8,5,3,0,0.0998561257967985,40.53125,False,0.5505688477601988
6sqj__A1_Q04245--6sqj__B1_Q04245,9,4,2,0,0.0307465220007613,37.875,False,0.523665419171236
6sqj__A1_Q04245--6sqj__B1_Q04245,10,5,2,0,0.1254085764679022,36.375,False,0.5034714096938518
6sqj__A1_Q04245--6sqj__B1_Q04245,11,5,1,0,0.1466697529001845,34.65625,False,0.4936305922845329
6sqj__A1_Q04245--6sqj__B1_Q04245,12,3,2,0,0.4377086132467753,33.03125,True,0.48697101415825056
6sqj__A1_Q04245--6sqj__B1_Q04245,13,5,0,0,0.1507225332735957,31.796875,False,0.44290810360927174
6sqj__A1_Q04245--6sqj__B1_Q04245,14,1,2,0,0.4673502759051413,31.609375,True,0.4866378386651208
6sqj__A1_Q04245--6sqj__B1_Q04245,15,1,0,0,0.0909025974429581,31.484375,False,0.451698455061818
6sqj__A1_Q04245--6sqj__B1_Q04245,16,4,3,0,0.0357255504222732,31.25,False,0.4215244423557238
6sqj__A1_Q04245--6sqj__B1_Q04245,17,1,1,0,0.0677983970147583,31.1875,False,0.43230916812299763
6sqj__A1_Q04245--6sqj__B1_Q04245,18,1,3,0,0.1248203267572582,30.234375,False,0.4245927293573877
6sqj__A1_Q04245--6sqj__B1_Q04245,19,3,3,0,0.6638037792398193,29.5,True,0.41310851233223056
6sqj__A1_Q04245--6sqj__B1_Q04245,20,3,1,0,0.031510349704659,24.953125,False,0.38923099764302305
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,1,5,3,4,0.0328870692358739,44.28125,False,0.6287323427945517
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,2,5,2,4,0.0579335055477222,27.5625,False,0.6060265607025326
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,3,1,0,4,0.0594486391036361,24.734375,False,0.5823910464171571
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,4,5,1,4,0.0480001735887796,23.59375,False,0.567573336168935
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,5,3,2,4,0.0449083626698768,23.375,False,0.4571736799992026
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,6,5,0,4,0.0486664360762921,23.125,False,0.5873287032601598
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,7,4,3,4,0.0462792944372198,21.53125,False,0.5742043207167097
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,8,3,0,4,0.0321390590252307,21.5,False,0.41403836939794164
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,9,1,1,4,0.1027943488951496,20.46875,False,0.5425847984304653
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,10,4,2,4,0.0454873603597206,19.953125,False,0.5021767452064577
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,11,2,1,4,0.087965307416159,19.75,False,0.5202073168789311
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,12,1,3,4,0.1844776512902665,19.375,False,0.49750963772280515
6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,13,1,2,4,0.1901904793849586,19.359375,False,0.4945348963439566
