complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
6pog__B1_Q99435--6pog__A1_Q96MS0,19,1,1,1,0.0536664347864148,15.4921875,False,0.44701705885784326
6pog__B1_Q99435--6pog__A1_Q96MS0,20,1,0,1,0.0243006146818294,15.0234375,False,0.45100082238621364
6pqn__A1_B0F0C5--6pqn__B1_B0F0C5,1,4,1,3,0.1863061165232762,81.1875,False,0.5841032075197758
6pqn__A1_B0F0C5--6pqn__B1_B0F0C5,2,4,0,3,0.1862272101983351,80.5625,False,0.5655900170645883
6pqn__A1_B0F0C5--6pqn__B1_B0F0C5,3,4,2,3,0.1866042350922792,80.0625,False,0.5441570317306658
6pqn__A1_B0F0C5--6pqn__B1_B0F0C5,4,4,3,3,0.1752051578724304,79.4375,False,0.5418692026550533
6pqn__A1_B0F0C5--6pqn__B1_B0F0C5,5,1,3,3,0.1882892661324808,79.4375,False,0.5549837137438371
6pqn__A1_B0F0C5--6pqn__B1_B0F0C5,6,1,0,3,0.1876077478293631,79.1875,False,0.544330581093669
6pqn__A1_B0F0C5--6pqn__B1_B0F0C5,7,5,2,3,0.1916232197646265,79.0625,False,0.5288882619214895
6pqn__A1_B0F0C5--6pqn__B1_B0F0C5,8,5,1,3,0.1932269433960058,78.5625,False,0.5290756233419485
6pqn__A1_B0F0C5--6pqn__B1_B0F0C5,9,1,1,3,0.1874695583062714,78.375,False,0.5101794710235819
6pqn__A1_B0F0C5--6pqn__B1_B0F0C5,10,5,0,3,0.1945058258434623,77.3125,False,0.49506495823615093
6pqn__A1_B0F0C5--6pqn__B1_B0F0C5,11,5,3,3,0.1935743891009141,77.1875,False,0.48869440271685494
6pqn__A1_B0F0C5--6pqn__B1_B0F0C5,12,1,2,3,0.1886583617225018,76.875,False,0.4738216828937893
6pqn__A1_B0F0C5--6pqn__B1_B0F0C5,13,2,3,3,0.1909887625126328,76.75,False,0.513890661117404
6pqn__A1_B0F0C5--6pqn__B1_B0F0C5,14,3,1,3,0.1923383524178059,76.25,False,0.46770104470096524
6pqn__A1_B0F0C5--6pqn__B1_B0F0C5,15,2,0,3,0.1892079786034365,76.25,False,0.48689115650496817
6pqn__A1_B0F0C5--6pqn__B1_B0F0C5,16,2,2,3,0.1929816976755305,75.8125,False,0.4748889898963866
6pqn__A1_B0F0C5--6pqn__B1_B0F0C5,17,3,3,3,0.1929945448952633,75.8125,False,0.45373739121368145
6pqn__A1_B0F0C5--6pqn__B1_B0F0C5,18,3,0,3,0.1921207521505407,75.125,False,0.43677150183356006
6pqn__A1_B0F0C5--6pqn__B1_B0F0C5,19,2,1,3,0.1971738579472609,74.4375,False,0.4702392651069961
6pqn__A1_B0F0C5--6pqn__B1_B0F0C5,20,3,2,3,0.1932391565875169,74.3125,False,0.422574822997031
6pyk__A1_P16466--6pyk__A2_P16466,1,3,0,4,0.4380012084326712,80.9375,True,0.5891107816938552
6pyk__A1_P16466--6pyk__A2_P16466,2,3,1,4,0.1798607882370027,68.5625,False,0.5657977603650005
6pyk__A1_P16466--6pyk__A2_P16466,3,5,3,4,0.0382139578183419,68.375,False,0.5570272585758139
6pyk__A1_P16466--6pyk__A2_P16466,4,1,1,4,0.439380304578206,65.3125,True,0.5712264373018474
6pyk__A1_P16466--6pyk__A2_P16466,5,1,0,4,0.071888478614922,57.90625,False,0.5487457553032661
6pyk__A1_P16466--6pyk__A2_P16466,6,5,0,4,0.5041675140523555,57.65625,True,0.5466937019121244
6pyk__A1_P16466--6pyk__A2_P16466,7,5,2,4,0.4573156026528329,49.125,True,0.523854776601671
6pyk__A1_P16466--6pyk__A2_P16466,8,4,3,4,0.1411075898283103,47.71875,False,0.5227386934804473
6pyk__A1_P16466--6pyk__A2_P16466,9,3,3,4,0.1387108559443111,47.4375,False,0.5067496620302359
6pyk__A1_P16466--6pyk__A2_P16466,10,1,2,4,0.0996608712202392,44.65625,False,0.5206082499900365
6pyk__A1_P16466--6pyk__A2_P16466,11,5,1,4,0.0335985707703043,43.5,False,0.5109269157197055
6pyk__A1_P16466--6pyk__A2_P16466,12,4,2,4,0.3258671556389789,41.25,True,0.49192726077119675
6pyk__A1_P16466--6pyk__A2_P16466,13,3,2,4,0.1279061399891632,40.40625,False,0.4974829844649221
6pyk__A1_P16466--6pyk__A2_P16466,14,2,1,4,0.0415006551787202,39.75,False,0.4768977117136252
6pyk__A1_P16466--6pyk__A2_P16466,15,1,3,4,0.0426192193339657,39.3125,False,0.4472568230119579
6pyk__A1_P16466--6pyk__A2_P16466,16,4,1,4,0.0409929105117708,37.75,False,0.4563988529175911
6pyk__A1_P16466--6pyk__A2_P16466,17,2,2,4,0.0261102045514846,37.03125,False,0.446183897763048
6pyk__A1_P16466--6pyk__A2_P16466,18,2,3,4,0.0498995506451924,32.9375,False,0.4438424377604101
6pyk__A1_P16466--6pyk__A2_P16466,19,2,0,4,0.0691353060655221,31.75,False,0.4379429148688729
6pyk__A1_P16466--6pyk__A2_P16466,20,4,0,4,0.0280069881331724,31.03125,False,0.42783904889719415
6qpk__B1_A0A2H1G421--6qpk__A1_A0A2H1G421,1,2,3,4,0.0437001347679296,28.328125,False,0.5853636987815592
6qpk__B1_A0A2H1G421--6qpk__A1_A0A2H1G421,2,3,3,4,0.0139110759995026,22.71875,False,0.5587707895455444
6qpk__B1_A0A2H1G421--6qpk__A1_A0A2H1G421,3,4,0,4,0.0181145669366846,18.125,False,0.572814489265404
6qpk__B1_A0A2H1G421--6qpk__A1_A0A2H1G421,4,2,0,4,0.0230172012794918,17.875,False,0.5563585988198607
6qpk__B1_A0A2H1G421--6qpk__A1_A0A2H1G421,5,2,1,4,0.0219837345468992,14.984375,False,0.5060612650868599
6qpk__B1_A0A2H1G421--6qpk__A1_A0A2H1G421,6,3,2,4,0.0172283464654515,14.9765625,False,0.5235375602173419
6qpk__B1_A0A2H1G421--6qpk__A1_A0A2H1G421,7,5,2,4,0.0166156705570417,14.3671875,False,0.5215524092774021
6qpk__B1_A0A2H1G421--6qpk__A1_A0A2H1G421,8,4,1,4,0.0146420830912853,14.0546875,False,0.518339576350158
6qpk__B1_A0A2H1G421--6qpk__A1_A0A2H1G421,9,3,1,4,0.0142299981086489,13.375,False,0.5288089082520354
6qpk__B1_A0A2H1G421--6qpk__A1_A0A2H1G421,10,5,3,4,0.0187356013157271,13.15625,False,0.49596542449712727
6qpk__B1_A0A2H1G421--6qpk__A1_A0A2H1G421,11,5,1,4,0.0273028859400519,13.1171875,False,0.5207914554295775
6qpk__B1_A0A2H1G421--6qpk__A1_A0A2H1G421,12,4,3,4,0.0175168107192654,13.03125,False,0.49223010849380217
6qpk__B1_A0A2H1G421--6qpk__A1_A0A2H1G421,13,5,0,4,0.017598230154623,12.203125,False,0.46864301056675733
6qpk__B1_A0A2H1G421--6qpk__A1_A0A2H1G421,14,1,1,4,0.015674054148712,11.9296875,False,0.47064920633733626
6qpk__B1_A0A2H1G421--6qpk__A1_A0A2H1G421,15,1,2,4,0.0174471304730586,11.4609375,False,0.46046336571240803
6qpk__B1_A0A2H1G421--6qpk__A1_A0A2H1G421,16,2,2,4,0.0301726135145131,11.4375,False,0.4689533337372153
6qpk__B1_A0A2H1G421--6qpk__A1_A0A2H1G421,17,3,0,4,0.0161557986077302,11.3125,False,0.47370128293954217
6qpk__B1_A0A2H1G421--6qpk__A1_A0A2H1G421,18,1,0,4,0.0165271093189278,11.125,False,0.44648687150047783
6qpk__B1_A0A2H1G421--6qpk__A1_A0A2H1G421,19,4,2,4,0.0158980460069745,10.8828125,False,0.47635985710949397
6qpk__B1_A0A2H1G421--6qpk__A1_A0A2H1G421,20,1,3,4,0.0171990951948653,10.828125,False,0.44295470197269526
6qxp__A1_O48809--6qxp__I1_Q9FZA0,1,5,3,3,0.3778525981154956,90.0625,True,0.5068053989977631
6qxp__A1_O48809--6qxp__I1_Q9FZA0,2,5,2,3,0.6744893321233535,90.0625,True,0.5679724400345648
6qxp__A1_O48809--6qxp__I1_Q9FZA0,3,5,1,3,0.7014105313887318,89.875,True,0.5534156140663665
6qxp__A1_O48809--6qxp__I1_Q9FZA0,4,5,0,3,0.6888709892663111,89.8125,True,0.5521878036551919
6qxp__A1_O48809--6qxp__I1_Q9FZA0,5,3,1,3,0.7069010276506785,89.75,True,0.5579216959465084
6qxp__A1_O48809--6qxp__I1_Q9FZA0,6,4,2,3,0.6950874643916173,89.6875,True,0.5272185870331176
6qxp__A1_O48809--6qxp__I1_Q9FZA0,7,4,3,3,0.7349700081675254,89.5,True,0.5274928441656151
6qxp__A1_O48809--6qxp__I1_Q9FZA0,8,3,0,3,0.7047688683701566,89.375,True,0.5300768293804561
6qxp__A1_O48809--6qxp__I1_Q9FZA0,9,4,1,3,0.7178019220306915,89.3125,True,0.5306773432881617
6qxp__A1_O48809--6qxp__I1_Q9FZA0,10,3,3,3,0.3893437368128737,89.25,True,0.4918507835639253
6qxp__A1_O48809--6qxp__I1_Q9FZA0,11,4,0,3,0.7344820769673032,89.1875,True,0.4969309887329073
6qxp__A1_O48809--6qxp__I1_Q9FZA0,12,2,1,3,0.7547733343408666,89.0,True,0.5274454866262311
6qxp__A1_O48809--6qxp__I1_Q9FZA0,13,2,3,3,0.7567168962692342,89.0,True,0.5373357632518204
6qxp__A1_O48809--6qxp__I1_Q9FZA0,14,1,2,3,0.4001797895391547,88.875,True,0.47190378894914464
6qxp__A1_O48809--6qxp__I1_Q9FZA0,15,3,2,3,0.3923012657353265,88.8125,True,0.4736228480525483
6qxp__A1_O48809--6qxp__I1_Q9FZA0,16,2,2,3,0.4050538334569655,88.75,True,0.4600083583222458
6qxp__A1_O48809--6qxp__I1_Q9FZA0,17,1,1,3,0.4119101945366517,88.625,True,0.4553093280466724
6qxp__A1_O48809--6qxp__I1_Q9FZA0,18,2,0,3,0.3982420093531189,88.25,True,0.4437584386922438
6qxp__A1_O48809--6qxp__I1_Q9FZA0,19,1,0,3,0.7034767670851939,88.0625,True,0.44707253493595134
6qxp__A1_O48809--6qxp__I1_Q9FZA0,20,1,3,3,0.7050956765898676,88.0,True,0.4289013815478129
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,1,1,3,1,0.081619139415162,38.5625,False,0.5563109407787966
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,2,5,2,1,0.1186430302415088,38.4375,False,0.5653291972054009
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,3,5,3,1,0.1321556539454487,38.375,False,0.5612086659310218
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,4,5,1,1,0.1453025508266762,38.375,False,0.5665853367649607
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,5,5,0,1,0.1336282908974391,38.03125,False,0.5533342270411119
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,6,1,0,1,0.0869338022182297,35.4375,False,0.530221943629178
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,7,4,2,1,0.5926486000514575,32.65625,True,0.5338542102057077
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,8,2,1,1,0.1181984850813788,32.15625,False,0.5020921167163568
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,9,1,2,1,0.086966029062482,32.09375,False,0.49322933407411895
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,10,2,0,1,0.3262981597097516,31.75,True,0.4986884511192528
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,11,1,1,1,0.0829405468212613,31.703125,False,0.4897640003280146
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,12,2,3,1,0.3197655709963091,31.484375,True,0.49711461605510654
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,13,4,3,1,0.6348598791013736,31.25,True,0.493257927924766
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,14,4,1,1,0.5867015339507459,30.1875,True,0.5043401552382119
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,15,2,2,1,0.1002529687199717,29.875,False,0.4698846688491421
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,16,4,0,1,0.531096924973209,29.484375,True,0.4875050781252136
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,17,3,0,1,0.107453966386522,20.546875,False,0.4519371672157965
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,18,3,3,1,0.1105097751049204,19.40625,False,0.4461029119584689
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,19,3,2,1,0.1075082936816004,19.03125,False,0.4402834681676623
6r2f__A1_Q9BXU0--6r2f__B1_Q9BXU0,20,3,1,1,0.1088316708157175,18.578125,False,0.4344803911804036
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,1,1,2,3,0.5631643736795385,82.375,True,0.5793815125577507
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,2,1,3,3,0.5491373530704388,81.0625,True,0.5759210547991015
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,3,4,0,3,0.6006231729841173,80.4375,True,0.5666600507131998
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,4,4,1,3,0.5504813707856607,80.0,True,0.5608758901762084
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,5,5,1,3,0.5104002808831195,79.8125,True,0.5447259403810227
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,6,5,2,3,0.5276715574886598,79.625,True,0.5376093488307968
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,7,3,3,3,0.5264813176367644,79.5,True,0.5557783704014869
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,8,3,1,3,0.5470163966130092,78.125,True,0.5343658565020329
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,9,5,3,3,0.536168727621331,75.6875,True,0.5117657560103224
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,10,4,2,3,0.5400067504116403,73.875,True,0.5051826399832164
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,11,3,2,3,0.5328075833580868,73.75,True,0.49917035313972247
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,12,4,3,3,0.5442419773112656,73.6875,True,0.5014853541824807
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,13,5,0,3,0.5583253696159719,71.375,True,0.4824008084848584
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,14,1,1,3,0.519425367681678,67.9375,True,0.47361483522639136
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,15,1,0,3,0.4697886756834048,60.25,True,0.464845171207038
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,16,2,3,3,0.4745822220570686,57.375,True,0.4560971901193495
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,17,2,1,3,0.5389014913504222,50.875,True,0.4473762123185174
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,18,2,2,3,0.4634290531578096,37.84375,True,0.43561464755490975
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,19,3,0,3,0.3105826074067375,34.53125,True,0.43309989565068263
6r6n__A1_Q1Q7P4--6r6n__B1_Q1Q7P3,20,2,0,3,0.2449201376698863,28.109375,True,0.42142743557904105
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,1,4,1,3,0.0150290523819252,58.9375,False,0.5833546325592608
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,2,4,2,3,0.0122986518608096,57.59375,False,0.5747717540490939
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,3,4,0,3,0.0132122979728573,56.84375,False,0.5702126160341193
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,4,5,3,3,0.0157911074501001,56.65625,False,0.5563686027145427
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,5,4,3,3,0.0142923570519249,56.28125,False,0.5561649240056636
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,6,5,2,3,0.0240832384090951,56.21875,False,0.5515798870713232
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,7,5,1,3,0.0159365055353555,56.125,False,0.5363614748630091
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,8,3,1,3,0.0191218925297001,51.59375,False,0.5220784385009063
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,9,3,3,3,0.0203041377216996,51.4375,False,0.5219093186710461
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,10,3,2,3,0.0148413138037469,49.34375,False,0.5088023229595964
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,11,1,2,3,0.0340925647741834,28.78125,False,0.47818256462199915
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,12,1,1,3,0.0756600804396501,24.515625,False,0.4801103826707041
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,13,3,0,3,0.0733878922911226,23.140625,False,0.48366662691286244
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,14,1,0,3,0.0798769052849698,22.65625,False,0.4608471297615452
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,15,5,0,3,0.0630621632636317,22.390625,False,0.4778984171250264
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,16,2,0,3,0.0164346459629031,21.8125,False,0.4610962009117983
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,17,2,3,3,0.0244812125886889,20.03125,False,0.44941358704965506
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,18,1,3,3,0.0502789299946359,17.78125,False,0.4449773151341608
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,19,2,1,3,0.0341464683093555,15.0859375,False,0.43767382662517984
6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,20,2,2,3,0.0978463832138025,13.3046875,False,0.4313517447424696
6ra9__B1_Q71V39--6ra9__A1_Q71V39,1,5,2,4,0.0248607106188873,25.484375,False,0.5707432805921716
6ra9__B1_Q71V39--6ra9__A1_Q71V39,2,5,0,4,0.0131747668076184,24.71875,False,0.5596835191356361
6ra9__B1_Q71V39--6ra9__A1_Q71V39,3,5,3,4,0.0221041419118133,24.125,False,0.5569804405652158
6ra9__B1_Q71V39--6ra9__A1_Q71V39,4,4,2,4,0.012870474043543,23.9375,False,0.5360118483482894
6ra9__B1_Q71V39--6ra9__A1_Q71V39,5,4,0,4,0.0121012729215566,23.234375,False,0.5325597597822396
6ra9__B1_Q71V39--6ra9__A1_Q71V39,6,1,2,4,0.0494479552332201,22.671875,False,0.5367468755085799
6ra9__B1_Q71V39--6ra9__A1_Q71V39,7,2,2,4,0.016216407881616,22.328125,False,0.48312962810906235
6ra9__B1_Q71V39--6ra9__A1_Q71V39,8,2,3,4,0.0190898434216581,21.796875,False,0.5152683358297383
6ra9__B1_Q71V39--6ra9__A1_Q71V39,9,5,1,4,0.0220426668776626,21.671875,False,0.47125044111496794
6ra9__B1_Q71V39--6ra9__A1_Q71V39,10,1,3,4,0.0187443456278231,21.5,False,0.5134455806572712
6ra9__B1_Q71V39--6ra9__A1_Q71V39,11,1,1,4,0.0652347281313609,21.453125,False,0.49692342109950965
6ra9__B1_Q71V39--6ra9__A1_Q71V39,12,2,0,4,0.0426115557800209,21.4375,False,0.5050662751512057
6ra9__B1_Q71V39--6ra9__A1_Q71V39,13,1,0,4,0.0494119000406424,21.09375,False,0.4824574025571856
6ra9__B1_Q71V39--6ra9__A1_Q71V39,14,4,1,4,0.0121712017531289,20.953125,False,0.47063325142704304
6ra9__B1_Q71V39--6ra9__A1_Q71V39,15,2,1,4,0.1662977112191485,20.5625,False,0.45860719935705085
6ra9__B1_Q71V39--6ra9__A1_Q71V39,16,3,2,4,0.045648378439779,20.453125,False,0.48111062039284547
6ra9__B1_Q71V39--6ra9__A1_Q71V39,17,4,3,4,0.022092164293627,20.328125,False,0.4734508578698607
6ra9__B1_Q71V39--6ra9__A1_Q71V39,18,3,1,4,0.0306345138734052,20.28125,False,0.48998789817085975
6ra9__B1_Q71V39--6ra9__A1_Q71V39,19,3,3,4,0.0540565535865958,20.015625,False,0.48531320273075956
6ra9__B1_Q71V39--6ra9__A1_Q71V39,20,3,0,4,0.054192661784502,19.9375,False,0.46975803231419444
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,1,3,3,4,0.8755653663341508,92.875,True,0.5891107816938552
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,2,3,2,4,0.8748971176251029,92.6875,True,0.5773639054974871
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,3,3,0,4,0.8843691460864885,92.625,True,0.5727456459123466
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,4,1,1,4,0.8724232299347471,92.5,True,0.5645561585438821
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,5,2,0,4,0.867579434669334,92.1875,True,0.5538341101154945
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,6,4,3,4,0.8018476773059868,83.3125,True,0.5390872070313049
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,7,3,1,4,0.7587882451831648,82.75,True,0.5418004709027082
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,8,5,3,4,0.8487757517694875,75.375,True,0.5269955191403636
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,9,5,1,4,0.0089334294527963,53.25,False,0.5180067398985913
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,10,5,2,4,0.0089755652657021,41.78125,False,0.4990853906994516
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,11,2,3,4,0.0088548785812482,40.53125,False,0.49206316618760676
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,12,5,0,4,0.0092170004182351,36.8125,False,0.48504407209492123
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,13,2,1,4,0.0101118795269151,30.796875,False,0.4780308730770767
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,14,2,2,4,0.0096937069596036,30.09375,False,0.4710263245021751
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,15,4,2,4,0.0127442435209642,29.328125,False,0.4591269707715136
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,16,1,3,4,0.0108121653526978,29.328125,False,0.46195709337533675
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,17,1,0,4,0.0109810659722035,28.671875,False,0.4462686853502326
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,18,1,2,4,0.0112096315891865,28.65625,False,0.44696724364718543
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,19,4,0,4,0.0120822985306834,27.625,False,0.4362285860443288
6rj8__A1_A0A5B8X6B5--6rj8__A2_A0A5B8X6B5,20,4,1,4,0.0134045882666826,26.09375,False,0.4293327453465905
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,1,5,2,4,0.8330006800487264,91.6875,True,0.5817594047701412
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,2,5,1,4,0.7079416294294836,90.625,True,0.585010251255423
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,3,3,1,4,0.7678060721971431,89.875,True,0.556553117240139
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,4,5,3,4,0.739182592220438,89.875,True,0.552702656117779
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,5,5,0,4,0.7211569652924256,89.8125,True,0.5594797316312057
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,6,4,0,4,0.7476452035956779,89.6875,True,0.5485981933274381
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,7,3,0,4,0.7718683213465208,89.375,True,0.5287874681045116
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,8,4,1,4,0.7537926060824324,88.75,True,0.5147153390285355
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,9,3,2,4,0.7492827903287669,88.6875,True,0.4952244481614699
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,10,4,3,4,0.7440916957168119,88.625,True,0.5124652673200966
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,11,3,3,4,0.7524839930959235,88.5,True,0.4933389901445024
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,12,2,1,4,0.7314663424667088,88.4375,True,0.5078803516596707
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,13,4,2,4,0.7426019713745502,88.25,True,0.4888601196553829
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,14,1,3,4,0.7316338209797606,87.5,True,0.4780587997863914
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,15,2,0,4,0.7282128713578174,87.25,True,0.4750113958342715
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,16,2,2,4,0.7172973017403418,87.0,True,0.456278231047402
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,17,1,0,4,0.7208431074079372,87.0,True,0.45493680252445684
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,18,1,2,4,0.712639966764495,86.625,True,0.4466397822567944
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,19,2,3,4,0.7242169826428299,86.5,True,0.43322481151520986
6rm9__A1_G0SEG4--6rm9__B1_G0SFN3,20,1,1,4,0.7061408206034202,85.1875,True,0.419637527360737
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,1,4,0,2,0.6542801785711593,90.125,True,0.5544728001628668
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,2,4,2,2,0.6233608775600028,90.0625,True,0.5437805547998175
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,3,4,1,2,0.6610112630432988,90.0,True,0.5421792865645902
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,4,5,3,2,0.6822626512903316,89.75,True,0.5236766477353296
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,5,4,3,2,0.6635306517750008,89.75,True,0.5338998218447879
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,6,5,2,2,0.6797188868842939,89.5625,True,0.5152676301265297
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,7,2,0,2,0.7263007264208023,89.375,True,0.5311630349202418
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,8,5,0,2,0.6806879156592718,89.3125,True,0.5033738269768688
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,9,1,3,2,0.7020437105573221,89.3125,True,0.5135031218029645
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,10,2,1,2,0.7229480008784067,89.3125,True,0.5255794907945038
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,11,1,2,2,0.6909044787217659,89.0625,True,0.493739713665494
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,12,2,2,2,0.7007908561201738,89.0,True,0.4972963454320793
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,13,2,3,2,0.7146896399627579,88.8125,True,0.4754311059821741
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,14,3,2,2,0.7075053701604155,88.6875,True,0.49918560193090133
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,15,5,1,2,0.719387367007876,88.5625,True,0.4906701256716299
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,16,1,1,2,0.707432547123688,88.5,True,0.4589312240427842
6s6a__A1_Q7L523--6s6a__C1_Q9HB90,17,1,0,2,0.708572701651527,88.4375,True,0.46572334906942214
