complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
5uiw__A1_P51681--5uiw__B1_P13501,6,4,1,3,0.7990178489999319,87.0625,True,0.849181592464447
5uiw__A1_P51681--5uiw__B1_P13501,7,5,3,3,0.7627250150531036,87.0,True,0.8206712603569031
5uiw__A1_P51681--5uiw__B1_P13501,8,5,2,3,0.7026941819862705,87.0,True,0.9936822652816772
5uiw__A1_P51681--5uiw__B1_P13501,9,4,0,3,0.787514494468701,86.9375,True,0.8821687698364258
5uiw__A1_P51681--5uiw__B1_P13501,10,4,3,3,0.789399585399433,86.875,True,0.9469265341758728
5uiw__A1_P51681--5uiw__B1_P13501,11,4,2,3,0.7709215808040274,86.3125,True,0.9665566682815552
5uiw__A1_P51681--5uiw__B1_P13501,12,3,3,3,0.7577862836494038,86.0625,True,0.945488452911377
5uiw__A1_P51681--5uiw__B1_P13501,13,2,1,3,0.8025878704224221,85.375,True,0.909294068813324
5uiw__A1_P51681--5uiw__B1_P13501,14,1,3,3,0.7719799044282154,85.1875,True,0.9249024391174316
5uiw__A1_P51681--5uiw__B1_P13501,15,1,1,3,0.7819570064068717,85.0625,True,0.807229220867157
5uiw__A1_P51681--5uiw__B1_P13501,16,1,0,3,0.7726177457272921,85.0625,True,0.964571475982666
5uiw__A1_P51681--5uiw__B1_P13501,17,1,2,3,0.7708647304120877,84.875,True,0.8816352486610413
5uiw__A1_P51681--5uiw__B1_P13501,18,2,0,3,0.8124554528494826,83.6875,True,0.8879963159561157
5uiw__A1_P51681--5uiw__B1_P13501,19,2,3,3,0.8267738059020298,83.5625,True,0.8437381386756897
5uiw__A1_P51681--5uiw__B1_P13501,20,2,2,3,0.8050248032632101,83.4375,True,0.8606515526771545
5uzu__B1_P05164--5uzu__A1_Q2G0X2,1,3,1,2,0.0359416201731464,41.78125,False,0.0970824807882309
5uzu__B1_P05164--5uzu__A1_Q2G0X2,2,3,2,2,0.0298908898700842,41.6875,False,0.09537860751152039
5uzu__B1_P05164--5uzu__A1_Q2G0X2,3,3,3,2,0.1082901589158217,41.03125,False,0.07392296940088272
5uzu__B1_P05164--5uzu__A1_Q2G0X2,4,5,1,2,0.0661085909298063,40.5,False,0.0889313593506813
5uzu__B1_P05164--5uzu__A1_Q2G0X2,5,3,0,2,0.0840532829006982,39.40625,False,0.19996079802513123
5uzu__B1_P05164--5uzu__A1_Q2G0X2,6,1,2,2,0.0811398380473866,37.59375,False,0.07058709114789963
5uzu__B1_P05164--5uzu__A1_Q2G0X2,7,4,1,2,0.0834469646736038,37.375,False,0.1658155471086502
5uzu__B1_P05164--5uzu__A1_Q2G0X2,8,1,0,2,0.0294530024906206,37.09375,False,0.010273250751197338
5uzu__B1_P05164--5uzu__A1_Q2G0X2,9,2,3,2,0.069812841764576,36.53125,False,0.3295188248157501
5uzu__B1_P05164--5uzu__A1_Q2G0X2,10,4,2,2,0.0646118765033824,36.40625,False,0.015512959100306034
5uzu__B1_P05164--5uzu__A1_Q2G0X2,11,4,3,2,0.0747995865489835,36.03125,False,0.02080504782497883
5uzu__B1_P05164--5uzu__A1_Q2G0X2,12,2,2,2,0.0584590983423207,35.78125,False,0.15957708656787872
5uzu__B1_P05164--5uzu__A1_Q2G0X2,13,5,0,2,0.0710818764894875,34.90625,False,0.04177765175700188
5uzu__B1_P05164--5uzu__A1_Q2G0X2,14,4,0,2,0.1382884061532273,34.125,False,0.14658449590206146
5uzu__B1_P05164--5uzu__A1_Q2G0X2,15,5,3,2,0.0505166495573639,33.65625,False,0.0514570027589798
5uzu__B1_P05164--5uzu__A1_Q2G0X2,16,1,3,2,0.0237681426100278,33.03125,False,0.013053259812295437
5uzu__B1_P05164--5uzu__A1_Q2G0X2,17,2,1,2,0.0687604654611081,32.78125,False,0.140705406665802
5uzu__B1_P05164--5uzu__A1_Q2G0X2,18,2,0,2,0.062547950617105,32.09375,False,0.07254958152770996
5uzu__B1_P05164--5uzu__A1_Q2G0X2,19,5,2,2,0.0640896928192346,31.921875,False,0.3207453489303589
5uzu__B1_P05164--5uzu__A1_Q2G0X2,20,1,1,2,0.0369551542055184,31.8125,False,0.03949712589383125
5ve6__A1_Q86YV5--5ve6__A2_Q86YV5,1,4,2,0,0.0135804849129496,69.5,False,0.1578192412853241
5ve6__A1_Q86YV5--5ve6__A2_Q86YV5,2,4,0,0,0.6199110394557684,66.0625,True,0.9764650464057922
5ve6__A1_Q86YV5--5ve6__A2_Q86YV5,3,4,3,0,0.6011540081900714,65.0625,True,0.9167578816413879
5ve6__A1_Q86YV5--5ve6__A2_Q86YV5,4,1,0,0,0.013638440315231,59.0,False,0.9887540340423584
5ve6__A1_Q86YV5--5ve6__A2_Q86YV5,5,5,1,0,0.0134991507574913,57.09375,False,0.021197782829403877
5ve6__A1_Q86YV5--5ve6__A2_Q86YV5,6,1,2,0,0.5526369979572657,56.9375,True,0.25057563185691833
5ve6__A1_Q86YV5--5ve6__A2_Q86YV5,7,4,1,0,0.1116768169113514,55.5625,False,0.359216570854187
5ve6__A1_Q86YV5--5ve6__A2_Q86YV5,8,1,3,0,0.0134097938717618,55.15625,False,0.9919463992118835
5ve6__A1_Q86YV5--5ve6__A2_Q86YV5,9,5,0,0,0.0135593948225728,54.25,False,0.0059113153256475925
5ve6__A1_Q86YV5--5ve6__A2_Q86YV5,10,1,1,0,0.558502248673582,54.03125,True,0.23116548359394073
5ve6__A1_Q86YV5--5ve6__A2_Q86YV5,11,2,2,0,0.11094119079887,53.34375,False,0.2687126100063324
5ve6__A1_Q86YV5--5ve6__A2_Q86YV5,12,2,1,0,0.0055893666625752,52.125,False,0.977605938911438
5ve6__A1_Q86YV5--5ve6__A2_Q86YV5,13,2,0,0,0.0130894840889947,51.46875,False,0.9974506497383118
5ve6__A1_Q86YV5--5ve6__A2_Q86YV5,14,5,3,0,0.0135930911747556,49.3125,False,0.02874368242919445
5ve6__A1_Q86YV5--5ve6__A2_Q86YV5,15,5,2,0,0.0135406020200481,48.90625,False,0.7371941804885864
5ve6__A1_Q86YV5--5ve6__A2_Q86YV5,16,2,3,0,0.00512985596291,48.46875,False,0.7059255838394165
5ve6__A1_Q86YV5--5ve6__A2_Q86YV5,17,3,3,0,0.1155528024671721,48.40625,False,0.7588391900062561
5ve6__A1_Q86YV5--5ve6__A2_Q86YV5,18,3,0,0,0.4146733848813184,48.15625,True,0.8052526712417603
5ve6__A1_Q86YV5--5ve6__A2_Q86YV5,19,3,1,0,0.4126417518337999,45.03125,True,0.7944244146347046
5ve6__A1_Q86YV5--5ve6__A2_Q86YV5,20,3,2,0,0.381044837493232,43.6875,True,0.6543656587600708
5vpc__B1_P17535--5vpc__A1_P53539,1,1,2,4,0.4397793860743206,77.5625,True,0.825781524181366
5vpc__B1_P17535--5vpc__A1_P53539,2,1,0,4,0.4393116965162729,77.4375,True,0.825781524181366
5vpc__B1_P17535--5vpc__A1_P53539,3,1,3,4,0.4374362344209997,77.3125,True,0.8241723775863647
5vpc__B1_P17535--5vpc__A1_P53539,4,1,1,4,0.4394448412564537,77.25,True,0.825781524181366
5vpc__B1_P17535--5vpc__A1_P53539,5,4,0,4,0.4523593562459858,75.4375,True,0.826801061630249
5vpc__B1_P17535--5vpc__A1_P53539,6,4,2,4,0.4510430234393174,75.3125,True,0.826801061630249
5vpc__B1_P17535--5vpc__A1_P53539,7,4,3,4,0.4510577879206804,75.1875,True,0.826801061630249
5vpc__B1_P17535--5vpc__A1_P53539,8,4,1,4,0.4499646576227751,75.125,True,0.826801061630249
5vpc__B1_P17535--5vpc__A1_P53539,9,2,1,4,0.4791227087222089,71.625,True,0.8224856853485107
5vpc__B1_P17535--5vpc__A1_P53539,10,2,2,4,0.4824490547165417,71.1875,True,0.8224856853485107
5vpc__B1_P17535--5vpc__A1_P53539,11,2,3,4,0.4878504345847228,71.0625,True,0.8224856853485107
5vpc__B1_P17535--5vpc__A1_P53539,12,2,0,4,0.4849908673012725,71.0,True,0.8224856853485107
5vpc__B1_P17535--5vpc__A1_P53539,13,3,3,4,0.4663955041469671,70.3125,True,0.8300221562385559
5vpc__B1_P17535--5vpc__A1_P53539,14,3,1,4,0.4764928900235774,70.3125,True,0.8237762451171875
5vpc__B1_P17535--5vpc__A1_P53539,15,3,2,4,0.4762331071290532,70.25,True,0.822587788105011
5vpc__B1_P17535--5vpc__A1_P53539,16,3,0,4,0.473032429159599,70.25,True,0.8245865702629089
5vpc__B1_P17535--5vpc__A1_P53539,17,5,2,4,0.5193810020618181,67.6875,True,0.8264625668525696
5vpc__B1_P17535--5vpc__A1_P53539,18,5,0,4,0.5158709793360386,67.6875,True,0.8237473964691162
5vpc__B1_P17535--5vpc__A1_P53539,19,5,1,4,0.5183386258535507,67.5625,True,0.8217909932136536
5vpc__B1_P17535--5vpc__A1_P53539,20,5,3,4,0.5159675290988867,67.5,True,0.8264625668525696
5vxz__A1_Q14393--5vxz__C1_P30530,1,4,2,0,0.8716297139356378,93.8125,True,0.8501005172729492
5vxz__A1_Q14393--5vxz__C1_P30530,2,4,0,0,0.8858696991230742,93.8125,True,0.8702824115753174
5vxz__A1_Q14393--5vxz__C1_P30530,3,5,0,0,0.8735203881306649,93.75,True,0.8810684680938721
5vxz__A1_Q14393--5vxz__C1_P30530,4,4,1,0,0.8839507691368284,93.75,True,0.8665904998779297
5vxz__A1_Q14393--5vxz__C1_P30530,5,4,3,0,0.8655424821559891,93.625,True,0.9344049096107483
5vxz__A1_Q14393--5vxz__C1_P30530,6,5,1,0,0.8756093579409292,93.5625,True,0.8970522880554199
5vxz__A1_Q14393--5vxz__C1_P30530,7,5,3,0,0.8710798509934222,93.5,True,0.8593169450759888
5vxz__A1_Q14393--5vxz__C1_P30530,8,1,0,0,0.8586445611397492,93.5,True,0.9170095324516296
5vxz__A1_Q14393--5vxz__C1_P30530,9,3,2,0,0.8767040747915313,93.4375,True,0.820511519908905
5vxz__A1_Q14393--5vxz__C1_P30530,10,5,2,0,0.8627071901930273,93.4375,True,0.8782185912132263
5vxz__A1_Q14393--5vxz__C1_P30530,11,3,1,0,0.8917965294528161,93.4375,True,0.8511236310005188
5vxz__A1_Q14393--5vxz__C1_P30530,12,1,1,0,0.8564821300833318,93.4375,True,0.8997761011123657
5vxz__A1_Q14393--5vxz__C1_P30530,13,1,3,0,0.8447144114046455,93.375,True,0.945813775062561
5vxz__A1_Q14393--5vxz__C1_P30530,14,3,3,0,0.8774967038761637,93.375,True,0.857028067111969
5vxz__A1_Q14393--5vxz__C1_P30530,15,3,0,0,0.8625241762428771,93.375,True,0.9504671096801758
5vxz__A1_Q14393--5vxz__C1_P30530,16,1,2,0,0.8486068076495741,93.3125,True,0.9230684638023376
5vxz__A1_Q14393--5vxz__C1_P30530,17,2,1,0,0.8488707557301295,93.25,True,0.8867900967597961
5vxz__A1_Q14393--5vxz__C1_P30530,18,2,0,0,0.8512698857446602,93.1875,True,0.8599551320075989
5vxz__A1_Q14393--5vxz__C1_P30530,19,2,2,0,0.8165268202423293,93.0,True,0.9253790378570557
5vxz__A1_Q14393--5vxz__C1_P30530,20,2,3,0,0.84177010308901,93.0,True,0.8789237141609192
5vzt__B1_Q5XUX0--5vzt__A1_P63208,1,4,2,4,0.7902845164912606,91.8125,True,0.8286802768707275
5vzt__B1_Q5XUX0--5vzt__A1_P63208,2,4,1,4,0.7962936406765029,91.6875,True,0.8254752159118652
5vzt__B1_Q5XUX0--5vzt__A1_P63208,3,4,3,4,0.8040422977257968,91.5625,True,0.8304153084754944
5vzt__B1_Q5XUX0--5vzt__A1_P63208,4,4,0,4,0.8072795907897418,91.375,True,0.830040454864502
5vzt__B1_Q5XUX0--5vzt__A1_P63208,5,3,2,4,0.8809345510412511,90.6875,True,0.8215602040290833
5vzt__B1_Q5XUX0--5vzt__A1_P63208,6,1,0,4,0.8077752250686988,90.5625,True,0.8349864482879639
5vzt__B1_Q5XUX0--5vzt__A1_P63208,7,2,1,4,0.779816047277459,90.0625,True,0.8261594176292419
5vzt__B1_Q5XUX0--5vzt__A1_P63208,8,5,3,4,0.8379221176120399,90.0,True,0.8246517777442932
5vzt__B1_Q5XUX0--5vzt__A1_P63208,9,3,3,4,0.8724258761088648,90.0,True,0.8254387378692627
5vzt__B1_Q5XUX0--5vzt__A1_P63208,10,3,1,4,0.8803837662042695,89.9375,True,0.8230348825454712
5vzt__B1_Q5XUX0--5vzt__A1_P63208,11,1,1,4,0.7982007039552848,89.8125,True,0.8349864482879639
5vzt__B1_Q5XUX0--5vzt__A1_P63208,12,5,0,4,0.859711731819044,89.625,True,0.8300790786743164
5vzt__B1_Q5XUX0--5vzt__A1_P63208,13,1,2,4,0.7891423136438048,89.5,True,0.8247658014297485
5vzt__B1_Q5XUX0--5vzt__A1_P63208,14,5,2,4,0.8301711512538509,89.375,True,0.8261826038360596
5vzt__B1_Q5XUX0--5vzt__A1_P63208,15,1,3,4,0.801562270506437,89.375,True,0.8213415741920471
5vzt__B1_Q5XUX0--5vzt__A1_P63208,16,2,3,4,0.7841034848139631,89.375,True,0.8222008943557739
5vzt__B1_Q5XUX0--5vzt__A1_P63208,17,3,0,4,0.8789976710098348,89.3125,True,0.817470371723175
5vzt__B1_Q5XUX0--5vzt__A1_P63208,18,2,0,4,0.7662301138758411,89.0,True,0.8123682737350464
5vzt__B1_Q5XUX0--5vzt__A1_P63208,19,5,1,4,0.8458212997386735,88.8125,True,0.8265986442565918
5vzt__B1_Q5XUX0--5vzt__A1_P63208,20,2,2,4,0.7739780460354823,85.1875,True,0.8222008943557739
5wat__A2_P07128--5wat__B1_P07128,1,1,1,3,0.0050215267149202,93.875,False,0.8622304201126099
5wat__A2_P07128--5wat__B1_P07128,2,1,3,3,0.0050230467744857,93.8125,False,0.8636564612388611
5wat__A2_P07128--5wat__B1_P07128,3,1,2,3,0.005019480125651,93.8125,False,0.8622304201126099
5wat__A2_P07128--5wat__B1_P07128,4,1,0,3,0.005021306348483,93.75,False,0.8647872805595398
5wat__A2_P07128--5wat__B1_P07128,5,3,1,3,0.0050252468072198,93.75,False,0.8358370065689087
5wat__A2_P07128--5wat__B1_P07128,6,3,0,3,0.0050240151163245,93.625,False,0.8286017775535583
5wat__A2_P07128--5wat__B1_P07128,7,3,2,3,0.0050227445928392,93.625,False,0.8346965909004211
5wat__A2_P07128--5wat__B1_P07128,8,3,3,3,0.0050215932540447,93.5625,False,0.8427010178565979
5wat__A2_P07128--5wat__B1_P07128,9,4,0,3,0.0050211295422484,93.4375,False,0.8869932889938354
5wat__A2_P07128--5wat__B1_P07128,10,5,0,3,0.0050260777179775,93.4375,False,0.8992712497711182
5wat__A2_P07128--5wat__B1_P07128,11,5,1,3,0.0050256499495113,93.4375,False,0.8992712497711182
5wat__A2_P07128--5wat__B1_P07128,12,4,2,3,0.0050245486775019,93.375,False,0.8992712497711182
5wat__A2_P07128--5wat__B1_P07128,13,4,1,3,0.0050194525431345,93.3125,False,0.8644548058509827
5wat__A2_P07128--5wat__B1_P07128,14,5,2,3,0.0050292456837934,93.3125,False,0.8992712497711182
5wat__A2_P07128--5wat__B1_P07128,15,5,3,3,0.0050273668137573,93.3125,False,0.8992712497711182
5wat__A2_P07128--5wat__B1_P07128,16,4,3,3,0.0050237304868264,93.25,False,0.8992712497711182
5wat__A2_P07128--5wat__B1_P07128,17,2,0,3,0.0050219307457792,93.125,False,0.8515963554382324
5wat__A2_P07128--5wat__B1_P07128,18,2,2,3,0.0050205103185386,93.0625,False,0.851617693901062
5wat__A2_P07128--5wat__B1_P07128,19,2,3,3,0.0050207337395826,93.0625,False,0.851617693901062
5wat__A2_P07128--5wat__B1_P07128,20,2,1,3,0.0050172517452424,93.0,False,0.8471565246582031
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,1,3,2,3,0.5336022582572489,30.109375,True,0.3462742269039154
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,2,3,3,3,0.3927135117596865,29.796875,True,0.1877320408821106
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,3,4,2,3,0.6540897126283026,29.375,True,0.09700977057218552
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,4,5,0,3,0.0390760489553773,29.359375,False,0.06270478665828705
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,5,3,0,3,0.4309275306715753,27.859375,True,0.023692520335316658
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,6,3,1,3,0.3945490124648839,27.265625,True,0.17477837204933167
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,7,5,2,3,0.0524821360989726,27.09375,False,0.1944991499185562
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,8,4,1,3,0.4673528898570714,25.84375,True,0.5609040856361389
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,9,1,1,3,0.0627587583041297,25.484375,False,0.05592465028166771
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,10,2,1,3,0.1820106390414096,25.328125,False,0.08587691932916641
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,11,4,3,3,0.406140218425673,25.09375,True,0.3265509605407715
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,12,2,0,3,0.0715384477026791,24.734375,False,0.14232508838176727
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,13,1,2,3,0.0569493098790165,24.453125,False,0.047940418124198914
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,14,5,3,3,0.0491141174527457,24.421875,False,0.09869235008955002
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,15,2,2,3,0.0792890201954316,24.234375,False,0.21841566264629364
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,16,1,3,3,0.3724730681321266,24.0,True,0.2639636993408203
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,17,1,0,3,0.0380299180385476,23.65625,False,0.10273133218288422
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,18,2,3,3,0.0701843948587528,23.546875,False,0.16019131243228912
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,19,5,1,3,0.0499191500915791,23.203125,False,0.051050398498773575
5wee__A1_A0A183GMB4--5wee__B1_A0A183GMB4,20,4,0,3,0.0580318679656587,23.125,False,0.05814152956008911
5wuq__A1_Q45585--5wuq__C1_Q45588,1,2,1,4,0.7923164022251757,89.9375,True,0.8179622888565063
5wuq__A1_Q45585--5wuq__C1_Q45588,2,2,3,4,0.7873957680049122,89.75,True,0.8130478858947754
5wuq__A1_Q45585--5wuq__C1_Q45588,3,2,0,4,0.7919548390833969,89.5625,True,0.8136430978775024
5wuq__A1_Q45585--5wuq__C1_Q45588,4,4,1,4,0.7975713560455285,89.5,True,0.8081063032150269
5wuq__A1_Q45585--5wuq__C1_Q45588,5,5,3,4,0.7968296476150899,89.4375,True,0.8143386244773865
5wuq__A1_Q45585--5wuq__C1_Q45588,6,5,0,4,0.8003033731184873,89.4375,True,0.8082467317581177
5wuq__A1_Q45585--5wuq__C1_Q45588,7,5,1,4,0.7953689198407746,89.4375,True,0.808893620967865
5wuq__A1_Q45585--5wuq__C1_Q45588,8,5,2,4,0.7998211505284408,89.375,True,0.8110066652297974
5wuq__A1_Q45585--5wuq__C1_Q45588,9,2,2,4,0.795733869396948,89.3125,True,0.81294184923172
5wuq__A1_Q45585--5wuq__C1_Q45588,10,1,1,4,0.8442390168974393,86.375,True,0.828437864780426
5wuq__A1_Q45585--5wuq__C1_Q45588,11,4,2,4,0.8957099423215147,85.0,True,0.8371386528015137
5wuq__A1_Q45585--5wuq__C1_Q45588,12,4,3,4,0.8996546279754338,84.0625,True,0.838783860206604
5wuq__A1_Q45585--5wuq__C1_Q45588,13,4,0,4,0.9090276605558488,83.875,True,0.8239932656288147
5wuq__A1_Q45585--5wuq__C1_Q45588,14,3,0,4,0.879067350300249,82.9375,True,0.8269493579864502
5wuq__A1_Q45585--5wuq__C1_Q45588,15,3,1,4,0.8732183314004714,80.0,True,0.8270649313926697
5wuq__A1_Q45585--5wuq__C1_Q45588,16,3,2,4,0.875890224657514,79.3125,True,0.8288787007331848
5wuq__A1_Q45585--5wuq__C1_Q45588,17,3,3,4,0.8706237292236,78.25,True,0.8242917060852051
5wuq__A1_Q45585--5wuq__C1_Q45588,18,1,0,4,0.8811000521886356,77.125,True,0.8265793919563293
5wuq__A1_Q45585--5wuq__C1_Q45588,19,1,3,4,0.8610527990416453,62.84375,True,0.8256857991218567
5wuq__A1_Q45585--5wuq__C1_Q45588,20,1,2,4,0.8652911128089203,60.09375,True,0.8246168494224548
5xec__B1_P15452--5xec__A1_P00099,1,5,3,1,0.0530329681270017,39.34375,False,0.011049695312976837
5xec__B1_P15452--5xec__A1_P00099,2,5,2,1,0.0460381762154589,38.1875,False,0.9893718361854553
5xec__B1_P15452--5xec__A1_P00099,3,5,1,1,0.0492872471621929,37.15625,False,0.5172986388206482
5xec__B1_P15452--5xec__A1_P00099,4,5,0,1,0.048892348107197,35.5625,False,0.1278882771730423
5xec__B1_P15452--5xec__A1_P00099,5,1,1,1,0.0510302752542769,34.1875,False,0.0017464252887293696
5xec__B1_P15452--5xec__A1_P00099,6,2,3,1,0.046550687816007,33.625,False,0.023792579770088196
5xec__B1_P15452--5xec__A1_P00099,7,2,1,1,0.0431849553872096,33.21875,False,0.08561566472053528
5xec__B1_P15452--5xec__A1_P00099,8,2,0,1,0.0462646519570499,32.9375,False,0.0023207964841276407
5xec__B1_P15452--5xec__A1_P00099,9,2,2,1,0.0434826633833149,32.84375,False,0.039148785173892975
5xec__B1_P15452--5xec__A1_P00099,10,4,2,1,0.0404579639230489,32.6875,False,0.9970220923423767
5xec__B1_P15452--5xec__A1_P00099,11,1,0,1,0.0499515455136371,32.375,False,0.013392937369644642
5xec__B1_P15452--5xec__A1_P00099,12,1,3,1,0.0496601530313549,32.0625,False,0.018020372837781906
5xec__B1_P15452--5xec__A1_P00099,13,4,1,1,0.0435036025463088,32.0625,False,0.9928085803985596
5xec__B1_P15452--5xec__A1_P00099,14,1,2,1,0.046639684155338,31.4375,False,0.0533127561211586
5xec__B1_P15452--5xec__A1_P00099,15,4,0,1,0.0490405836486626,29.109375,False,0.1793009489774704
5xec__B1_P15452--5xec__A1_P00099,16,4,3,1,0.0472723484196347,29.046875,False,0.8861107230186462
5xec__B1_P15452--5xec__A1_P00099,17,3,3,1,0.038625332331416,27.609375,False,0.004769838880747557
5xec__B1_P15452--5xec__A1_P00099,18,3,0,1,0.0452374233860968,27.140625,False,0.2253345400094986
5xec__B1_P15452--5xec__A1_P00099,19,3,2,1,0.0385593838279045,27.078125,False,0.0078123025596141815
5xec__B1_P15452--5xec__A1_P00099,20,3,1,1,0.0436540192271553,26.84375,False,0.04058138653635979
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,1,5,2,3,0.007365089833755,61.1875,False,0.037538617849349976
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,2,5,3,3,0.0070489358891859,58.53125,False,0.03474443405866623
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,3,2,2,3,0.0081710804408964,56.21875,False,0.41198769211769104
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,4,2,0,3,0.0073435389006816,54.9375,False,0.11047380417585373
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,5,2,1,3,0.0059869119509591,49.4375,False,0.07438676059246063
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,6,5,0,3,0.0099868334002162,21.390625,False,0.2200634479522705
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,7,3,3,3,0.0099547909648184,21.234375,False,0.15582208335399628
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,8,5,1,3,0.008401986208662,21.15625,False,0.06756406277418137
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,9,4,1,3,0.0289359564028559,21.046875,False,0.05137497931718826
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,10,3,2,3,0.0086291628812262,21.0,False,0.06853491812944412
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,11,3,1,3,0.0119320060908048,20.859375,False,0.03174781799316406
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,12,2,3,3,0.0061711467814909,20.65625,False,0.038249172270298004
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,13,4,0,3,0.0410129666658973,20.46875,False,0.051854584366083145
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,14,3,0,3,0.0074388062756227,20.328125,False,0.03401404619216919
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,15,1,3,3,0.0077016951505542,20.15625,False,0.05853700265288353
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,16,1,1,3,0.007197379341879,20.109375,False,0.053864747285842896
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,17,1,2,3,0.0074942913055829,19.765625,False,0.05820521339774132
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,18,4,3,3,0.0058344144810737,19.75,False,0.03451820835471153
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,19,4,2,3,0.0086716037365513,19.5625,False,0.03922373801469803
5xpz__A1_Q8CIB5--5xpz__B1_Q8CIB5,20,1,0,3,0.0086312348633199,18.953125,False,0.042925138026475906
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,1,2,2,0,0.490648565692972,86.6875,True,0.7333650588989258
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,2,1,1,0,0.476871194631024,85.75,True,0.8506006002426147
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,3,4,3,0,0.5004669741902782,85.75,True,0.9931538105010986
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,4,2,0,0,0.4998529073471613,85.6875,True,0.7908270955085754
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,5,5,3,0,0.4872083301936811,85.5,True,0.9989945292472839
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,6,1,3,0,0.4873509731688656,85.5,True,0.7047304511070251
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,7,1,2,0,0.4794678692118597,85.3125,True,0.9388872385025024
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,8,3,0,0,0.4813038802351255,85.25,True,0.9717180728912354
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,9,5,1,0,0.4634589904177466,85.25,True,0.659055233001709
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,10,3,2,0,0.477237768377508,85.1875,True,0.9681720733642578
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,11,5,2,0,0.4875772558144174,85.1875,True,0.9960136413574219
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,12,1,0,0,0.4857086126661441,84.9375,True,0.5588241815567017
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,13,4,1,0,0.4873312393128935,84.8125,True,0.9094966650009155
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,14,5,0,0,0.4934859792207566,84.8125,True,0.998231828212738
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,15,3,3,0,0.4809648829610607,84.8125,True,0.9850761294364929
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,16,4,2,0,0.5054447061794032,84.625,True,0.9984821677207947
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,17,2,1,0,0.4701222916933778,84.25,True,0.9499667286872864
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,18,4,0,0,0.4910292073456556,84.0625,True,0.9658598899841309
5y61__A1_Q9I4L4--5y61__B1_Q9I4L6,19,3,1,0,0.4353614763611697,79.875,True,0.28807809948921204
