complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,1,3,2,0,0.0040480594930259,39.34375,False,0.21438592200417114
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,2,4,3,0,0.0042975751660741,25.34375,False,0.10356370160876409
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,3,4,1,0,0.0041920077172155,25.03125,False,0.10179455875017565
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,4,1,0,0,0.2481498725831958,24.6875,True,0.09883604523982512
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,5,1,2,0,0.2860172304401169,23.9375,True,0.09482291598777277
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,6,1,3,0,0.1372858348210841,23.53125,False,0.09288498624964805
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,7,1,1,0,0.0616696029249344,22.140625,False,0.08617159050302965
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,8,4,2,0,0.0042027947632062,21.984375,False,0.08584865392810212
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,9,4,0,0,0.0042372002241677,21.828125,False,0.08478414470808263
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,10,2,3,0,0.0138526526568827,21.625,False,0.08275782808566386
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,11,2,1,0,0.013811798660084,21.4375,False,0.08200456209491354
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,12,2,0,0,0.0141773768967854,21.1875,False,0.0807756940438094
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,13,2,2,0,0.0134745267713099,20.84375,False,0.0797083194596843
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,14,5,3,0,0.0260259901319959,20.640625,False,0.07890307880826579
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,15,5,0,0,0.023185538877051,20.625,False,0.07886041557144813
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,16,5,2,0,0.0238142842235473,20.40625,False,0.07784303127552786
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,17,5,1,0,0.0182790447181559,19.96875,False,0.07607374363798074
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,18,3,1,0,0.0131757679252208,18.5,False,0.07003516472662961
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,19,3,3,0,0.0130529579028952,18.09375,False,0.06827023943875257
6a9y__A1_Q9BQI5--6a9y__A2_Q9BQI5,20,3,0,0,0.0108916231985613,18.03125,False,0.06813881521790555
6ahy__B1_P56703--6ahy__A1_Q61091,1,3,0,1,0.3258036370431348,61.03125,True,0.5542984611381895
6ahy__B1_P56703--6ahy__A1_Q61091,2,3,3,1,0.3316122475224125,59.84375,True,0.5431648460360596
6ahy__B1_P56703--6ahy__A1_Q61091,3,3,1,1,0.3289162615309718,54.09375,True,0.4678375175864528
6ahy__B1_P56703--6ahy__A1_Q61091,4,1,3,1,0.2828627545677769,47.5,True,0.36364309097323916
6ahy__B1_P56703--6ahy__A1_Q61091,5,2,3,1,0.2443444758298229,44.59375,True,0.326736666609869
6ahy__B1_P56703--6ahy__A1_Q61091,6,2,2,1,0.211145281402885,40.90625,False,0.28600280875660733
6ahy__B1_P56703--6ahy__A1_Q61091,7,2,1,1,0.204119212133205,40.0625,False,0.26363471907343555
6ahy__B1_P56703--6ahy__A1_Q61091,8,4,3,1,0.1690308642621897,33.96875,False,0.20884336656430624
6ahy__B1_P56703--6ahy__A1_Q61091,9,4,0,1,0.1958769386733913,33.53125,False,0.20187032608346997
6ahy__B1_P56703--6ahy__A1_Q61091,10,1,2,1,0.1732150928450574,32.15625,False,0.1866257466113108
6ahy__B1_P56703--6ahy__A1_Q61091,11,3,2,1,0.1425177726877581,31.921875,False,0.16857465545512387
6ahy__B1_P56703--6ahy__A1_Q61091,12,4,2,1,0.052878041525081,29.015625,False,0.16531961426828629
6ahy__B1_P56703--6ahy__A1_Q61091,13,5,0,1,0.0321588871865856,29.015625,False,0.16898342513847786
6ahy__B1_P56703--6ahy__A1_Q61091,14,4,1,1,0.0501232761544863,28.03125,False,0.16215816991479035
6ahy__B1_P56703--6ahy__A1_Q61091,15,1,0,1,0.090049955296987,27.03125,False,0.148521063634709
6ahy__B1_P56703--6ahy__A1_Q61091,16,2,0,1,0.0250796332148141,26.890625,False,0.14479338821847865
6ahy__B1_P56703--6ahy__A1_Q61091,17,5,2,1,0.0543014569516176,26.796875,False,0.15703486719966012
6ahy__B1_P56703--6ahy__A1_Q61091,18,5,1,1,0.0380938862147131,25.3125,False,0.1399933891865998
6ahy__B1_P56703--6ahy__A1_Q61091,19,5,3,1,0.0466443003022654,25.046875,False,0.1413008374135396
6ahy__B1_P56703--6ahy__A1_Q61091,20,1,1,1,0.0369385427440248,24.421875,False,0.13170727620768755
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,1,3,2,2,0.0073968482176277,44.21875,False,0.35778629509108933
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,2,3,3,2,0.0075124860129663,44.15625,False,0.3650853035927883
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,3,3,1,2,0.0074749075879759,43.125,False,0.3389873309686554
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,4,3,0,2,0.0075894422210632,43.09375,False,0.33297645583489455
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,5,1,3,2,0.0077656668891417,40.21875,False,0.29166449900389235
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,6,1,1,2,0.0079249437098219,39.78125,False,0.2901222332074397
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,7,1,0,2,0.0080715286113192,38.15625,False,0.28665298002881634
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,8,1,2,2,0.00838255342891,36.09375,False,0.2476665960602353
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,9,2,3,2,0.0080460414353464,32.6875,False,0.2265558145262747
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,10,2,1,2,0.0082387925866958,32.125,False,0.22120224850035927
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,11,4,0,2,0.0128113251423395,30.921875,False,0.21009876274140774
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,12,2,0,2,0.0129669164232787,29.6875,False,0.21168597146750256
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,13,5,1,2,0.0078404406745254,28.9375,False,0.19417509381021744
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,14,2,2,2,0.0131132973936769,28.90625,False,0.19107914679755714
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,15,5,3,2,0.0084279302327659,28.265625,False,0.18898931148894574
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,16,4,1,2,0.0130736428677805,27.875,False,0.18459341181100045
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,17,5,2,2,0.0173939997098021,27.796875,False,0.18557846628966523
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,18,4,3,2,0.0139294709274433,27.234375,False,0.17336863144153986
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,19,5,0,2,0.012849068695775,26.953125,False,0.1757673522260061
6apx__A1_P0AEX9--6apx__B1_UNDEFINED,20,4,2,2,0.0136680441193221,26.71875,False,0.16963214396642226
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,1,4,2,4,0.0100499212123842,90.125,False,0.8863307053322474
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,2,4,3,4,0.0100300476051191,90.0,False,0.8861226258548757
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,3,4,0,4,0.0100295237642582,89.25,False,0.878319059872551
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,4,4,1,4,0.0100443992540788,88.875,False,0.8755722952776499
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,5,1,0,4,0.0100352642575473,86.0,False,0.8527287285609143
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,6,1,1,4,0.0100377962827381,85.1875,False,0.8446001307691512
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,7,1,2,4,0.0101081752510027,85.0,False,0.8438698579235975
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,8,1,3,4,0.0100958475480464,81.6875,False,0.804006976751316
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,9,3,3,4,0.0100649364691692,68.5,False,0.6453365158432846
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,10,3,1,4,0.0100872832603023,66.6875,False,0.6227180130445862
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,11,3,2,4,0.0100955857605435,66.4375,False,0.6204575186535594
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,12,3,0,4,0.0100933894997591,65.9375,False,0.6149262837912928
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,13,2,0,4,0.7439181942723326,64.375,True,0.5652475142545317
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,14,5,2,4,0.7596369459426668,62.8125,True,0.5608232634079381
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,15,2,3,4,0.7339599810467137,62.375,True,0.5326664609886512
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,16,5,3,4,0.7519088235330095,62.125,True,0.5506053165756045
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,17,2,2,4,0.7394436893155122,60.5625,True,0.5025359399514964
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,18,5,0,4,0.7704499979571886,60.25,True,0.5193874856494766
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,19,5,1,4,0.7584227403067381,59.9375,True,0.5100480026392362
6aqe__B1_Q9RY20--6aqe__A1_Q9RY20,20,2,1,4,0.6989223719462658,52.6875,True,0.3436290370164243
6au8__A1_Q7L5D6--6au8__B1_P46379,1,2,3,4,0.7464183190813255,94.0625,True,0.9092520766463473
6au8__A1_Q7L5D6--6au8__B1_P46379,2,1,3,4,0.7325659256059115,94.0625,True,0.9100461197607382
6au8__A1_Q7L5D6--6au8__B1_P46379,3,1,2,4,0.7097372529075302,94.0625,True,0.909572901083761
6au8__A1_Q7L5D6--6au8__B1_P46379,4,2,1,4,0.7414601290362651,94.0,True,0.9088014496457993
6au8__A1_Q7L5D6--6au8__B1_P46379,5,2,2,4,0.7389080369579889,94.0,True,0.9094900173540537
6au8__A1_Q7L5D6--6au8__B1_P46379,6,4,0,4,0.734285934098399,93.9375,True,0.9093633824579577
6au8__A1_Q7L5D6--6au8__B1_P46379,7,1,1,4,0.7117169047295828,93.9375,True,0.909377111327317
6au8__A1_Q7L5D6--6au8__B1_P46379,8,5,0,4,0.7396025066297792,93.8125,True,0.9095350374031936
6au8__A1_Q7L5D6--6au8__B1_P46379,9,1,0,4,0.7273238327655959,93.75,True,0.9071672305588144
6au8__A1_Q7L5D6--6au8__B1_P46379,10,4,2,4,0.730934327581764,93.75,True,0.9084618325119982
6au8__A1_Q7L5D6--6au8__B1_P46379,11,4,3,4,0.7325564272330038,93.75,True,0.9079888493838506
6au8__A1_Q7L5D6--6au8__B1_P46379,12,5,3,4,0.7379714910640907,93.6875,True,0.9083585498071369
6au8__A1_Q7L5D6--6au8__B1_P46379,13,4,1,4,0.7301484348534143,93.6875,True,0.9081207844831284
6au8__A1_Q7L5D6--6au8__B1_P46379,14,5,2,4,0.7366142064775224,93.6875,True,0.9082040032106035
6au8__A1_Q7L5D6--6au8__B1_P46379,15,2,0,4,0.7215232664735067,93.625,True,0.907146524543508
6au8__A1_Q7L5D6--6au8__B1_P46379,16,5,1,4,0.7421924843284476,93.5,True,0.9064390266206643
6au8__A1_Q7L5D6--6au8__B1_P46379,17,3,3,4,0.7350474059436665,93.4375,True,0.9068468014481645
6au8__A1_Q7L5D6--6au8__B1_P46379,18,3,0,4,0.7365388619658134,93.375,True,0.9063894873349327
6au8__A1_Q7L5D6--6au8__B1_P46379,19,3,1,4,0.7349948982920784,93.3125,True,0.9054676596957469
6au8__A1_Q7L5D6--6au8__B1_P46379,20,3,2,4,0.7405816457325184,93.1875,True,0.9047860071851389
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,1,1,0,3,0.7132728422095237,88.25,True,0.869701816420422
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,2,1,2,3,0.7080367920275656,88.25,True,0.8713397610610475
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,3,5,2,3,0.7035456826986671,87.1875,True,0.8469188167619841
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,4,5,0,3,0.7003589846401793,87.0,True,0.8592812161053476
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,5,4,1,3,0.7213923437570712,86.9375,True,0.8251273639411619
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,6,4,3,3,0.6993223467250477,86.875,True,0.8553902171549079
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,7,2,0,3,0.7201587372865879,86.75,True,0.8573591278940751
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,8,5,1,3,0.7010243272007295,86.75,True,0.8525423102212557
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,9,1,1,3,0.7277301723026287,86.625,True,0.8598839220228209
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,10,2,3,3,0.7061059607156581,86.4375,True,0.8465249061939288
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,11,4,2,3,0.7057993633663914,86.375,True,0.8486645416501334
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,12,5,3,3,0.7006298743454783,86.375,True,0.8530768560937406
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,13,2,2,3,0.734997742851351,86.0,True,0.8093295744129415
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,14,1,3,3,0.721956463987708,84.6875,True,0.841173705511873
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,15,3,2,3,0.6667950281261811,83.9375,True,0.8374029764032375
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,16,3,1,3,0.6820912363524566,83.8125,True,0.8361767353662861
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,17,2,1,3,0.7227050153954796,83.8125,True,0.8150378342363316
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,18,3,0,3,0.6841640080598386,83.1875,True,0.8293634508727712
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,19,3,3,3,0.6793532341101569,83.125,True,0.8247446287923963
6cp8__A1_A0A2A2CAY5--6cp8__C1_A0A2A2C800,20,4,0,3,0.6950197654222757,83.0625,True,0.8187472536655621
6djl__C1_O60239--6djl__A1_P62491,1,4,1,4,0.64282704808161,77.8125,True,0.7462317932830107
6djl__C1_O60239--6djl__A1_P62491,2,4,3,4,0.6451618121038295,76.75,True,0.7377135264032648
6djl__C1_O60239--6djl__A1_P62491,3,3,3,4,0.5822951551854655,75.0625,True,0.719739103889219
6djl__C1_O60239--6djl__A1_P62491,4,4,0,4,0.636357008921162,74.8125,True,0.7148048089290658
6djl__C1_O60239--6djl__A1_P62491,5,4,2,4,0.4959831703636276,71.3125,True,0.6718802393195679
6djl__C1_O60239--6djl__A1_P62491,6,5,0,4,0.4224830374659932,70.625,True,0.6721582501998494
6djl__C1_O60239--6djl__A1_P62491,7,5,2,4,0.418550253504369,69.125,True,0.6503464267099267
6djl__C1_O60239--6djl__A1_P62491,8,3,1,4,0.4344845927253001,68.625,True,0.6331007054777325
6djl__C1_O60239--6djl__A1_P62491,9,3,0,4,0.447821886190598,68.4375,True,0.6276136667415594
6djl__C1_O60239--6djl__A1_P62491,10,5,1,4,0.418287599551362,67.3125,True,0.6192040526403203
6djl__C1_O60239--6djl__A1_P62491,11,5,3,4,0.4188280305288254,65.25,True,0.5774830509786105
6djl__C1_O60239--6djl__A1_P62491,12,3,2,4,0.4289575301159634,65.25,True,0.5685625445628452
6djl__C1_O60239--6djl__A1_P62491,13,2,0,4,0.4953098066277578,63.90625,True,0.5675388404276482
6djl__C1_O60239--6djl__A1_P62491,14,1,3,4,0.4535903979513283,58.65625,True,0.47109741554470685
6djl__C1_O60239--6djl__A1_P62491,15,2,2,4,0.4426035683980436,57.15625,True,0.45998861615353887
6djl__C1_O60239--6djl__A1_P62491,16,2,3,4,0.4521638659973295,54.9375,True,0.41397319102101154
6djl__C1_O60239--6djl__A1_P62491,17,1,0,4,0.4282936497785413,54.125,True,0.40846350173832413
6djl__C1_O60239--6djl__A1_P62491,18,2,1,4,0.4622016214053632,53.3125,True,0.37828902711057133
6djl__C1_O60239--6djl__A1_P62491,19,1,2,4,0.4706160893236517,52.625,True,0.38424560731496665
6djl__C1_O60239--6djl__A1_P62491,20,1,1,4,0.4533629017041309,49.0625,True,0.33351216693385083
6dkk__B1_P0DPI0--6dkk__A1_P0DPI0,1,5,0,0,0.005764619969538,32.75,False,0.15174733387361303
6dkk__B1_P0DPI0--6dkk__A1_P0DPI0,2,3,0,0,0.0065638311960848,22.171875,False,0.08722077259946737
6dkk__B1_P0DPI0--6dkk__A1_P0DPI0,3,2,3,0,0.0066135492336453,21.171875,False,0.08198948481663516
6dkk__B1_P0DPI0--6dkk__A1_P0DPI0,4,4,1,0,0.0082779855059686,21.109375,False,0.08151084736827646
6dkk__B1_P0DPI0--6dkk__A1_P0DPI0,5,2,1,0,0.0053241932766119,20.9375,False,0.08063404956568532
6dkk__B1_P0DPI0--6dkk__A1_P0DPI0,6,5,1,0,0.0078880237597457,20.796875,False,0.08007562423954548
6dkk__B1_P0DPI0--6dkk__A1_P0DPI0,7,4,0,0,0.0084640403373168,20.796875,False,0.08054371066436651
6dkk__B1_P0DPI0--6dkk__A1_P0DPI0,8,3,2,0,0.0278131724355081,20.078125,False,0.08147533725816643
6dkk__B1_P0DPI0--6dkk__A1_P0DPI0,9,4,3,0,0.0079263935968219,20.078125,False,0.07774287826915124
6dkk__B1_P0DPI0--6dkk__A1_P0DPI0,10,1,1,0,0.0067759878807983,19.921875,False,0.07625136623820684
6dkk__B1_P0DPI0--6dkk__A1_P0DPI0,11,2,0,0,0.0072918729235854,19.765625,False,0.0753272936433606
6dkk__B1_P0DPI0--6dkk__A1_P0DPI0,12,3,1,0,0.0088318576017062,19.671875,False,0.07591645012727577
6dkk__B1_P0DPI0--6dkk__A1_P0DPI0,13,5,3,0,0.0077391080490189,19.65625,False,0.07415005611144235
6dkk__B1_P0DPI0--6dkk__A1_P0DPI0,14,1,3,0,0.0060522700097492,19.640625,False,0.07545168293255079
6dkk__B1_P0DPI0--6dkk__A1_P0DPI0,15,1,2,0,0.0067067926927074,19.390625,False,0.07363512803414204
6dkk__B1_P0DPI0--6dkk__A1_P0DPI0,16,5,2,0,0.0072466451458148,19.359375,False,0.07307883540333587
6dkk__B1_P0DPI0--6dkk__A1_P0DPI0,17,2,2,0,0.0083842558208189,19.3125,False,0.07343628580659063
6dkk__B1_P0DPI0--6dkk__A1_P0DPI0,18,4,2,0,0.0077075032101201,19.25,False,0.0722567641763556
6dkk__B1_P0DPI0--6dkk__A1_P0DPI0,19,3,3,0,0.0074650248474466,19.015625,False,0.07248313844250912
6dkk__B1_P0DPI0--6dkk__A1_P0DPI0,20,1,0,0,0.0064381104244882,19.0,False,0.07217942763014398
6e8a__A1_Q7CPJ3--6e8a__A2_Q7CPJ3,1,1,1,4,0.764736155460375,66.4375,True,0.58712662361263
6e8a__A1_Q7CPJ3--6e8a__A2_Q7CPJ3,2,1,2,4,0.73453346894241,62.71875,True,0.5214537660496176
6e8a__A1_Q7CPJ3--6e8a__A2_Q7CPJ3,3,3,2,4,0.0199713373085826,53.71875,False,0.42134059346308766
6e8a__A1_Q7CPJ3--6e8a__A2_Q7CPJ3,4,3,3,4,0.023638728118345,52.625,False,0.4110799180011356
6e8a__A1_Q7CPJ3--6e8a__A2_Q7CPJ3,5,3,0,4,0.0217723563058478,52.125,False,0.40314569205945366
6e8a__A1_Q7CPJ3--6e8a__A2_Q7CPJ3,6,3,1,4,0.0235606854543555,51.09375,False,0.3868772186765644
6e8a__A1_Q7CPJ3--6e8a__A2_Q7CPJ3,7,1,3,4,0.0282141720360221,46.1875,False,0.3229049941349815
6e8a__A1_Q7CPJ3--6e8a__A2_Q7CPJ3,8,1,0,4,0.0274757180368878,43.96875,False,0.3045125369696228
6e8a__A1_Q7CPJ3--6e8a__A2_Q7CPJ3,9,2,0,4,0.0225595035873023,42.28125,False,0.30829210419056485
6e8a__A1_Q7CPJ3--6e8a__A2_Q7CPJ3,10,2,1,4,0.0224072628535698,39.90625,False,0.2607797174492405
6e8a__A1_Q7CPJ3--6e8a__A2_Q7CPJ3,11,2,3,4,0.0216398725624569,39.375,False,0.2539110002628508
6e8a__A1_Q7CPJ3--6e8a__A2_Q7CPJ3,12,2,2,4,0.0231343813532616,37.4375,False,0.23474361355243664
6e8a__A1_Q7CPJ3--6e8a__A2_Q7CPJ3,13,4,3,4,0.0205779897411691,36.78125,False,0.23136734580333032
6e8a__A1_Q7CPJ3--6e8a__A2_Q7CPJ3,14,4,2,4,0.0206224162232365,34.6875,False,0.19743208826747072
6e8a__A1_Q7CPJ3--6e8a__A2_Q7CPJ3,15,5,0,4,0.0244443508484776,34.5625,False,0.181904545378811
6e8a__A1_Q7CPJ3--6e8a__A2_Q7CPJ3,16,4,1,4,0.0219226719757072,34.53125,False,0.190027459750045
6e8a__A1_Q7CPJ3--6e8a__A2_Q7CPJ3,17,5,3,4,0.0238488802953898,34.46875,False,0.18174512080717148
6e8a__A1_Q7CPJ3--6e8a__A2_Q7CPJ3,18,5,2,4,0.0240011404702606,33.8125,False,0.17194537652792571
6e8a__A1_Q7CPJ3--6e8a__A2_Q7CPJ3,19,4,0,4,0.0211879295691032,33.25,False,0.18372786703410357
6e8a__A1_Q7CPJ3--6e8a__A2_Q7CPJ3,20,5,1,4,0.0239741168182485,33.15625,False,0.15907552179223317
6efw__A1_J9VIT7--6efw__A2_J9VIT7,1,2,2,2,0.703673586731474,72.9375,True,0.6664067288400539
6efw__A1_J9VIT7--6efw__A2_J9VIT7,2,2,1,2,0.701447615131768,67.9375,True,0.6164458160960987
6efw__A1_J9VIT7--6efw__A2_J9VIT7,3,2,3,2,0.6867914600401533,67.875,True,0.6181333380683411
6efw__A1_J9VIT7--6efw__A2_J9VIT7,4,2,0,2,0.6989860056779059,67.8125,True,0.616962527644019
6efw__A1_J9VIT7--6efw__A2_J9VIT7,5,5,2,2,0.688639173258307,65.8125,True,0.5940308209976558
6efw__A1_J9VIT7--6efw__A2_J9VIT7,6,5,0,2,0.6813912939860418,65.625,True,0.5932072040847586
6efw__A1_J9VIT7--6efw__A2_J9VIT7,7,5,3,2,0.6834056876098588,65.25,True,0.5904481189943583
6efw__A1_J9VIT7--6efw__A2_J9VIT7,8,4,3,2,0.6991902490356061,61.125,True,0.5504999338068012
6efw__A1_J9VIT7--6efw__A2_J9VIT7,9,4,0,2,0.7032743511008027,60.78125,True,0.5472377172984091
6efw__A1_J9VIT7--6efw__A2_J9VIT7,10,4,2,2,0.699313150600635,60.03125,True,0.5393365135495258
6efw__A1_J9VIT7--6efw__A2_J9VIT7,11,5,1,2,0.6812553683657402,59.09375,True,0.5195076725859441
6efw__A1_J9VIT7--6efw__A2_J9VIT7,12,4,1,2,0.7016007968714222,58.125,True,0.5200877968551861
6efw__A1_J9VIT7--6efw__A2_J9VIT7,13,3,2,2,0.671222922657169,52.6875,True,0.4482871265620736
6efw__A1_J9VIT7--6efw__A2_J9VIT7,14,1,2,2,0.6584395509908373,52.1875,True,0.4402039920211123
6efw__A1_J9VIT7--6efw__A2_J9VIT7,15,3,3,2,0.6666885140098415,51.84375,True,0.43998631484892897
6efw__A1_J9VIT7--6efw__A2_J9VIT7,16,3,0,2,0.6687378382169747,51.75,True,0.43349709368517364
6efw__A1_J9VIT7--6efw__A2_J9VIT7,17,1,1,2,0.6514396229424074,51.0,True,0.3939368621429451
6efw__A1_J9VIT7--6efw__A2_J9VIT7,18,1,3,2,0.6314515730137832,50.90625,True,0.4157161463328525
6efw__A1_J9VIT7--6efw__A2_J9VIT7,19,3,1,2,0.6664961613674115,50.75,True,0.4272141468091072
6efw__A1_J9VIT7--6efw__A2_J9VIT7,20,1,0,2,0.6384811446418123,45.25,True,0.3358446427866543
6eho__A1_Q99523--6eho__A2_Q99523,1,3,0,0,0.0246942943023912,33.96875,False,0.16284521740804722
6eho__A1_Q99523--6eho__A2_Q99523,2,3,2,0,0.0183893879874182,29.15625,False,0.1253489736968051
6eho__A1_Q99523--6eho__A2_Q99523,3,3,3,0,0.0192174371088776,29.03125,False,0.12495253637064531
6eho__A1_Q99523--6eho__A2_Q99523,4,1,0,0,0.4652483875860905,28.953125,True,0.1231454771539222
6eho__A1_Q99523--6eho__A2_Q99523,5,5,2,0,0.0577005061968569,28.890625,False,0.12459252571951074
6eho__A1_Q99523--6eho__A2_Q99523,6,5,1,0,0.0686279116956756,28.703125,False,0.12304099231279833
6eho__A1_Q99523--6eho__A2_Q99523,7,5,0,0,0.0676050019670786,28.390625,False,0.12061944155826415
6eho__A1_Q99523--6eho__A2_Q99523,8,4,3,0,0.0585527280700327,28.21875,False,0.12079197953434434
6eho__A1_Q99523--6eho__A2_Q99523,9,5,3,0,0.0661752505282865,27.703125,False,0.117332010510074
6eho__A1_Q99523--6eho__A2_Q99523,10,3,1,0,0.0213534975466503,27.109375,False,0.11143187640675577
6eho__A1_Q99523--6eho__A2_Q99523,11,4,1,0,0.0625917889585411,26.796875,False,0.1120843649943464
6eho__A1_Q99523--6eho__A2_Q99523,12,1,3,0,0.328041492714487,26.265625,True,0.10635928689298137
6eho__A1_Q99523--6eho__A2_Q99523,13,4,0,0,0.1265338606655719,25.9375,False,0.10753830331367152
6eho__A1_Q99523--6eho__A2_Q99523,14,4,2,0,0.1956467777859729,25.21875,False,0.1034458268811885
6eho__A1_Q99523--6eho__A2_Q99523,15,1,1,0,0.0550509539824464,25.046875,False,0.0994869269615816
6eho__A1_Q99523--6eho__A2_Q99523,16,1,2,0,0.0552393310149311,24.9375,False,0.09850822709177151
6eho__A1_Q99523--6eho__A2_Q99523,17,2,0,0,0.0537148327496691,24.484375,False,0.09756590709546005
6eho__A1_Q99523--6eho__A2_Q99523,18,2,1,0,0.1354622578553736,24.15625,False,0.09597369559635047
6eho__A1_Q99523--6eho__A2_Q99523,19,2,2,0,0.1863043261677114,23.71875,False,0.09316033633979998
6eho__A1_Q99523--6eho__A2_Q99523,20,2,3,0,0.1619125371056051,23.625,False,0.09330995605051798
6ejv__A1_Q65J43--6ejv__B1_Q65J43,1,5,1,2,0.0318454329595879,42.25,False,0.3540325018697765
6ejv__A1_Q65J43--6ejv__B1_Q65J43,2,5,2,2,0.0302612869057882,39.5625,False,0.31202545616885385
6ejv__A1_Q65J43--6ejv__B1_Q65J43,3,5,3,2,0.0293862247173506,39.25,False,0.3027496632922842
6ejv__A1_Q65J43--6ejv__B1_Q65J43,4,5,0,2,0.0317334013474629,36.78125,False,0.2793753133698229
6ejv__A1_Q65J43--6ejv__B1_Q65J43,5,2,0,2,0.2665188115740216,26.203125,True,0.15971919545900073
6ejv__A1_Q65J43--6ejv__B1_Q65J43,6,2,3,2,0.1969456972470452,25.953125,False,0.1629837789480839
6ejv__A1_Q65J43--6ejv__B1_Q65J43,7,2,1,2,0.2545648841341112,23.71875,True,0.14407857500972227
