complex_id,rank,model_weight,seed,ranking_confidence,acceptable_score,model_selected,reference_selected
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,11,3,3,16.375,0.5294967477804254,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,12,1,1,16.03125,0.46883573114240995,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,13,3,2,15.984375,0.49655106516814423,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,14,4,1,15.90625,0.478195800067776,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,15,3,0,15.484375,0.4706987533193533,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,16,4,3,14.8125,0.4366496170306424,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,17,4,0,14.390625,0.45888149329342376,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,18,4,2,14.2890625,0.4344383690283027,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,19,3,1,14.0625,0.4169541924784966,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,20,5,2,12.53125,0.3894780811183903,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,1,3,3,94.0625,0.6252304267806973,True,True
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,2,3,0,94.0,0.6137490105806618,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,3,3,1,94.0,0.608886341072575,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,4,3,2,93.75,0.5844572307685374,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,5,2,0,93.25,0.5813250906667631,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,6,2,1,92.875,0.5684951110012391,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,7,1,1,92.25,0.5523094110643465,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,8,1,0,92.0625,0.5392949374452957,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,9,5,0,91.125,0.5191071469134031,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,10,5,2,91.0625,0.5125265907788282,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,11,4,1,89.75,0.49134723349056647,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,12,5,1,89.5625,0.48595515570744696,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,13,2,3,89.5625,0.49105745552489455,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,14,1,3,81.0,0.4574256332340592,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,15,2,2,80.625,0.450958233288607,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,16,5,3,75.625,0.43474738712001154,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,17,1,2,74.8125,0.4218925455257863,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,18,4,3,70.75,0.4054103917015899,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,19,4,0,68.75,0.40021935681187865,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,20,4,2,27.0625,0.3840214661202956,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,1,4,3,94.0625,0.6059879941135751,False,True
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,2,4,1,94.0625,0.6266533584726931,True,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,3,4,2,94.0,0.583489106387106,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,4,3,0,93.875,0.5339014285967806,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,5,5,2,93.875,0.5484937132462187,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,6,3,2,93.875,0.5592748694594477,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,7,5,0,93.875,0.5410592352780392,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,8,3,1,93.8125,0.5393029464708501,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,9,1,1,93.8125,0.5632473814454736,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,10,5,1,93.75,0.5178579956170224,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,11,3,3,93.75,0.5334701412514669,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,12,4,0,93.6875,0.45060627051200397,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,13,5,3,93.625,0.45531825128061276,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,14,1,3,93.625,0.4920216080109302,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,15,1,2,93.5,0.45534822429053834,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,16,1,0,93.4375,0.47678676256224767,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,17,2,3,93.125,0.4380751384261417,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,18,2,0,93.0,0.4138124263843737,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,19,2,1,92.9375,0.39627233060890077,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,20,2,2,92.875,0.3985404783725011,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,1,2,3,93.6875,0.6252304267806973,True,True
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,2,1,1,93.5625,0.5836741259381172,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,3,2,1,93.5,0.5985712542245191,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,4,4,3,93.4375,0.5830275658165115,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,5,1,0,93.375,0.5807683890791644,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,6,4,2,93.1875,0.562004521610878,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,7,4,0,93.0625,0.5235058603603611,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,8,2,2,93.0625,0.5722735912302265,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,9,1,3,93.0,0.5086147248911526,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,10,5,2,92.875,0.5372035652467972,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,11,5,0,92.8125,0.5133747567105612,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,12,2,0,92.5625,0.4704014148759856,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,13,5,3,91.9375,0.48309673195519115,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,14,5,1,91.875,0.4777101620389842,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,15,4,1,91.75,0.43534366539288893,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,16,3,0,91.5,0.44741506085285865,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,17,3,2,91.4375,0.4307095972971991,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,18,3,3,91.3125,0.4064978369087064,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,19,3,1,91.0625,0.4060320417466408,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,20,1,2,90.125,0.3840214661202956,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,1,4,3,94.4375,0.6247674517208228,True,True
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,2,5,2,94.375,0.6062600128736965,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,3,4,1,94.375,0.603521879109848,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,4,5,3,94.3125,0.5947940117253913,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,5,4,0,94.3125,0.5611609414629971,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,6,3,3,94.25,0.5632414403417,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,7,4,2,94.25,0.5605477496085451,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,8,5,0,94.1875,0.53708526619962,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,9,3,0,94.0625,0.5029577177054715,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,10,1,2,94.0625,0.5043262198842565,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,11,5,1,94.0,0.4807478664104961,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,12,3,2,94.0,0.48476384467543066,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,13,3,1,93.875,0.4535987941653924,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,14,1,1,93.875,0.44010764468230823,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,15,1,3,93.8125,0.4468357922817647,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,16,1,0,93.8125,0.42338560016259624,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,17,2,1,93.625,0.44625811217432354,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,18,2,3,93.5625,0.44882549911985,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,19,2,0,93.5625,0.44242283428531887,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,20,2,2,93.5,0.40083841308302687,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,1,1,1,50.375,0.6283197335951327,True,True
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,2,5,2,48.375,0.5837330291552278,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,3,1,0,47.21875,0.6019953387497908,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,4,3,2,45.65625,0.5858472238386715,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,5,2,1,44.0,0.5484770466490106,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,6,2,2,43.125,0.5563957177049775,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,7,5,0,40.59375,0.5174887876883417,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,8,3,1,39.09375,0.543273855546347,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,9,1,2,36.71875,0.5483744857294042,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,10,2,0,36.375,0.521914298924763,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,11,3,3,33.28125,0.5024864641066634,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,12,2,3,33.0,0.4871894477408085,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,13,3,0,31.859375,0.4823384390251731,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,14,1,3,30.65625,0.5030003924851683,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,15,5,3,29.15625,0.4330459685415241,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,16,5,1,28.9375,0.42487747343861576,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,17,4,1,28.4375,0.43450459180977974,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,18,4,2,25.65625,0.4198824014834333,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,19,4,3,25.34375,0.4085868407892157,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,20,4,0,22.984375,0.3973869957908027,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,1,1,0,81.5625,0.627793042060445,True,True
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,2,1,3,80.375,0.611988456418625,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,3,1,2,78.9375,0.5957327211488712,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,4,3,2,78.0,0.6001729099028927,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,5,2,3,75.8125,0.5702267698840989,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,6,2,0,74.25,0.5418700731710845,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,7,2,2,73.8125,0.5602809479434991,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,8,5,3,72.875,0.4883194802601311,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,9,5,0,72.5,0.5059096314595167,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,10,4,0,72.0,0.5242032740602935,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,11,5,1,71.9375,0.49275323934332793,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,12,2,1,70.9375,0.48508020308145533,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,13,3,1,70.1875,0.48417521112547085,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,14,1,1,69.75,0.44289554685879023,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,15,3,0,69.6875,0.45001242509775685,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,16,4,1,69.3125,0.499018940974588,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,17,3,3,68.9375,0.40512043943146303,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,18,5,2,68.75,0.41897733133925713,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,19,4,3,67.0625,0.4274650025438832,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,20,4,2,65.875,0.3953791356093248,False,False
8in9__A1_E0D202--8in9__B1_E0D202,1,4,2,35.96875,0.5563174257468438,False,True
8in9__A1_E0D202--8in9__B1_E0D202,2,3,2,33.9375,0.6071070370994202,True,False
8in9__A1_E0D202--8in9__B1_E0D202,3,1,1,32.53125,0.5332312445888896,False,False
8in9__A1_E0D202--8in9__B1_E0D202,4,5,3,31.875,0.561341809266621,False,False
8in9__A1_E0D202--8in9__B1_E0D202,5,4,3,31.578125,0.5681376813369651,False,False
8in9__A1_E0D202--8in9__B1_E0D202,6,2,1,31.078125,0.5434139160476659,False,False
8in9__A1_E0D202--8in9__B1_E0D202,7,4,1,30.21875,0.5307646089313351,False,False
8in9__A1_E0D202--8in9__B1_E0D202,8,2,3,30.1875,0.4799538386790204,False,False
8in9__A1_E0D202--8in9__B1_E0D202,9,4,0,30.09375,0.4815192378776168,False,False
8in9__A1_E0D202--8in9__B1_E0D202,10,5,2,29.828125,0.5556425992375497,False,False
8in9__A1_E0D202--8in9__B1_E0D202,11,2,2,29.453125,0.5157911161670582,False,False
8in9__A1_E0D202--8in9__B1_E0D202,12,3,0,28.96875,0.5529584506454468,False,False
8in9__A1_E0D202--8in9__B1_E0D202,13,1,3,27.8125,0.42967114523219807,False,False
8in9__A1_E0D202--8in9__B1_E0D202,14,3,1,27.5,0.480155671462344,False,False
8in9__A1_E0D202--8in9__B1_E0D202,15,3,3,27.171875,0.4508668359001076,False,False
8in9__A1_E0D202--8in9__B1_E0D202,16,5,0,26.90625,0.4682864027119752,False,False
8in9__A1_E0D202--8in9__B1_E0D202,17,2,0,26.734375,0.4817668640017412,False,False
8in9__A1_E0D202--8in9__B1_E0D202,18,5,1,26.71875,0.4945225029920477,False,False
8in9__A1_E0D202--8in9__B1_E0D202,19,1,0,25.953125,0.42508679836376334,False,False
8in9__A1_E0D202--8in9__B1_E0D202,20,1,2,24.890625,0.41357659091481797,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,1,4,2,76.6875,0.6207467280304222,False,True
8iw0__A1_Q14678--8iw0__B1_Q14678,2,4,1,76.3125,0.623059642938476,True,False
8iw0__A1_Q14678--8iw0__B1_Q14678,3,3,1,76.1875,0.59552070457582,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,4,3,0,76.125,0.5674301913172377,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,5,4,3,76.0,0.5581548753742973,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,6,3,2,75.875,0.5560492908508973,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,7,1,3,75.75,0.5737868815114738,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,8,3,3,75.625,0.512185709067055,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,9,1,0,75.5625,0.5367169990614273,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,10,1,2,75.5625,0.5163646440709926,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,11,1,1,75.5,0.5277073692776704,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,12,5,1,74.875,0.5033824215069843,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,13,5,3,74.5625,0.48263569377966004,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,14,4,0,74.0625,0.44979408584228014,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,15,2,2,74.0,0.44540814984373805,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,16,5,2,73.875,0.4418048488265943,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,17,5,0,73.6875,0.4272436716711714,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,18,2,1,73.1875,0.40595399901340945,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,19,2,0,73.0,0.392820169571323,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,20,2,3,72.8125,0.3924363780639184,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,1,1,2,84.9375,0.6216007049550694,True,True
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,2,1,3,84.5625,0.6121162837902361,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,3,1,1,84.5625,0.6137564436839307,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,4,1,0,84.5,0.5913035851788406,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,5,3,2,83.0,0.5781074544742137,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,6,3,1,82.0,0.559984549191354,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,7,3,3,81.9375,0.5552174605771265,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,8,3,0,81.875,0.5416891124080582,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,9,2,2,81.1875,0.5062693412939573,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,10,2,1,81.125,0.5059101185994327,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,11,2,0,81.0625,0.5122963194850024,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,12,2,3,80.625,0.4885676067878369,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,13,5,2,78.125,0.4836597734428274,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,14,5,3,77.3125,0.45807338057035546,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,15,4,3,77.25,0.44122726095718534,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,16,4,1,77.0,0.4313364524493326,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,17,5,1,76.875,0.4159650133482256,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,18,4,2,76.75,0.43007575629336436,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,19,5,0,75.9375,0.39705348814086155,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,20,4,0,75.1875,0.3840214661202956,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,1,4,2,92.625,0.6238886244820901,True,True
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,2,4,1,92.5625,0.6204461398635195,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,3,4,0,92.4375,0.6011998871779747,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,4,4,3,92.375,0.5899719303681493,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,5,2,3,92.0625,0.5784504923569703,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,6,3,0,91.8125,0.5192620260820275,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,7,3,1,91.8125,0.5313115112751139,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,8,5,0,91.75,0.5219023471269989,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,9,3,2,91.75,0.4988749612944292,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,10,2,2,91.75,0.5292770195944734,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,11,2,1,91.75,0.5340461775165745,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,12,5,1,91.625,0.49327976914122956,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,13,3,3,91.625,0.4660868175291744,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,14,5,2,91.625,0.48022327523568153,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,15,5,3,91.5625,0.4661730937819328,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,16,2,0,91.5,0.4625469455226039,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,17,1,2,91.25,0.41546417712144534,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,18,1,1,91.0625,0.40168900518506767,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,19,1,3,90.9375,0.39880784152258086,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,20,1,0,90.875,0.3953791356093248,False,False
8j64__A1_Q967S9--8j64__B1_O00816,1,5,3,90.5625,0.6249839714756573,True,True
8j64__A1_Q967S9--8j64__B1_O00816,2,3,3,90.5,0.5817628772404264,False,False
8j64__A1_Q967S9--8j64__B1_O00816,3,5,2,90.375,0.593395632772476,False,False
8j64__A1_Q967S9--8j64__B1_O00816,4,3,2,90.3125,0.5628519847559035,False,False
8j64__A1_Q967S9--8j64__B1_O00816,5,5,0,90.0,0.5595581709665141,False,False
8j64__A1_Q967S9--8j64__B1_O00816,6,3,1,89.875,0.5710662436259499,False,False
8j64__A1_Q967S9--8j64__B1_O00816,7,1,0,89.5,0.5781450536941997,False,False
8j64__A1_Q967S9--8j64__B1_O00816,8,4,2,89.4375,0.5579678470646928,False,False
8j64__A1_Q967S9--8j64__B1_O00816,9,4,0,89.125,0.5435554196301948,False,False
8j64__A1_Q967S9--8j64__B1_O00816,10,3,0,88.625,0.5257610639257286,False,False
8j64__A1_Q967S9--8j64__B1_O00816,11,1,1,88.3125,0.5161425245768271,False,False
8j64__A1_Q967S9--8j64__B1_O00816,12,1,3,82.4375,0.48595515570744696,False,False
8j64__A1_Q967S9--8j64__B1_O00816,13,2,1,82.25,0.47229083512588793,False,False
8j64__A1_Q967S9--8j64__B1_O00816,14,4,1,80.9375,0.4631010520220052,False,False
8j64__A1_Q967S9--8j64__B1_O00816,15,4,3,69.5,0.44769058893565344,False,False
8j64__A1_Q967S9--8j64__B1_O00816,16,1,2,60.0,0.43474738712001154,False,False
8j64__A1_Q967S9--8j64__B1_O00816,17,2,0,50.875,0.4218925455257863,False,False
8j64__A1_Q967S9--8j64__B1_O00816,18,2,2,40.96875,0.40914267858283193,False,False
8j64__A1_Q967S9--8j64__B1_O00816,19,5,1,31.375,0.3919549330365461,False,False
8j64__A1_Q967S9--8j64__B1_O00816,20,2,3,30.84375,0.38854706644291753,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,1,5,2,93.625,0.613964889266134,True,True
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,2,5,3,93.5625,0.5687974275170163,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,3,4,2,93.5625,0.5940410712425441,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,4,3,0,93.5625,0.5684527570179376,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,5,4,0,93.5625,0.5800489436662882,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,6,3,2,93.5625,0.5783434408889598,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,7,5,1,93.5625,0.5680523378175094,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,8,3,3,93.5625,0.5427476236958648,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,9,4,3,93.5,0.5343193984600162,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,10,5,0,93.5,0.5555508635789878,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,11,4,1,93.4375,0.5009881641044575,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,12,3,1,93.4375,0.49669847745731993,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,13,1,0,93.1875,0.47116711074160783,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,14,1,1,92.9375,0.4545063859495953,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,15,1,3,92.875,0.4526335080303568,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,16,1,2,92.75,0.4391057795473991,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,17,2,2,92.5,0.4218925455257863,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,18,2,0,92.4375,0.4045205818397627,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,19,2,3,92.3125,0.39881535930374923,False,False
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,20,2,1,92.1875,0.3862818101672988,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,1,2,3,90.0,0.6127529662688077,False,True
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,2,1,2,90.0,0.6278884527473656,True,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,3,1,3,89.875,0.6026174328069703,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,4,1,1,89.8125,0.5876609806535308,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,5,2,0,89.75,0.574962044468192,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,6,3,2,89.75,0.5711005467922927,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,7,2,1,89.5,0.5507957815868187,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,8,5,2,89.5,0.5045162769934433,False,False
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,9,5,3,89.3125,0.49640580146539515,False,False
