complex_id,rank,model_weight,seed,ranking_confidence,acceptable_score,model_selected,reference_selected
8h1l__B1_A0A7U4E834--8h1l__A1_A0A7U4E834,8,5,1,94.5,0.5414576488931611,False,False
8h1l__B1_A0A7U4E834--8h1l__A1_A0A7U4E834,9,3,2,94.4375,0.5413496320472098,False,False
8h1l__B1_A0A7U4E834--8h1l__A1_A0A7U4E834,10,3,1,94.4375,0.4967809520725156,False,False
8h1l__B1_A0A7U4E834--8h1l__A1_A0A7U4E834,11,1,1,94.4375,0.5107715279251565,False,False
8h1l__B1_A0A7U4E834--8h1l__A1_A0A7U4E834,12,3,3,94.4375,0.5312373613849518,False,False
8h1l__B1_A0A7U4E834--8h1l__A1_A0A7U4E834,13,3,0,94.4375,0.5247314063195594,False,False
8h1l__B1_A0A7U4E834--8h1l__A1_A0A7U4E834,14,1,2,94.3125,0.46517663701629364,False,False
8h1l__B1_A0A7U4E834--8h1l__A1_A0A7U4E834,15,1,3,94.3125,0.46723190974562673,False,False
8h1l__B1_A0A7U4E834--8h1l__A1_A0A7U4E834,16,1,0,94.25,0.4577687138100012,False,False
8h1l__B1_A0A7U4E834--8h1l__A1_A0A7U4E834,17,2,1,94.1875,0.4212592908734942,False,False
8h1l__B1_A0A7U4E834--8h1l__A1_A0A7U4E834,18,2,2,94.125,0.4154186652742368,False,False
8h1l__B1_A0A7U4E834--8h1l__A1_A0A7U4E834,19,2,0,94.125,0.39548276791532766,False,False
8h1l__B1_A0A7U4E834--8h1l__A1_A0A7U4E834,20,2,3,94.0625,0.3938333254962041,False,False
8h56__A1_Q8BB16--8h56__B1_Q8BB16,1,4,0,62.25,0.6037969125166557,True,True
8h56__A1_Q8BB16--8h56__B1_Q8BB16,2,4,1,61.78125,0.5936300447975313,False,False
8h56__A1_Q8BB16--8h56__B1_Q8BB16,3,4,2,61.1875,0.5946929933831735,False,False
8h56__A1_Q8BB16--8h56__B1_Q8BB16,4,4,3,61.09375,0.5594147891643098,False,False
8h56__A1_Q8BB16--8h56__B1_Q8BB16,5,3,0,61.0625,0.5973570842641251,False,False
8h56__A1_Q8BB16--8h56__B1_Q8BB16,6,3,3,60.8125,0.5656989789828145,False,False
8h56__A1_Q8BB16--8h56__B1_Q8BB16,7,3,2,60.21875,0.5567142718444862,False,False
8h56__A1_Q8BB16--8h56__B1_Q8BB16,8,2,0,59.96875,0.5531501627410312,False,False
8h56__A1_Q8BB16--8h56__B1_Q8BB16,9,2,2,59.53125,0.47678190127092707,False,False
8h56__A1_Q8BB16--8h56__B1_Q8BB16,10,2,3,59.40625,0.5401893201470724,False,False
8h56__A1_Q8BB16--8h56__B1_Q8BB16,11,3,1,58.875,0.5245118673330488,False,False
8h56__A1_Q8BB16--8h56__B1_Q8BB16,12,1,2,58.625,0.5057003833920378,False,False
8h56__A1_Q8BB16--8h56__B1_Q8BB16,13,1,0,57.875,0.4919641807530728,False,False
8h56__A1_Q8BB16--8h56__B1_Q8BB16,14,2,1,57.6875,0.43883142624859767,False,False
8h56__A1_Q8BB16--8h56__B1_Q8BB16,15,1,3,57.59375,0.46849014769995695,False,False
8h56__A1_Q8BB16--8h56__B1_Q8BB16,16,1,1,55.96875,0.4452828155506542,False,False
8h56__A1_Q8BB16--8h56__B1_Q8BB16,17,5,0,47.59375,0.4288751024776894,False,False
8h56__A1_Q8BB16--8h56__B1_Q8BB16,18,5,1,46.3125,0.4164038449344203,False,False
8h56__A1_Q8BB16--8h56__B1_Q8BB16,19,5,3,45.0,0.4002923688594135,False,False
8h56__A1_Q8BB16--8h56__B1_Q8BB16,20,5,2,34.75,0.38808748538750953,False,False
8hci__B1_A0A8T8BZJ9--8hci__A1_A0A8T8BZN3,1,1,2,90.5625,0.6096129906728981,True,True
8hci__B1_A0A8T8BZJ9--8hci__A1_A0A8T8BZN3,2,1,0,90.5,0.5628381644148968,False,False
8hci__B1_A0A8T8BZJ9--8hci__A1_A0A8T8BZN3,3,1,1,90.5,0.6059532120574427,False,False
8hci__B1_A0A8T8BZJ9--8hci__A1_A0A8T8BZN3,4,5,0,90.375,0.5659286640201885,False,False
8hci__B1_A0A8T8BZJ9--8hci__A1_A0A8T8BZN3,5,2,1,90.375,0.5696064233500142,False,False
8hci__B1_A0A8T8BZJ9--8hci__A1_A0A8T8BZN3,6,2,0,90.3125,0.5313680028187062,False,False
8hci__B1_A0A8T8BZJ9--8hci__A1_A0A8T8BZN3,7,2,3,90.25,0.5424427918561718,False,False
8hci__B1_A0A8T8BZJ9--8hci__A1_A0A8T8BZN3,8,4,3,90.1875,0.5290330692272999,False,False
8hci__B1_A0A8T8BZJ9--8hci__A1_A0A8T8BZN3,9,5,3,90.1875,0.5423256671587309,False,False
8hci__B1_A0A8T8BZJ9--8hci__A1_A0A8T8BZN3,10,4,2,90.1875,0.5311588857321092,False,False
8hci__B1_A0A8T8BZJ9--8hci__A1_A0A8T8BZN3,11,3,1,90.125,0.5277902941991315,False,False
8hci__B1_A0A8T8BZJ9--8hci__A1_A0A8T8BZN3,12,3,0,90.125,0.48056150888491234,False,False
8hci__B1_A0A8T8BZJ9--8hci__A1_A0A8T8BZN3,13,3,2,90.0625,0.4955183082567856,False,False
8hci__B1_A0A8T8BZJ9--8hci__A1_A0A8T8BZN3,14,4,1,90.0625,0.47283498706990434,False,False
8hci__B1_A0A8T8BZJ9--8hci__A1_A0A8T8BZN3,15,3,3,90.0,0.47509981774144505,False,False
8hci__B1_A0A8T8BZJ9--8hci__A1_A0A8T8BZN3,16,5,1,89.9375,0.44672381389105714,False,False
8hci__B1_A0A8T8BZJ9--8hci__A1_A0A8T8BZN3,17,1,3,89.875,0.43573892831258976,False,False
8hci__B1_A0A8T8BZJ9--8hci__A1_A0A8T8BZN3,18,4,0,89.75,0.4218502159380772,False,False
8hci__B1_A0A8T8BZJ9--8hci__A1_A0A8T8BZN3,19,5,2,89.625,0.40478887972220673,False,False
8hci__B1_A0A8T8BZJ9--8hci__A1_A0A8T8BZN3,20,2,2,89.5,0.39872742449188264,False,False
8hdv__A1_UNDEFINED--8hdv__B1_UNDEFINED,1,2,1,16.09375,0.6248872680028524,True,True
8hdv__A1_UNDEFINED--8hdv__B1_UNDEFINED,2,2,0,14.765625,0.5804741872342017,False,False
8hdv__A1_UNDEFINED--8hdv__B1_UNDEFINED,3,3,0,14.640625,0.5833416506911379,False,False
8hdv__A1_UNDEFINED--8hdv__B1_UNDEFINED,4,5,0,14.375,0.5705184123998992,False,False
8hdv__A1_UNDEFINED--8hdv__B1_UNDEFINED,5,5,2,14.2890625,0.5152119088275702,False,False
8hdv__A1_UNDEFINED--8hdv__B1_UNDEFINED,6,2,2,14.234375,0.5771329386584009,False,False
8hdv__A1_UNDEFINED--8hdv__B1_UNDEFINED,7,4,2,14.2109375,0.5975425941957337,False,False
8hdv__A1_UNDEFINED--8hdv__B1_UNDEFINED,8,3,3,14.1015625,0.5219645123871631,False,False
8hdv__A1_UNDEFINED--8hdv__B1_UNDEFINED,9,3,2,13.96875,0.5287090977454487,False,False
8hdv__A1_UNDEFINED--8hdv__B1_UNDEFINED,10,4,0,13.7578125,0.5112590201656996,False,False
8hdv__A1_UNDEFINED--8hdv__B1_UNDEFINED,11,5,1,13.6484375,0.5232200402411694,False,False
8hdv__A1_UNDEFINED--8hdv__B1_UNDEFINED,12,3,1,13.53125,0.46928822454155594,False,False
8hdv__A1_UNDEFINED--8hdv__B1_UNDEFINED,13,2,3,13.515625,0.4515826563021877,False,False
8hdv__A1_UNDEFINED--8hdv__B1_UNDEFINED,14,1,1,13.5,0.46512099040047883,False,False
8hdv__A1_UNDEFINED--8hdv__B1_UNDEFINED,15,1,2,13.046875,0.49254257853954814,False,False
8hdv__A1_UNDEFINED--8hdv__B1_UNDEFINED,16,5,3,12.890625,0.43453802250138107,False,False
8hdv__A1_UNDEFINED--8hdv__B1_UNDEFINED,17,4,1,12.7578125,0.4369449340297096,False,False
8hdv__A1_UNDEFINED--8hdv__B1_UNDEFINED,18,4,3,12.546875,0.42949878103302214,False,False
8hdv__A1_UNDEFINED--8hdv__B1_UNDEFINED,19,1,3,12.0390625,0.43153623896851345,False,False
8hdv__A1_UNDEFINED--8hdv__B1_UNDEFINED,20,1,0,10.59375,0.4022145653449269,False,False
8hfp__B1_Q96T68--8hfp__A1_Q8N8R7,1,1,3,87.3125,0.6135032462763058,True,True
8hfp__B1_Q96T68--8hfp__A1_Q8N8R7,2,1,1,87.25,0.6013157951751522,False,False
8hfp__B1_Q96T68--8hfp__A1_Q8N8R7,3,1,2,87.125,0.5861371992095711,False,False
8hfp__B1_Q96T68--8hfp__A1_Q8N8R7,4,2,2,87.0,0.5544444802595712,False,False
8hfp__B1_Q96T68--8hfp__A1_Q8N8R7,5,5,0,86.875,0.554532080362842,False,False
8hfp__B1_Q96T68--8hfp__A1_Q8N8R7,6,5,1,86.8125,0.5149349213126014,False,False
8hfp__B1_Q96T68--8hfp__A1_Q8N8R7,7,5,3,86.75,0.5529298435211314,False,False
8hfp__B1_Q96T68--8hfp__A1_Q8N8R7,8,5,2,86.625,0.4984051945629775,False,False
8hfp__B1_Q96T68--8hfp__A1_Q8N8R7,9,2,0,86.25,0.5607420675314383,False,False
8hfp__B1_Q96T68--8hfp__A1_Q8N8R7,10,2,1,86.125,0.5537112520970939,False,False
8hfp__B1_Q96T68--8hfp__A1_Q8N8R7,11,3,1,85.75,0.48356882708816573,False,False
8hfp__B1_Q96T68--8hfp__A1_Q8N8R7,12,1,0,85.5625,0.4620754267662098,False,False
8hfp__B1_Q96T68--8hfp__A1_Q8N8R7,13,3,3,85.375,0.43962315395713986,False,False
8hfp__B1_Q96T68--8hfp__A1_Q8N8R7,14,3,0,85.375,0.45370930745313864,False,False
8hfp__B1_Q96T68--8hfp__A1_Q8N8R7,15,3,2,85.3125,0.4577408659746214,False,False
8hfp__B1_Q96T68--8hfp__A1_Q8N8R7,16,2,3,85.3125,0.44241935245263936,False,False
8hfp__B1_Q96T68--8hfp__A1_Q8N8R7,17,4,2,85.1875,0.46911150082764325,False,False
8hfp__B1_Q96T68--8hfp__A1_Q8N8R7,18,4,3,85.1875,0.46330670879028146,False,False
8hfp__B1_Q96T68--8hfp__A1_Q8N8R7,19,4,1,84.875,0.4495561746845152,False,False
8hfp__B1_Q96T68--8hfp__A1_Q8N8R7,20,4,0,84.25,0.4352939345556748,False,False
8hhj__B1_UNDEFINED--8hhj__A1_A0A0Y5KAW3,1,2,0,90.625,0.6093503578921963,False,True
8hhj__B1_UNDEFINED--8hhj__A1_A0A0Y5KAW3,2,4,0,90.5625,0.5978006554916137,False,False
8hhj__B1_UNDEFINED--8hhj__A1_A0A0Y5KAW3,3,4,3,90.5,0.6184126022515132,True,False
8hhj__B1_UNDEFINED--8hhj__A1_A0A0Y5KAW3,4,4,2,90.4375,0.6025550428565235,False,False
8hhj__B1_UNDEFINED--8hhj__A1_A0A0Y5KAW3,5,2,1,90.25,0.5812367927862642,False,False
8hhj__B1_UNDEFINED--8hhj__A1_A0A0Y5KAW3,6,3,3,86.0,0.5658839450584562,False,False
8hhj__B1_UNDEFINED--8hhj__A1_A0A0Y5KAW3,7,2,2,85.5625,0.5470191124805239,False,False
8hhj__B1_UNDEFINED--8hhj__A1_A0A0Y5KAW3,8,3,2,84.8125,0.5432816843882503,False,False
8hhj__B1_UNDEFINED--8hhj__A1_A0A0Y5KAW3,9,1,0,83.25,0.5228056167456605,False,False
8hhj__B1_UNDEFINED--8hhj__A1_A0A0Y5KAW3,10,5,3,82.8125,0.516467347944907,False,False
8hhj__B1_UNDEFINED--8hhj__A1_A0A0Y5KAW3,11,3,1,81.4375,0.5025224052837947,False,False
8hhj__B1_UNDEFINED--8hhj__A1_A0A0Y5KAW3,12,5,0,77.875,0.48838541224468524,False,False
8hhj__B1_UNDEFINED--8hhj__A1_A0A0Y5KAW3,13,4,1,56.3125,0.47562479077562814,False,False
8hhj__B1_UNDEFINED--8hhj__A1_A0A0Y5KAW3,14,3,0,51.65625,0.4615424566722254,False,False
8hhj__B1_UNDEFINED--8hhj__A1_A0A0Y5KAW3,15,1,3,49.625,0.4515633251598371,False,False
8hhj__B1_UNDEFINED--8hhj__A1_A0A0Y5KAW3,16,1,2,38.15625,0.4375988849569377,False,False
8hhj__B1_UNDEFINED--8hhj__A1_A0A0Y5KAW3,17,1,1,33.59375,0.4136807610757594,False,False
8hhj__B1_UNDEFINED--8hhj__A1_A0A0Y5KAW3,18,5,2,28.046875,0.41182451280206755,False,False
8hhj__B1_UNDEFINED--8hhj__A1_A0A0Y5KAW3,19,2,3,26.53125,0.4079338763065484,False,False
8hhj__B1_UNDEFINED--8hhj__A1_A0A0Y5KAW3,20,5,1,25.0,0.3924431313367796,False,False
8hn2__A1_Q9F722--8hn2__B1_Q9F722,1,1,0,78.25,0.6204899227207583,True,True
8hn2__A1_Q9F722--8hn2__B1_Q9F722,2,1,1,78.1875,0.6198188469111225,False,False
8hn2__A1_Q9F722--8hn2__B1_Q9F722,3,1,2,77.8125,0.6019355823506065,False,False
8hn2__A1_Q9F722--8hn2__B1_Q9F722,4,1,3,77.125,0.5896273578770562,False,False
8hn2__A1_Q9F722--8hn2__B1_Q9F722,5,3,0,74.9375,0.5772058715835132,False,False
8hn2__A1_Q9F722--8hn2__B1_Q9F722,6,3,3,73.5625,0.5646859854067178,False,False
8hn2__A1_Q9F722--8hn2__B1_Q9F722,7,3,2,66.9375,0.5520830563489176,False,False
8hn2__A1_Q9F722--8hn2__B1_Q9F722,8,2,1,25.546875,0.5202301489071854,False,False
8hn2__A1_Q9F722--8hn2__B1_Q9F722,9,5,3,24.609375,0.5365468124178998,False,False
8hn2__A1_Q9F722--8hn2__B1_Q9F722,10,2,0,24.484375,0.47853277872405475,False,False
8hn2__A1_Q9F722--8hn2__B1_Q9F722,11,4,0,24.390625,0.5132060587701339,False,False
8hn2__A1_Q9F722--8hn2__B1_Q9F722,12,2,3,24.375,0.4929432112930409,False,False
8hn2__A1_Q9F722--8hn2__B1_Q9F722,13,5,0,23.796875,0.4793701540757944,False,False
8hn2__A1_Q9F722--8hn2__B1_Q9F722,14,5,1,23.5625,0.4595600207349511,False,False
8hn2__A1_Q9F722--8hn2__B1_Q9F722,15,4,2,23.28125,0.47305183760559855,False,False
8hn2__A1_Q9F722--8hn2__B1_Q9F722,16,2,2,22.90625,0.4133300781014524,False,False
8hn2__A1_Q9F722--8hn2__B1_Q9F722,17,5,2,22.515625,0.4287654724483992,False,False
8hn2__A1_Q9F722--8hn2__B1_Q9F722,18,4,1,22.421875,0.43250753094920286,False,False
8hn2__A1_Q9F722--8hn2__B1_Q9F722,19,4,3,22.03125,0.40472511107857,False,False
8hn2__A1_Q9F722--8hn2__B1_Q9F722,20,3,1,15.7578125,0.38889994409809053,False,False
8hno__A1_B6YTS4--8hno__B1_B6YTS4,1,4,2,87.75,0.6151503074008203,True,True
8hno__A1_B6YTS4--8hno__B1_B6YTS4,2,4,3,87.4375,0.6041476336636828,False,False
8hno__A1_B6YTS4--8hno__B1_B6YTS4,3,4,0,87.125,0.6017990002317938,False,False
8hno__A1_B6YTS4--8hno__B1_B6YTS4,4,3,1,86.75,0.5998561809784733,False,False
8hno__A1_B6YTS4--8hno__B1_B6YTS4,5,3,0,85.8125,0.5885705848240621,False,False
8hno__A1_B6YTS4--8hno__B1_B6YTS4,6,3,2,85.0,0.5570105734371582,False,False
8hno__A1_B6YTS4--8hno__B1_B6YTS4,7,3,3,84.125,0.5520830563489176,False,False
8hno__A1_B6YTS4--8hno__B1_B6YTS4,8,1,1,83.25,0.5367516567592195,False,False
8hno__A1_B6YTS4--8hno__B1_B6YTS4,9,4,1,82.25,0.5096758017792771,False,False
8hno__A1_B6YTS4--8hno__B1_B6YTS4,10,1,0,80.25,0.4759060883361652,False,False
8hno__A1_B6YTS4--8hno__B1_B6YTS4,11,2,1,80.125,0.4625057832212229,False,False
8hno__A1_B6YTS4--8hno__B1_B6YTS4,12,1,2,80.0625,0.47996440536648227,False,False
8hno__A1_B6YTS4--8hno__B1_B6YTS4,13,2,3,79.9375,0.49386188470428133,False,False
8hno__A1_B6YTS4--8hno__B1_B6YTS4,14,1,3,79.8125,0.4599493025916049,False,False
8hno__A1_B6YTS4--8hno__B1_B6YTS4,15,2,2,79.25,0.45751586722618476,False,False
8hno__A1_B6YTS4--8hno__B1_B6YTS4,16,2,0,78.9375,0.43238612593701997,False,False
8hno__A1_B6YTS4--8hno__B1_B6YTS4,17,5,2,67.3125,0.44763211590344937,False,False
8hno__A1_B6YTS4--8hno__B1_B6YTS4,18,5,0,65.375,0.4085435328164802,False,False
8hno__A1_B6YTS4--8hno__B1_B6YTS4,19,5,3,61.6875,0.4469783334942158,False,False
8hno__A1_B6YTS4--8hno__B1_B6YTS4,20,5,1,58.96875,0.4157613423670112,False,False
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,1,3,2,70.125,0.626155672234139,True,True
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,2,3,0,67.9375,0.6152708547562633,False,False
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,3,3,3,63.59375,0.6017990002317938,False,False
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,4,5,0,58.90625,0.583744069509474,False,False
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,5,2,0,56.71875,0.5623549974871743,False,False
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,6,5,1,53.84375,0.5673135896090437,False,False
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,7,5,3,52.90625,0.5574149729920186,False,False
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,8,5,2,51.65625,0.5513784755668363,False,False
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,9,4,0,20.03125,0.5172664078988877,False,False
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,10,4,1,19.609375,0.5219436423691832,False,False
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,11,3,1,18.546875,0.4738376405042504,False,False
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,12,1,2,18.0625,0.4947394565477614,False,False
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,13,1,3,16.6875,0.4741759870662708,False,False
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,14,1,1,16.546875,0.4615934205238919,False,False
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,15,1,0,16.4375,0.4606502235885923,False,False
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,16,4,3,15.453125,0.42152873329541585,False,False
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,17,2,3,15.328125,0.4298407252177506,False,False
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,18,4,2,14.6484375,0.413028297207284,False,False
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,19,2,2,14.578125,0.40880229255787204,False,False
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,20,2,1,14.140625,0.40428152266584727,False,False
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,1,2,2,81.9375,0.626155672234139,True,True
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,2,1,3,80.875,0.6104171793762262,False,False
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,3,2,0,80.375,0.6004030411939216,False,False
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,4,3,0,80.1875,0.591173085647843,False,False
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,5,2,3,79.9375,0.5614156067367373,False,False
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,6,2,1,79.75,0.5711368648014813,False,False
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,7,5,0,79.5,0.5613483898662986,False,False
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,8,1,0,78.625,0.5434231099833513,False,False
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,9,3,1,76.6875,0.5199940811938898,False,False
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,10,5,1,76.1875,0.5038327871357586,False,False
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,11,3,2,76.1875,0.5044075268293039,False,False
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,12,3,3,75.25,0.49432216586992067,False,False
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,13,1,2,75.125,0.47052797527024665,False,False
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,14,5,3,74.1875,0.4688980883741861,False,False
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,15,1,1,73.875,0.45687187176277805,False,False
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,16,4,3,72.375,0.4375988849569377,False,False
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,17,4,1,70.1875,0.4191763598846382,False,False
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,18,5,2,69.75,0.41848292526334635,False,False
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,19,4,0,65.75,0.4002923688594135,False,False
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,20,4,2,65.3125,0.38808748538750953,False,False
8i2e__A1_O34841--8i2e__B1_P54421,1,4,0,90.4375,0.626155672234139,True,True
8i2e__A1_O34841--8i2e__B1_P54421,2,5,3,89.875,0.5803899349605792,False,False
8i2e__A1_O34841--8i2e__B1_P54421,3,5,1,89.8125,0.569098568522992,False,False
8i2e__A1_O34841--8i2e__B1_P54421,4,3,3,89.6875,0.5798897346597948,False,False
8i2e__A1_O34841--8i2e__B1_P54421,5,4,3,89.625,0.5808067763874761,False,False
8i2e__A1_O34841--8i2e__B1_P54421,6,3,2,89.5,0.5674534984040328,False,False
8i2e__A1_O34841--8i2e__B1_P54421,7,3,1,89.125,0.552181281027059,False,False
8i2e__A1_O34841--8i2e__B1_P54421,8,2,3,88.75,0.5620313160725904,False,False
8i2e__A1_O34841--8i2e__B1_P54421,9,1,0,88.625,0.5077439198613232,False,False
8i2e__A1_O34841--8i2e__B1_P54421,10,4,2,88.5,0.5008949303788969,False,False
8i2e__A1_O34841--8i2e__B1_P54421,11,2,2,88.3125,0.5199781276337518,False,False
8i2e__A1_O34841--8i2e__B1_P54421,12,2,1,88.25,0.5262798204465087,False,False
8i2e__A1_O34841--8i2e__B1_P54421,13,4,1,88.25,0.49644646146799226,False,False
8i2e__A1_O34841--8i2e__B1_P54421,14,5,0,87.5625,0.4523648315449197,False,False
8i2e__A1_O34841--8i2e__B1_P54421,15,5,2,87.5,0.4452953187789977,False,False
8i2e__A1_O34841--8i2e__B1_P54421,16,1,3,87.0625,0.4349656199129001,False,False
8i2e__A1_O34841--8i2e__B1_P54421,17,3,0,86.5625,0.41983810313806336,False,False
8i2e__A1_O34841--8i2e__B1_P54421,18,1,1,85.9375,0.3945450182829827,False,False
8i2e__A1_O34841--8i2e__B1_P54421,19,1,2,85.875,0.4103844641767509,False,False
8i2e__A1_O34841--8i2e__B1_P54421,20,2,0,85.75,0.42260529561433957,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,1,2,3,20.3125,0.49996465447204147,False,True
8i85__A1_D2B3F1--8i85__B1_D2B3F1,2,3,2,20.078125,0.602107783528687,True,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,3,2,2,20.015625,0.48787105016621496,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,4,2,0,20.0,0.49590932342038613,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,5,3,3,19.90625,0.5758843655300012,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,6,2,1,19.90625,0.49989437172241963,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,7,4,3,19.734375,0.5698423567004421,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,8,4,0,19.703125,0.5759961260230572,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,9,4,2,19.6875,0.5658225406895637,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,10,1,3,19.65625,0.49244364410171065,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,11,3,0,19.609375,0.556199512620452,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,12,3,1,19.59375,0.51823935139599,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,13,1,2,19.546875,0.4444298202489923,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,14,4,1,19.53125,0.5366051979343822,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,15,1,1,19.421875,0.4583195676665738,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,16,1,0,19.28125,0.4278555805852681,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,17,5,1,18.40625,0.46327244043337107,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,18,5,3,18.359375,0.4712783850785828,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,19,5,2,18.28125,0.44925775822110375,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,20,5,0,18.171875,0.45722782958279107,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,1,5,1,61.625,0.626155672234139,True,True
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,2,5,0,53.53125,0.6141162455722387,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,3,5,3,48.25,0.6019355823506065,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,4,2,0,24.015625,0.576574665583491,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,5,2,3,21.640625,0.5567654526867487,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,6,1,3,19.421875,0.5493861812644177,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,7,2,1,18.984375,0.5080434141061764,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,8,2,2,18.5,0.5062501451328281,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,9,1,0,17.078125,0.5117479460961374,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,10,1,2,16.796875,0.5061963575038443,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,11,3,3,16.375,0.5374047493688318,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,12,1,1,16.03125,0.48201247217812165,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,13,3,2,15.984375,0.5048394697047176,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,14,4,1,15.90625,0.45875278141292564,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,15,3,0,15.484375,0.4776905306014254,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,16,4,3,14.8125,0.42689544982581323,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,17,4,0,14.390625,0.45546092704568053,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,18,4,2,14.2890625,0.43940716820214865,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,19,3,1,14.0625,0.4198052479010466,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,20,5,2,12.53125,0.38789301782842067,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,1,3,3,94.0625,0.6225010729895266,True,True
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,2,3,0,94.0,0.613531254713693,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,3,3,1,94.0,0.6062524132758033,False,False
