complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
6k3b__A1_Q5ZTL4--6k3b__B1_Q5ZTL2,7,3,0,3,0.0708284133450186,22.640625,False,0.03261371701955795
6k3b__A1_Q5ZTL4--6k3b__B1_Q5ZTL2,8,2,3,3,0.0395271144971371,22.578125,False,0.019154991954565048
6k3b__A1_Q5ZTL4--6k3b__B1_Q5ZTL2,9,2,2,3,0.023955476742821,22.09375,False,0.04741024598479271
6k3b__A1_Q5ZTL4--6k3b__B1_Q5ZTL2,10,5,2,3,0.0127953901273321,22.0625,False,0.049728140234947205
6k3b__A1_Q5ZTL4--6k3b__B1_Q5ZTL2,11,2,1,3,0.0704517368721931,22.03125,False,0.03373486176133156
6k3b__A1_Q5ZTL4--6k3b__B1_Q5ZTL2,12,5,0,3,0.0224557412840534,21.46875,False,0.019312947988510132
6k3b__A1_Q5ZTL4--6k3b__B1_Q5ZTL2,13,4,3,3,0.0149175421641974,21.25,False,0.017757004126906395
6k3b__A1_Q5ZTL4--6k3b__B1_Q5ZTL2,14,1,1,3,0.0387950074376318,21.171875,False,0.011553732678294182
6k3b__A1_Q5ZTL4--6k3b__B1_Q5ZTL2,15,4,2,3,0.0265860256210591,20.75,False,0.052682824432849884
6k3b__A1_Q5ZTL4--6k3b__B1_Q5ZTL2,16,3,3,3,0.0244089533331131,20.703125,False,0.016239693388342857
6k3b__A1_Q5ZTL4--6k3b__B1_Q5ZTL2,17,5,3,3,0.0346539493931616,20.421875,False,0.02718212641775608
6k3b__A1_Q5ZTL4--6k3b__B1_Q5ZTL2,18,5,1,3,0.054420321049387,20.328125,False,0.0004782473261002451
6k3b__A1_Q5ZTL4--6k3b__B1_Q5ZTL2,19,3,1,3,0.0115401309631229,15.984375,False,0.011204678565263748
6k3b__A1_Q5ZTL4--6k3b__B1_Q5ZTL2,20,3,2,3,0.014008483728316,15.46875,False,0.03326808288693428
6k7c__A1_D4ZE39--6k7c__B1_D4ZE39,1,3,3,2,0.0387054167633417,64.125,False,0.00034158004564233124
6k7c__A1_D4ZE39--6k7c__B1_D4ZE39,2,3,0,2,0.0428430025804001,62.5,False,0.0053285700269043446
6k7c__A1_D4ZE39--6k7c__B1_D4ZE39,3,3,1,2,0.0430048256191702,61.8125,False,0.0014626962365582585
6k7c__A1_D4ZE39--6k7c__B1_D4ZE39,4,3,2,2,0.0387557197771399,61.65625,False,0.020043324679136276
6k7c__A1_D4ZE39--6k7c__B1_D4ZE39,5,5,0,2,0.0475377230508599,54.15625,False,0.10220669209957123
6k7c__A1_D4ZE39--6k7c__B1_D4ZE39,6,5,3,2,0.0472163536262569,53.53125,False,0.10220669209957123
6k7c__A1_D4ZE39--6k7c__B1_D4ZE39,7,5,1,2,0.0473138031906511,51.8125,False,0.10220669209957123
6k7c__A1_D4ZE39--6k7c__B1_D4ZE39,8,5,2,2,0.0473020119536468,50.75,False,0.027285130694508553
6k7c__A1_D4ZE39--6k7c__B1_D4ZE39,9,2,1,2,0.055849797259864,41.09375,False,0.9812988638877869
6k7c__A1_D4ZE39--6k7c__B1_D4ZE39,10,2,0,2,0.056380162551728,40.125,False,0.9792708158493042
6k7c__A1_D4ZE39--6k7c__B1_D4ZE39,11,2,2,2,0.057416021672513,37.40625,False,0.975002110004425
6k7c__A1_D4ZE39--6k7c__B1_D4ZE39,12,2,3,2,0.0566842026531462,35.90625,False,0.9861568212509155
6k7c__A1_D4ZE39--6k7c__B1_D4ZE39,13,1,2,2,0.0552678292712508,29.484375,False,0.0240944791585207
6k7c__A1_D4ZE39--6k7c__B1_D4ZE39,14,1,1,2,0.0564895613701288,26.6875,False,0.9014630913734436
6k7c__A1_D4ZE39--6k7c__B1_D4ZE39,15,1,0,2,0.0615271023144989,26.3125,False,0.9884377121925354
6k7c__A1_D4ZE39--6k7c__B1_D4ZE39,16,1,3,2,0.0632352575715884,25.71875,False,0.4205494821071625
6k7c__A1_D4ZE39--6k7c__B1_D4ZE39,17,4,1,2,0.061110570784564,25.15625,False,0.0842408761382103
6k7c__A1_D4ZE39--6k7c__B1_D4ZE39,18,4,3,2,0.0601680040826052,25.046875,False,0.07413852214813232
6k7c__A1_D4ZE39--6k7c__B1_D4ZE39,19,4,0,2,0.0619808699444431,25.0,False,0.05561092495918274
6k7c__A1_D4ZE39--6k7c__B1_D4ZE39,20,4,2,2,0.0629474256715538,24.875,False,0.035054538398981094
6k8i__B1_Q96524--6k8i__A1_Q96524,1,3,0,0,0.0051372049974856,60.875,False,1.0
6k8i__B1_Q96524--6k8i__A1_Q96524,2,5,0,0,0.0050676018613248,59.0625,False,1.0
6k8i__B1_Q96524--6k8i__A1_Q96524,3,5,3,0,0.0049637597045195,58.875,False,1.0
6k8i__B1_Q96524--6k8i__A1_Q96524,4,2,1,0,0.0050095696730389,58.21875,False,1.0
6k8i__B1_Q96524--6k8i__A1_Q96524,5,5,1,0,0.0049960465444232,57.6875,False,1.0
6k8i__B1_Q96524--6k8i__A1_Q96524,6,2,0,0,0.0056321145739542,55.3125,False,1.0
6k8i__B1_Q96524--6k8i__A1_Q96524,7,1,0,0,0.0059690737184145,55.0,False,1.0
6k8i__B1_Q96524--6k8i__A1_Q96524,8,2,2,0,0.0057074917744901,54.78125,False,1.0
6k8i__B1_Q96524--6k8i__A1_Q96524,9,2,3,0,0.0054060499889756,54.53125,False,1.0
6k8i__B1_Q96524--6k8i__A1_Q96524,10,3,1,0,0.0052923747995492,53.15625,False,1.0
6k8i__B1_Q96524--6k8i__A1_Q96524,11,1,3,0,0.0058790871027801,52.8125,False,1.0
6k8i__B1_Q96524--6k8i__A1_Q96524,12,1,2,0,0.0055482068724988,52.78125,False,1.0
6k8i__B1_Q96524--6k8i__A1_Q96524,13,3,3,0,0.005248770819636,52.4375,False,1.0
6k8i__B1_Q96524--6k8i__A1_Q96524,14,1,1,0,0.0057603400600724,51.8125,False,1.0
6k8i__B1_Q96524--6k8i__A1_Q96524,15,4,2,0,0.0052584570960492,50.34375,False,0.9999997615814209
6k8i__B1_Q96524--6k8i__A1_Q96524,16,4,3,0,0.0055877968000223,49.3125,False,1.0
6k8i__B1_Q96524--6k8i__A1_Q96524,17,4,1,0,0.0055021008859495,49.28125,False,1.0
6k8i__B1_Q96524--6k8i__A1_Q96524,18,3,2,0,0.0053275651575385,49.1875,False,1.0
6k8i__B1_Q96524--6k8i__A1_Q96524,19,5,2,0,0.688888967198102,48.65625,True,0.042428504675626755
6k8i__B1_Q96524--6k8i__A1_Q96524,20,4,0,0,0.005430491209902,47.8125,False,1.0
6kbe__A1_B9G207--6kbe__B1_P0CG48,1,4,2,3,0.3460214804366961,86.5625,True,0.37942495942115784
6kbe__A1_B9G207--6kbe__B1_P0CG48,2,4,3,3,0.5301916167810394,84.5,True,0.9964203834533691
6kbe__A1_B9G207--6kbe__B1_P0CG48,3,4,0,3,0.477675724137621,84.4375,True,0.9752966165542603
6kbe__A1_B9G207--6kbe__B1_P0CG48,4,4,1,3,0.55340853326663,84.25,True,0.9998643398284912
6kbe__A1_B9G207--6kbe__B1_P0CG48,5,2,2,3,0.4855222291940075,84.125,True,0.9815841317176819
6kbe__A1_B9G207--6kbe__B1_P0CG48,6,1,1,3,0.5624620945681382,82.5625,True,0.9747944474220276
6kbe__A1_B9G207--6kbe__B1_P0CG48,7,1,2,3,0.5679881422973216,81.875,True,0.9883314967155457
6kbe__A1_B9G207--6kbe__B1_P0CG48,8,5,0,3,0.5253721029576258,81.375,True,0.40102556347846985
6kbe__A1_B9G207--6kbe__B1_P0CG48,9,5,2,3,0.5085293221595608,81.1875,True,0.7135401964187622
6kbe__A1_B9G207--6kbe__B1_P0CG48,10,5,3,3,0.539539066739109,81.0625,True,0.9885071516036987
6kbe__A1_B9G207--6kbe__B1_P0CG48,11,2,0,3,0.5099345641553611,81.0,True,0.8846663236618042
6kbe__A1_B9G207--6kbe__B1_P0CG48,12,1,0,3,0.5403157070565721,81.0,True,0.9801623821258545
6kbe__A1_B9G207--6kbe__B1_P0CG48,13,5,1,3,0.489823251432163,80.25,True,0.1473424732685089
6kbe__A1_B9G207--6kbe__B1_P0CG48,14,3,1,3,0.6358132292176103,80.1875,True,0.8794000148773193
6kbe__A1_B9G207--6kbe__B1_P0CG48,15,3,3,3,0.5384742681987822,79.875,True,0.179000586271286
6kbe__A1_B9G207--6kbe__B1_P0CG48,16,3,0,3,0.6553220166955837,79.8125,True,0.8314102292060852
6kbe__A1_B9G207--6kbe__B1_P0CG48,17,1,3,3,0.570170703951154,79.625,True,0.9682270884513855
6kbe__A1_B9G207--6kbe__B1_P0CG48,18,3,2,3,0.5728250073829221,79.5,True,0.540729284286499
6kbe__A1_B9G207--6kbe__B1_P0CG48,19,2,1,3,0.5364608085106123,77.5625,True,0.9942102432250977
6kbe__A1_B9G207--6kbe__B1_P0CG48,20,2,3,3,0.4825908679276132,73.6875,True,0.998406708240509
6ki2__A1_Q55415--6ki2__B1_Q55415,1,3,1,0,0.1893061994705863,71.375,False,0.9997139573097229
6ki2__A1_Q55415--6ki2__B1_Q55415,2,3,0,0,0.1878608848023439,70.6875,False,0.9996755123138428
6ki2__A1_Q55415--6ki2__B1_Q55415,3,5,3,0,0.1872156854399209,69.8125,False,0.9992019534111023
6ki2__A1_Q55415--6ki2__B1_Q55415,4,4,1,0,0.1817373805456518,68.8125,False,0.9999765157699585
6ki2__A1_Q55415--6ki2__B1_Q55415,5,4,0,0,0.1920595123312362,68.375,False,0.9941368103027344
6ki2__A1_Q55415--6ki2__B1_Q55415,6,4,2,0,0.1857872498529259,68.1875,False,0.9989458918571472
6ki2__A1_Q55415--6ki2__B1_Q55415,7,5,1,0,0.1883834922236412,67.8125,False,0.9998753070831299
6ki2__A1_Q55415--6ki2__B1_Q55415,8,3,3,0,0.1936175713623723,67.0625,False,0.9695678353309631
6ki2__A1_Q55415--6ki2__B1_Q55415,9,4,3,0,0.1926507365323602,67.0,False,0.993878960609436
6ki2__A1_Q55415--6ki2__B1_Q55415,10,1,2,0,0.1920395624404658,66.8125,False,0.9338749051094055
6ki2__A1_Q55415--6ki2__B1_Q55415,11,3,2,0,0.1927635170769011,66.5,False,0.9902808666229248
6ki2__A1_Q55415--6ki2__B1_Q55415,12,1,3,0,0.1949305311837062,66.125,False,0.9907785654067993
6ki2__A1_Q55415--6ki2__B1_Q55415,13,5,0,0,0.1867039175755321,66.125,False,0.9999594688415527
6ki2__A1_Q55415--6ki2__B1_Q55415,14,5,2,0,0.1855969516638571,65.9375,False,0.9996380805969238
6ki2__A1_Q55415--6ki2__B1_Q55415,15,1,0,0,0.1948238820335779,63.34375,False,0.9128526449203491
6ki2__A1_Q55415--6ki2__B1_Q55415,16,1,1,0,0.1938878217790897,61.78125,False,0.9232971668243408
6ki2__A1_Q55415--6ki2__B1_Q55415,17,2,1,0,0.1822600317481732,51.96875,False,0.9363064169883728
6ki2__A1_Q55415--6ki2__B1_Q55415,18,2,0,0,0.188670710791578,50.59375,False,0.011657965369522572
6ki2__A1_Q55415--6ki2__B1_Q55415,19,2,2,0,0.1834327183570515,47.21875,False,0.8796830177307129
6ki2__A1_Q55415--6ki2__B1_Q55415,20,2,3,0,0.1860803917660728,44.03125,False,0.9889615178108215
6koi__B1_Q9Y5W9--6koi__A1_Q9Y5W9,1,5,1,0,0.0097063327220924,27.84375,False,0.7394904494285583
6koi__B1_Q9Y5W9--6koi__A1_Q9Y5W9,2,2,2,0,0.0121263343014858,25.625,False,0.10917221754789352
6koi__B1_Q9Y5W9--6koi__A1_Q9Y5W9,3,2,3,0,0.011733664683594,25.546875,False,0.09169536083936691
6koi__B1_Q9Y5W9--6koi__A1_Q9Y5W9,4,5,2,0,0.0097996869655591,25.15625,False,0.22068250179290771
6koi__B1_Q9Y5W9--6koi__A1_Q9Y5W9,5,5,0,0,0.0099502343860331,25.046875,False,0.03208533301949501
6koi__B1_Q9Y5W9--6koi__A1_Q9Y5W9,6,5,3,0,0.0099218762057825,24.953125,False,0.049882061779499054
6koi__B1_Q9Y5W9--6koi__A1_Q9Y5W9,7,2,0,0,0.012167075692587,24.0625,False,0.07605654746294022
6koi__B1_Q9Y5W9--6koi__A1_Q9Y5W9,8,2,1,0,0.012458918493811,24.046875,False,0.13809333741664886
6koi__B1_Q9Y5W9--6koi__A1_Q9Y5W9,9,1,1,0,0.0101787514612177,23.671875,False,0.4269438087940216
6koi__B1_Q9Y5W9--6koi__A1_Q9Y5W9,10,1,0,0,0.010057542522697,23.328125,False,0.4464769959449768
6koi__B1_Q9Y5W9--6koi__A1_Q9Y5W9,11,1,2,0,0.0102634993451182,22.84375,False,0.6016764640808105
6koi__B1_Q9Y5W9--6koi__A1_Q9Y5W9,12,1,3,0,0.0102531433298439,22.625,False,0.3750171363353729
6koi__B1_Q9Y5W9--6koi__A1_Q9Y5W9,13,3,0,0,0.0104523395004002,22.046875,False,0.09335482865571976
6koi__B1_Q9Y5W9--6koi__A1_Q9Y5W9,14,3,2,0,0.0100942860760026,20.65625,False,0.09238654375076294
6koi__B1_Q9Y5W9--6koi__A1_Q9Y5W9,15,4,0,0,0.0129408833543152,19.734375,False,0.1543705314397812
6koi__B1_Q9Y5W9--6koi__A1_Q9Y5W9,16,3,1,0,0.0124203992949263,19.375,False,0.00567208044230938
6koi__B1_Q9Y5W9--6koi__A1_Q9Y5W9,17,3,3,0,0.0115803787877,18.71875,False,0.03856392949819565
6koi__B1_Q9Y5W9--6koi__A1_Q9Y5W9,18,4,1,0,0.0127025216177373,18.625,False,0.18232844769954681
6koi__B1_Q9Y5W9--6koi__A1_Q9Y5W9,19,4,2,0,0.012982946916734,18.609375,False,0.23451976478099823
6koi__B1_Q9Y5W9--6koi__A1_Q9Y5W9,20,4,3,0,0.0132651432821155,17.8125,False,0.229850172996521
6kos__A1_UNDEFINED--6kos__B1_UNDEFINED,1,1,2,4,0.2009791396183079,76.8125,False,5.705409193978994e-07
6kos__A1_UNDEFINED--6kos__B1_UNDEFINED,2,1,3,4,0.2018145799583574,76.0625,False,3.9000875062811247e-07
6kos__A1_UNDEFINED--6kos__B1_UNDEFINED,3,1,1,4,0.1969407519097443,71.1875,False,1.428886844223598e-05
6kos__A1_UNDEFINED--6kos__B1_UNDEFINED,4,2,1,4,0.2037592977142802,69.1875,False,8.118227583508997e-07
6kos__A1_UNDEFINED--6kos__B1_UNDEFINED,5,4,2,4,0.1961670163199574,68.9375,False,0.23809832334518433
6kos__A1_UNDEFINED--6kos__B1_UNDEFINED,6,2,2,4,0.2004408371342449,68.4375,False,0.10184814035892487
6kos__A1_UNDEFINED--6kos__B1_UNDEFINED,7,2,0,4,0.1997263580500713,67.625,False,0.30194076895713806
6kos__A1_UNDEFINED--6kos__B1_UNDEFINED,8,5,2,4,0.1992715559159603,58.53125,False,0.00036765195545740426
6kos__A1_UNDEFINED--6kos__B1_UNDEFINED,9,4,0,4,0.0777562635420146,57.0,False,0.3349711298942566
6kos__A1_UNDEFINED--6kos__B1_UNDEFINED,10,3,0,4,0.1868310047682239,56.9375,False,0.2349482625722885
6kos__A1_UNDEFINED--6kos__B1_UNDEFINED,11,3,1,4,0.2040071095273554,56.53125,False,0.30326616764068604
6kos__A1_UNDEFINED--6kos__B1_UNDEFINED,12,2,3,4,0.0780628247845732,55.25,False,0.48345857858657837
6kos__A1_UNDEFINED--6kos__B1_UNDEFINED,13,4,1,4,0.188260663406082,48.0,False,0.023465827107429504
6kos__A1_UNDEFINED--6kos__B1_UNDEFINED,14,3,2,4,0.092543184971587,46.625,False,0.3403243124485016
6kos__A1_UNDEFINED--6kos__B1_UNDEFINED,15,5,1,4,0.1516740682502291,45.375,False,0.060720331966876984
6kos__A1_UNDEFINED--6kos__B1_UNDEFINED,16,5,0,4,0.1466572456591627,44.9375,False,0.35990962386131287
6kos__A1_UNDEFINED--6kos__B1_UNDEFINED,17,3,3,4,0.1029872701977313,44.0,False,0.10763510316610336
6kos__A1_UNDEFINED--6kos__B1_UNDEFINED,18,5,3,4,0.1976650922557041,42.84375,False,0.11122746020555496
6kos__A1_UNDEFINED--6kos__B1_UNDEFINED,19,1,0,4,0.1716165303053621,41.28125,False,0.009504782035946846
6kos__A1_UNDEFINED--6kos__B1_UNDEFINED,20,4,3,4,0.1161818563260033,31.765625,False,0.14698179066181183
6kuc__A1_Q9Y006--6kuc__A2_Q9Y006,1,2,3,3,0.2161850273522383,84.125,False,0.04868750274181366
6kuc__A1_Q9Y006--6kuc__A2_Q9Y006,2,2,0,3,0.2268101095748053,84.125,False,0.13387741148471832
6kuc__A1_Q9Y006--6kuc__A2_Q9Y006,3,2,1,3,0.2176245385550379,83.5,False,0.08979561924934387
6kuc__A1_Q9Y006--6kuc__A2_Q9Y006,4,2,2,3,0.2188077563607553,83.0,False,0.060409512370824814
6kuc__A1_Q9Y006--6kuc__A2_Q9Y006,5,3,2,3,0.4590128952174335,79.25,True,0.9990118741989136
6kuc__A1_Q9Y006--6kuc__A2_Q9Y006,6,3,1,3,0.5335289189643144,78.3125,True,0.999940037727356
6kuc__A1_Q9Y006--6kuc__A2_Q9Y006,7,3,3,3,0.4249277024855564,78.25,True,0.9999990463256836
6kuc__A1_Q9Y006--6kuc__A2_Q9Y006,8,5,1,3,0.437861670012017,77.6875,True,0.9311776757240295
6kuc__A1_Q9Y006--6kuc__A2_Q9Y006,9,5,3,3,0.4436356968726295,77.25,True,0.9996711015701294
6kuc__A1_Q9Y006--6kuc__A2_Q9Y006,10,4,2,3,0.4247478929655957,77.25,True,0.999998927116394
6kuc__A1_Q9Y006--6kuc__A2_Q9Y006,11,4,0,3,0.4063336995888464,76.3125,True,0.9999990463256836
6kuc__A1_Q9Y006--6kuc__A2_Q9Y006,12,4,3,3,0.4285582864020019,76.0,True,0.9999971389770508
6kuc__A1_Q9Y006--6kuc__A2_Q9Y006,13,3,0,3,0.4239301820711202,75.9375,True,0.9988264441490173
6kuc__A1_Q9Y006--6kuc__A2_Q9Y006,14,1,2,3,0.4016494555771393,73.8125,True,0.9999992847442627
6kuc__A1_Q9Y006--6kuc__A2_Q9Y006,15,4,1,3,0.4111323890749759,73.75,True,0.9996422529220581
6kuc__A1_Q9Y006--6kuc__A2_Q9Y006,16,5,2,3,0.4533639740380771,72.625,True,0.9985633492469788
6kuc__A1_Q9Y006--6kuc__A2_Q9Y006,17,5,0,3,0.3627200308503773,71.3125,True,0.999848484992981
6kuc__A1_Q9Y006--6kuc__A2_Q9Y006,18,1,0,3,0.3333935979400215,61.28125,True,0.0355796255171299
6kuc__A1_Q9Y006--6kuc__A2_Q9Y006,19,1,1,3,0.2075835806089334,47.3125,False,0.13119783997535706
6kuc__A1_Q9Y006--6kuc__A2_Q9Y006,20,1,3,3,0.019989000283093,32.40625,False,0.007720239460468292
6kwz__A1_Q94707--6kwz__B2_Q94707,1,3,1,3,0.048976124523536,24.09375,False,0.004343404900282621
6kwz__A1_Q94707--6kwz__B2_Q94707,2,4,0,3,0.1058624981096644,20.359375,False,0.026213938370347023
6kwz__A1_Q94707--6kwz__B2_Q94707,3,3,2,3,0.0436721496626204,20.34375,False,0.011637029238045216
6kwz__A1_Q94707--6kwz__B2_Q94707,4,1,0,3,0.1234973860077166,20.234375,False,0.04561987519264221
6kwz__A1_Q94707--6kwz__B2_Q94707,5,5,1,3,0.5465266108416379,19.703125,True,0.0004476281173992902
6kwz__A1_Q94707--6kwz__B2_Q94707,6,4,3,3,0.0281251110508069,19.34375,False,0.016358792781829834
6kwz__A1_Q94707--6kwz__B2_Q94707,7,5,0,3,0.6171786607484671,18.859375,True,0.0011458740336820483
6kwz__A1_Q94707--6kwz__B2_Q94707,8,2,1,3,0.0242431261752694,18.53125,False,0.05503879487514496
6kwz__A1_Q94707--6kwz__B2_Q94707,9,5,3,3,0.4999735878909866,18.171875,True,0.03773665428161621
6kwz__A1_Q94707--6kwz__B2_Q94707,10,2,2,3,0.0240188551397849,17.9375,False,0.05144060030579567
6kwz__A1_Q94707--6kwz__B2_Q94707,11,5,2,3,0.7059051430967251,17.625,True,0.011102933436632156
6kwz__A1_Q94707--6kwz__B2_Q94707,12,4,2,3,0.0581977353291672,16.90625,False,0.05724220722913742
6kwz__A1_Q94707--6kwz__B2_Q94707,13,1,2,3,0.0883092369770398,16.5625,False,0.029718611389398575
6kwz__A1_Q94707--6kwz__B2_Q94707,14,1,3,3,0.06646226869776,16.546875,False,0.02554427459836006
6kwz__A1_Q94707--6kwz__B2_Q94707,15,3,0,3,0.0285646852984089,16.40625,False,0.025327250361442566
6kwz__A1_Q94707--6kwz__B2_Q94707,16,2,0,3,0.0287351752471947,16.15625,False,0.06905966252088547
6kwz__A1_Q94707--6kwz__B2_Q94707,17,3,3,3,0.0726836234690891,15.9765625,False,0.016898270696401596
6kwz__A1_Q94707--6kwz__B2_Q94707,18,2,3,3,0.0431206392685652,15.96875,False,0.05241480469703674
6kwz__A1_Q94707--6kwz__B2_Q94707,19,1,1,3,0.0291588452585739,15.6796875,False,0.015937531366944313
6kwz__A1_Q94707--6kwz__B2_Q94707,20,4,1,3,0.1018362439592741,14.890625,False,0.010671724565327168
6l4p__A1_Q9XHH2--6l4p__B1_Q39575,1,4,2,3,0.8920009563717303,93.4375,True,0.8380609750747681
6l4p__A1_Q9XHH2--6l4p__B1_Q39575,2,2,2,3,0.918145210833675,93.4375,True,0.8507476449012756
6l4p__A1_Q9XHH2--6l4p__B1_Q39575,3,4,3,3,0.9261501083367484,93.375,True,0.9466877579689026
6l4p__A1_Q9XHH2--6l4p__B1_Q39575,4,2,1,3,0.9232780473030888,93.375,True,0.8945987820625305
6l4p__A1_Q9XHH2--6l4p__B1_Q39575,5,1,3,3,0.9316915768519048,93.375,True,0.9651675224304199
6l4p__A1_Q9XHH2--6l4p__B1_Q39575,6,2,3,3,0.9284103093460312,93.3125,True,0.9466512203216553
6l4p__A1_Q9XHH2--6l4p__B1_Q39575,7,4,1,3,0.9124729874304712,93.3125,True,0.8683815002441406
6l4p__A1_Q9XHH2--6l4p__B1_Q39575,8,5,2,3,0.9245562477913888,93.125,True,0.9064184427261353
6l4p__A1_Q9XHH2--6l4p__B1_Q39575,9,5,3,3,0.8921230747037555,93.0625,True,0.8400911688804626
6l4p__A1_Q9XHH2--6l4p__B1_Q39575,10,5,1,3,0.8907783265783586,93.0625,True,0.8266968131065369
6l4p__A1_Q9XHH2--6l4p__B1_Q39575,11,1,2,3,0.9288090631224788,93.0,True,0.9453637599945068
6l4p__A1_Q9XHH2--6l4p__B1_Q39575,12,3,3,3,0.8977402211787912,93.0,True,0.835781455039978
6l4p__A1_Q9XHH2--6l4p__B1_Q39575,13,1,1,3,0.928575305712815,93.0,True,0.9457683563232422
6l4p__A1_Q9XHH2--6l4p__B1_Q39575,14,3,2,3,0.9203172160289056,92.9375,True,0.9298650026321411
6l4p__A1_Q9XHH2--6l4p__B1_Q39575,15,5,0,3,0.9188714399395432,92.9375,True,0.9393105506896973
6l4p__A1_Q9XHH2--6l4p__B1_Q39575,16,4,0,3,0.8889374398643334,92.9375,True,0.8395689725875854
6l4p__A1_Q9XHH2--6l4p__B1_Q39575,17,3,1,3,0.9224495038239168,92.75,True,0.8915795683860779
6l4p__A1_Q9XHH2--6l4p__B1_Q39575,18,3,0,3,0.8889003309783741,92.25,True,0.8174339532852173
6l4p__A1_Q9XHH2--6l4p__B1_Q39575,19,2,0,3,0.821775087541882,91.6875,True,0.8206457495689392
6l4p__A1_Q9XHH2--6l4p__B1_Q39575,20,1,0,3,0.8710047676354707,91.0625,True,0.7709968686103821
6lh6__A1_A0A1S2XQ25--6lh6__B1_A0A1S2XQ25,1,4,0,1,0.0308704674167178,49.34375,False,0.0007385379867628217
6lh6__A1_A0A1S2XQ25--6lh6__B1_A0A1S2XQ25,2,4,2,1,0.0303022037213293,46.40625,False,0.1297927349805832
6lh6__A1_A0A1S2XQ25--6lh6__B1_A0A1S2XQ25,3,4,1,1,0.0314250830668624,45.9375,False,0.18827246129512787
6lh6__A1_A0A1S2XQ25--6lh6__B1_A0A1S2XQ25,4,1,2,1,0.0313525193437394,45.875,False,0.9176076054573059
6lh6__A1_A0A1S2XQ25--6lh6__B1_A0A1S2XQ25,5,4,3,1,0.0320546958497738,45.03125,False,2.2328865156850952e-07
6lh6__A1_A0A1S2XQ25--6lh6__B1_A0A1S2XQ25,6,2,2,1,0.0321200292315573,43.125,False,1.907886144181248e-06
6lh6__A1_A0A1S2XQ25--6lh6__B1_A0A1S2XQ25,7,1,3,1,0.0325304680892046,41.53125,False,0.01244146004319191
6lh6__A1_A0A1S2XQ25--6lh6__B1_A0A1S2XQ25,8,2,0,1,0.0317085736344122,41.25,False,4.894376388620003e-07
6lh6__A1_A0A1S2XQ25--6lh6__B1_A0A1S2XQ25,9,2,3,1,0.0314284663880821,39.875,False,1.1718891812506627e-07
6lh6__A1_A0A1S2XQ25--6lh6__B1_A0A1S2XQ25,10,2,1,1,0.0318153567202379,39.34375,False,5.166440928405791e-07
6lh6__A1_A0A1S2XQ25--6lh6__B1_A0A1S2XQ25,11,3,0,1,0.0338432891177675,38.09375,False,8.132826224027667e-06
6lh6__A1_A0A1S2XQ25--6lh6__B1_A0A1S2XQ25,12,3,1,1,0.0312190361560578,37.84375,False,0.061388686299324036
6lh6__A1_A0A1S2XQ25--6lh6__B1_A0A1S2XQ25,13,3,2,1,0.0342939576049854,35.875,False,1.6991174561553635e-05
6lh6__A1_A0A1S2XQ25--6lh6__B1_A0A1S2XQ25,14,3,3,1,0.0340118548503965,35.84375,False,9.691123523225542e-06
6lh6__A1_A0A1S2XQ25--6lh6__B1_A0A1S2XQ25,15,1,1,1,0.0281441195032812,34.78125,False,0.9158445000648499
6lh6__A1_A0A1S2XQ25--6lh6__B1_A0A1S2XQ25,16,1,0,1,0.0308729254684238,29.9375,False,0.9322944283485413
6lh6__A1_A0A1S2XQ25--6lh6__B1_A0A1S2XQ25,17,5,0,1,0.1466452899693221,21.03125,False,0.04174864664673805
6lh6__A1_A0A1S2XQ25--6lh6__B1_A0A1S2XQ25,18,5,2,1,0.1030727074702583,20.328125,False,0.026702366769313812
6lh6__A1_A0A1S2XQ25--6lh6__B1_A0A1S2XQ25,19,5,1,1,0.0461940865874843,19.734375,False,0.001194681623019278
6lh6__A1_A0A1S2XQ25--6lh6__B1_A0A1S2XQ25,20,5,3,1,0.1585588178797944,19.4375,False,0.027558401226997375
6lqo__A1_P29882--6lqo__G1_P0CK49,1,3,3,2,0.7060468229102561,84.0625,True,2.256093694086303e-07
6lqo__A1_P29882--6lqo__G1_P0CK49,2,3,0,2,0.711143966380074,83.6875,True,1.5765101579745533e-07
6lqo__A1_P29882--6lqo__G1_P0CK49,3,4,3,2,0.7154373461996909,83.25,True,2.863486336934784e-08
6lqo__A1_P29882--6lqo__G1_P0CK49,4,5,3,2,0.7103148548838973,83.125,True,1.6054590901148913e-07
6lqo__A1_P29882--6lqo__G1_P0CK49,5,4,1,2,0.6978494687725972,83.125,True,3.465188314066836e-08
6lqo__A1_P29882--6lqo__G1_P0CK49,6,3,1,2,0.6881086066353465,82.8125,True,1.0248710680116346e-07
6lqo__A1_P29882--6lqo__G1_P0CK49,7,1,3,2,0.7064067573591615,82.6875,True,2.237749185951543e-07
6lqo__A1_P29882--6lqo__G1_P0CK49,8,5,0,2,0.7071664608744919,82.125,True,7.176633971539559e-07
6lqo__A1_P29882--6lqo__G1_P0CK49,9,5,1,2,0.3291005724131222,69.75,True,0.005062390118837357
6lqo__A1_P29882--6lqo__G1_P0CK49,10,3,2,2,0.0290751496701994,65.1875,False,0.9998289346694946
6lqo__A1_P29882--6lqo__G1_P0CK49,11,2,2,2,0.0324702413896105,44.0,False,0.9840604066848755
