complex_id,rank,model_weight,seed,ranking_confidence,acceptable_score,model_selected,reference_selected
8hno__A1_B6YTS4--8hno__B1_B6YTS4,9,4,1,82.25,0.8309303623941771,False,False
8hno__A1_B6YTS4--8hno__B1_B6YTS4,10,1,0,80.25,0.8152939526522389,False,False
8hno__A1_B6YTS4--8hno__B1_B6YTS4,11,2,1,80.125,0.8173931813643571,False,False
8hno__A1_B6YTS4--8hno__B1_B6YTS4,12,1,2,80.0625,0.8111840888840786,False,False
8hno__A1_B6YTS4--8hno__B1_B6YTS4,13,2,3,79.9375,0.8157187606789853,False,False
8hno__A1_B6YTS4--8hno__B1_B6YTS4,14,1,3,79.8125,0.8126165583631723,False,False
8hno__A1_B6YTS4--8hno__B1_B6YTS4,15,2,2,79.25,0.8092744917917367,False,False
8hno__A1_B6YTS4--8hno__B1_B6YTS4,16,2,0,78.9375,0.8094275514389089,False,False
8hno__A1_B6YTS4--8hno__B1_B6YTS4,17,5,2,67.3125,0.667729318713305,False,False
8hno__A1_B6YTS4--8hno__B1_B6YTS4,18,5,0,65.375,0.6283882890003364,False,False
8hno__A1_B6YTS4--8hno__B1_B6YTS4,19,5,3,61.6875,0.6010361223923559,False,False
8hno__A1_B6YTS4--8hno__B1_B6YTS4,20,5,1,58.96875,0.5665299520953079,False,False
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,1,3,2,70.125,0.7657483135027383,True,True
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,2,3,0,67.9375,0.7351567033837285,False,False
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,3,3,3,63.59375,0.6720472861692716,False,False
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,4,5,0,58.90625,0.5886778579523522,False,False
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,5,2,0,56.71875,0.49938934871662327,False,False
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,6,5,1,53.84375,0.48792232979324723,False,False
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,7,5,3,52.90625,0.4752197595114259,False,False
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,8,5,2,51.65625,0.4638569072724216,False,False
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,9,4,0,20.03125,0.08317379920878329,False,False
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,10,4,1,19.609375,0.08190301382862251,False,False
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,11,3,1,18.546875,0.07772302667439014,False,False
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,12,1,2,18.0625,0.07621122417495273,False,False
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,13,1,3,16.6875,0.07490682954546121,False,False
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,14,1,1,16.546875,0.07091548976291336,False,False
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,15,1,0,16.4375,0.07378232862197846,False,False
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,16,4,3,15.453125,0.06492836145317621,False,False
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,17,2,3,15.328125,0.07090603816128217,False,False
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,18,4,2,14.6484375,0.04661406483257186,False,False
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,19,2,2,14.578125,0.05702644037125255,False,False
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,20,2,1,14.140625,0.04659795654416448,False,False
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,1,2,2,81.9375,0.8080848400283183,True,True
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,2,1,3,80.875,0.7973481085523244,False,False
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,3,2,0,80.375,0.7967870860362388,False,False
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,4,3,0,80.1875,0.7945893587241634,False,False
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,5,2,3,79.9375,0.7863625683678928,False,False
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,6,2,1,79.75,0.7872371194388752,False,False
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,7,5,0,79.5,0.7736577428337558,False,False
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,8,1,0,78.625,0.7702206886820077,False,False
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,9,3,1,76.6875,0.7583449075650232,False,False
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,10,5,1,76.1875,0.7320634979510714,False,False
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,11,3,2,76.1875,0.7518127147332968,False,False
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,12,3,3,75.25,0.7439215365152135,False,False
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,13,1,2,75.125,0.7455384253670457,False,False
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,14,5,3,74.1875,0.7075180274812063,False,False
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,15,1,1,73.875,0.7264758859906243,False,False
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,16,4,3,72.375,0.6851233963979699,False,False
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,17,4,1,70.1875,0.64669075094544,False,False
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,18,5,2,69.75,0.6414586395648718,False,False
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,19,4,0,65.75,0.5773958030698219,False,False
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,20,4,2,65.3125,0.5726784110231022,False,False
8i2e__A1_O34841--8i2e__B1_P54421,1,4,0,90.4375,0.9058118907444744,True,True
8i2e__A1_O34841--8i2e__B1_P54421,2,5,3,89.875,0.8994016892016282,False,False
8i2e__A1_O34841--8i2e__B1_P54421,3,5,1,89.8125,0.8995798472072495,False,False
8i2e__A1_O34841--8i2e__B1_P54421,4,3,3,89.6875,0.8997542878056031,False,False
8i2e__A1_O34841--8i2e__B1_P54421,5,4,3,89.625,0.902510455105743,False,False
8i2e__A1_O34841--8i2e__B1_P54421,6,3,2,89.5,0.8987034960870175,False,False
8i2e__A1_O34841--8i2e__B1_P54421,7,3,1,89.125,0.8979146804482847,False,False
8i2e__A1_O34841--8i2e__B1_P54421,8,2,3,88.75,0.8969254438087926,False,False
8i2e__A1_O34841--8i2e__B1_P54421,9,1,0,88.625,0.8918834091053944,False,False
8i2e__A1_O34841--8i2e__B1_P54421,10,4,2,88.5,0.8938582421674124,False,False
8i2e__A1_O34841--8i2e__B1_P54421,11,2,2,88.3125,0.893702769750343,False,False
8i2e__A1_O34841--8i2e__B1_P54421,12,2,1,88.25,0.8940529731336241,False,False
8i2e__A1_O34841--8i2e__B1_P54421,13,4,1,88.25,0.8938376323568828,False,False
8i2e__A1_O34841--8i2e__B1_P54421,14,5,0,87.5625,0.8847810742554207,False,False
8i2e__A1_O34841--8i2e__B1_P54421,15,5,2,87.5,0.8832701996594519,False,False
8i2e__A1_O34841--8i2e__B1_P54421,16,1,3,87.0625,0.8803793820400537,False,False
8i2e__A1_O34841--8i2e__B1_P54421,17,3,0,86.5625,0.8771490444725998,False,False
8i2e__A1_O34841--8i2e__B1_P54421,18,1,1,85.9375,0.8707140289185045,False,False
8i2e__A1_O34841--8i2e__B1_P54421,19,1,2,85.875,0.875107151847698,False,False
8i2e__A1_O34841--8i2e__B1_P54421,20,2,0,85.75,0.8784664132152458,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,1,2,3,20.3125,0.049648787248359236,False,True
8i85__A1_D2B3F1--8i85__B1_D2B3F1,2,3,2,20.078125,0.08472112510343169,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,3,2,2,20.015625,0.053177740392222526,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,4,2,0,20.0,0.052479933747120906,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,5,3,3,19.90625,0.08613990798111242,True,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,6,2,1,19.90625,0.05329224615278613,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,7,4,3,19.734375,0.07667585473874851,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,8,4,0,19.703125,0.07437272219844938,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,9,4,2,19.6875,0.07494821058889926,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,10,1,3,19.65625,0.06924657183400944,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,11,3,0,19.609375,0.08447692186786876,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,12,3,1,19.59375,0.07249393246079877,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,13,1,2,19.546875,0.06534453676184446,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,14,4,1,19.53125,0.07505939558080033,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,15,1,1,19.421875,0.0676159325902806,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,16,1,0,19.28125,0.062488488390269055,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,17,5,1,18.40625,0.06329682662769377,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,18,5,3,18.359375,0.0661373713279486,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,19,5,2,18.28125,0.06262999694999548,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,20,5,0,18.171875,0.062202602157690925,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,1,5,1,61.625,0.6380237331105866,True,True
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,2,5,0,53.53125,0.5192188624110524,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,3,5,3,48.25,0.43439631960220226,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,4,2,0,24.015625,0.09073588410705566,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,5,2,3,21.640625,0.07772957544868456,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,6,1,3,19.421875,0.06987077322876037,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,7,2,1,18.984375,0.06656728962170318,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,8,2,2,18.5,0.06427779339055831,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,9,1,0,17.078125,0.06338964195561357,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,10,1,2,16.796875,0.06109328364545223,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,11,3,3,16.375,0.05981064470197241,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,12,1,1,16.03125,0.05680982506725114,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,13,3,2,15.984375,0.05739059671360944,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,14,4,1,15.90625,0.05699810474327319,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,15,3,0,15.484375,0.05365338745436161,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,16,4,3,14.8125,0.05358608478774218,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,17,4,0,14.390625,0.0530858798319201,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,18,4,2,14.2890625,0.05071938237621396,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,19,3,1,14.0625,0.049232143434800126,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,20,5,2,12.53125,0.041585446433809695,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,1,3,3,94.0625,0.8976018088420555,True,True
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,2,3,0,94.0,0.8971687122851231,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,3,3,1,94.0,0.8959721313077667,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,4,3,2,93.75,0.8928085931703292,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,5,2,0,93.25,0.8913537682596419,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,6,2,1,92.875,0.8868916263313594,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,7,1,1,92.25,0.8835801727714168,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,8,1,0,92.0625,0.8836957408865705,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,9,5,0,91.125,0.8701532045751665,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,10,5,2,91.0625,0.8678036649794816,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,11,4,1,89.75,0.8523027219759893,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,12,5,1,89.5625,0.8554912292740551,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,13,2,3,89.5625,0.8649882241218203,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,14,1,3,81.0,0.7599961672733594,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,15,2,2,80.625,0.751679490429565,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,16,5,3,75.625,0.6750880524667521,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,17,1,2,74.8125,0.6632275287299177,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,18,4,3,70.75,0.6049040004154898,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,19,4,0,68.75,0.5861478406070985,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,20,4,2,27.0625,0.12523596987543467,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,1,4,3,94.0625,0.8612348064608081,False,True
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,2,4,1,94.0625,0.8628591368138996,True,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,3,4,2,94.0,0.8594702253837317,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,4,3,0,93.875,0.8591389571035117,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,5,5,2,93.875,0.8582193019174541,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,6,3,2,93.875,0.8610197646850432,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,7,5,0,93.875,0.8598536446943139,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,8,3,1,93.8125,0.8603780880875213,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,9,1,1,93.8125,0.8577468526925016,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,10,5,1,93.75,0.8598463194505487,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,11,3,3,93.75,0.8609384263306802,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,12,4,0,93.6875,0.8509506231398234,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,13,5,3,93.625,0.8529953111970379,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,14,1,3,93.625,0.8562070012200894,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,15,1,2,93.5,0.855502382124156,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,16,1,0,93.4375,0.8563255685066156,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,17,2,3,93.125,0.8490693630992714,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,18,2,0,93.0,0.847969450144536,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,19,2,1,92.9375,0.8434409866770963,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,20,2,2,92.875,0.8462143988095066,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,1,2,3,93.6875,0.8882395615614396,True,True
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,2,1,1,93.5625,0.8780983133301541,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,3,2,1,93.5,0.8847303543532306,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,4,4,3,93.4375,0.8837374662699342,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,5,1,0,93.375,0.8802839319551836,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,6,4,2,93.1875,0.8815858668614555,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,7,4,0,93.0625,0.8769178837967495,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,8,2,2,93.0625,0.8847081544693368,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,9,1,3,93.0,0.8720874439453014,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,10,5,2,92.875,0.8832471424008401,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,11,5,0,92.8125,0.8779201095280976,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,12,2,0,92.5625,0.8696545128377043,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,13,5,3,91.9375,0.8688587228429314,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,14,5,1,91.875,0.8696032610873055,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,15,4,1,91.75,0.8616050399046375,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,16,3,0,91.5,0.8631742451707186,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,17,3,2,91.4375,0.8602681643716117,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,18,3,3,91.3125,0.8584202124681835,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,19,3,1,91.0625,0.8544103847829176,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,20,1,2,90.125,0.8447309219204144,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,1,4,3,94.4375,0.9073545865157098,False,True
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,2,5,2,94.375,0.9078721889989991,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,3,4,1,94.375,0.9079789557813478,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,4,5,3,94.3125,0.9080659936860526,True,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,5,4,0,94.3125,0.9054715595109705,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,6,3,3,94.25,0.9068704547923605,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,7,4,2,94.25,0.9059541586639918,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,8,5,0,94.1875,0.9065153279818422,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,9,3,0,94.0625,0.9044016419926383,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,10,1,2,94.0625,0.9035111591668752,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,11,5,1,94.0,0.9044927167427008,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,12,3,2,94.0,0.9042382873430068,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,13,3,1,93.875,0.903354051104173,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,14,1,1,93.875,0.9014354971850934,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,15,1,3,93.8125,0.9028647074112883,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,16,1,0,93.8125,0.9016072250600684,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,17,2,1,93.625,0.9038005543880152,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,18,2,3,93.5625,0.9034685715220236,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,19,2,0,93.5625,0.903593756047213,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,20,2,2,93.5,0.9019790428406957,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,1,1,1,50.375,0.36182782398731284,True,True
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,2,5,2,48.375,0.3041138550816699,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,3,1,0,47.21875,0.32996550684993436,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,4,3,2,45.65625,0.28847108650303027,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,5,2,1,44.0,0.27038227469578635,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,6,2,2,43.125,0.25281744588464206,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,7,5,0,40.59375,0.2250613223911525,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,8,3,1,39.09375,0.2202229494493817,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,9,1,2,36.71875,0.1992456140571598,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,10,2,0,36.375,0.19005325042512877,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,11,3,3,33.28125,0.1607630383246095,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,12,2,3,33.0,0.15742129076633143,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,13,3,0,31.859375,0.15168167049717393,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,14,1,3,30.65625,0.15587418017027085,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,15,5,3,29.15625,0.1317289981228036,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,16,5,1,28.9375,0.1297464765008964,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,17,4,1,28.4375,0.12500644931505422,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,18,4,2,25.65625,0.10553698632435743,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,19,4,3,25.34375,0.10830478288803742,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,20,4,0,22.984375,0.08991886806208628,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,1,1,0,81.5625,0.7598611368950868,True,True
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,2,1,3,80.375,0.749654512370478,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,3,1,2,78.9375,0.7353108725012728,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,4,3,2,78.0,0.7347160950403641,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,5,2,3,75.8125,0.7012601366846265,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,6,2,0,74.25,0.6773399973136802,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,7,2,2,73.8125,0.6890057723245938,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,8,5,3,72.875,0.6526265754536983,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,9,5,0,72.5,0.6831422926122361,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,10,4,0,72.0,0.6772178451921008,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,11,5,1,71.9375,0.6766928565572067,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,12,2,1,70.9375,0.6542660642969157,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,13,3,1,70.1875,0.6463666842910734,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,14,1,1,69.75,0.6376704026499312,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,15,3,0,69.6875,0.6254685707213418,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,16,4,1,69.3125,0.6388457824244672,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,17,3,3,68.9375,0.603543366752625,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,18,5,2,68.75,0.6146136503878541,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,19,4,3,67.0625,0.606151945495186,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,20,4,2,65.875,0.5830741029741134,False,False
8in9__A1_E0D202--8in9__B1_E0D202,1,4,2,35.96875,0.19563595712265755,True,True
8in9__A1_E0D202--8in9__B1_E0D202,2,3,2,33.9375,0.18470688415827485,False,False
8in9__A1_E0D202--8in9__B1_E0D202,3,1,1,32.53125,0.16073340437063194,False,False
8in9__A1_E0D202--8in9__B1_E0D202,4,5,3,31.875,0.16873867289212327,False,False
8in9__A1_E0D202--8in9__B1_E0D202,5,4,3,31.578125,0.1642126677072664,False,False
8in9__A1_E0D202--8in9__B1_E0D202,6,2,1,31.078125,0.1630144000678793,False,False
8in9__A1_E0D202--8in9__B1_E0D202,7,4,1,30.21875,0.15543928482527086,False,False
8in9__A1_E0D202--8in9__B1_E0D202,8,2,3,30.1875,0.15827900507361417,False,False
8in9__A1_E0D202--8in9__B1_E0D202,9,4,0,30.09375,0.14647482031709919,False,False
8in9__A1_E0D202--8in9__B1_E0D202,10,5,2,29.828125,0.15544751038196944,False,False
8in9__A1_E0D202--8in9__B1_E0D202,11,2,2,29.453125,0.15217202993583623,False,False
8in9__A1_E0D202--8in9__B1_E0D202,12,3,0,28.96875,0.14938714716653778,False,False
8in9__A1_E0D202--8in9__B1_E0D202,13,1,3,27.8125,0.12594417124008903,False,False
8in9__A1_E0D202--8in9__B1_E0D202,14,3,1,27.5,0.1351339041602844,False,False
8in9__A1_E0D202--8in9__B1_E0D202,15,3,3,27.171875,0.1334593074199271,False,False
8in9__A1_E0D202--8in9__B1_E0D202,16,5,0,26.90625,0.1349546971937632,False,False
8in9__A1_E0D202--8in9__B1_E0D202,17,2,0,26.734375,0.13762778216161364,False,False
8in9__A1_E0D202--8in9__B1_E0D202,18,5,1,26.71875,0.1373564764026899,False,False
8in9__A1_E0D202--8in9__B1_E0D202,19,1,0,25.953125,0.11496584619723851,False,False
8in9__A1_E0D202--8in9__B1_E0D202,20,1,2,24.890625,0.1091002186081718,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,1,4,2,76.6875,0.8072092238475967,False,True
8iw0__A1_Q14678--8iw0__B1_Q14678,2,4,1,76.3125,0.8119135408036212,True,False
8iw0__A1_Q14678--8iw0__B1_Q14678,3,3,1,76.1875,0.8079775290366172,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,4,3,0,76.125,0.8078774539384282,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,5,4,3,76.0,0.8008666386614104,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,6,3,2,75.875,0.8061960361763054,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,7,1,3,75.75,0.806061388353649,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,8,3,3,75.625,0.8035406507318015,False,False
