complex_id,rank,model_weight,seed,ranking_confidence,acceptable_score,model_selected,reference_selected
8i2e__A1_O34841--8i2e__B1_P54421,5,4,3,89.625,0.898694355671033,False,False
8i2e__A1_O34841--8i2e__B1_P54421,6,3,2,89.5,0.8951262516344725,False,False
8i2e__A1_O34841--8i2e__B1_P54421,7,3,1,89.125,0.8942686315561684,False,False
8i2e__A1_O34841--8i2e__B1_P54421,8,2,3,88.75,0.8933570029960032,False,False
8i2e__A1_O34841--8i2e__B1_P54421,9,1,0,88.625,0.8868168568662979,False,False
8i2e__A1_O34841--8i2e__B1_P54421,10,4,2,88.5,0.8894752122137545,False,False
8i2e__A1_O34841--8i2e__B1_P54421,11,2,2,88.3125,0.8902850481925605,False,False
8i2e__A1_O34841--8i2e__B1_P54421,12,2,1,88.25,0.8903447653537506,False,False
8i2e__A1_O34841--8i2e__B1_P54421,13,4,1,88.25,0.8895173475547344,False,False
8i2e__A1_O34841--8i2e__B1_P54421,14,5,0,87.5625,0.8788354604385601,False,False
8i2e__A1_O34841--8i2e__B1_P54421,15,5,2,87.5,0.877464640229353,False,False
8i2e__A1_O34841--8i2e__B1_P54421,16,1,3,87.0625,0.8744688222653464,False,False
8i2e__A1_O34841--8i2e__B1_P54421,17,3,0,86.5625,0.8711149379092027,False,False
8i2e__A1_O34841--8i2e__B1_P54421,18,1,1,85.9375,0.8646656440823622,False,False
8i2e__A1_O34841--8i2e__B1_P54421,19,1,2,85.875,0.8692988898704329,False,False
8i2e__A1_O34841--8i2e__B1_P54421,20,2,0,85.75,0.8749551540762829,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,1,2,3,20.3125,0.08360160805401447,False,True
8i85__A1_D2B3F1--8i85__B1_D2B3F1,2,3,2,20.078125,0.08427265624068975,True,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,3,2,2,20.015625,0.08236309885501086,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,4,2,0,20.0,0.08253497918322122,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,5,3,3,19.90625,0.08352692708331245,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,6,2,1,19.90625,0.08251972772222994,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,7,4,3,19.734375,0.0831261513120167,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,8,4,0,19.703125,0.08293841427779666,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,9,4,2,19.6875,0.0828522198526463,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,10,1,3,19.65625,0.08063794586669025,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,11,3,0,19.609375,0.08245940678234875,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,12,3,1,19.59375,0.08180618013430373,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,13,1,2,19.546875,0.07878807210523929,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,14,4,1,19.53125,0.08231995648670076,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,15,1,1,19.421875,0.07935399084084307,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,16,1,0,19.28125,0.07784231400883296,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,17,5,1,18.40625,0.07772457595334896,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,18,5,3,18.359375,0.07759530572095259,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,19,5,2,18.28125,0.07711059466172437,False,False
8i85__A1_D2B3F1--8i85__B1_D2B3F1,20,5,0,18.171875,0.07690284089505817,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,1,5,1,61.625,0.6190068941629,True,True
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,2,5,0,53.53125,0.4921920979187293,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,3,5,3,48.25,0.4075169582107404,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,4,2,0,24.015625,0.09866967460309785,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,5,2,3,21.640625,0.08356094233524032,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,6,1,3,19.421875,0.060878208513205946,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,7,2,1,18.984375,0.06944574991975008,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,8,2,2,18.5,0.0677549871339762,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,9,1,0,17.078125,0.055628189697435146,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,10,1,2,16.796875,0.053501645805007644,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,11,3,3,16.375,0.05807374646906152,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,12,1,1,16.03125,0.04946651064534587,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,13,3,2,15.984375,0.05686139272457871,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,14,4,1,15.90625,0.05751147586390794,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,15,3,0,15.484375,0.05401884124727539,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,16,4,3,14.8125,0.05157866735236286,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,17,4,0,14.390625,0.0518198395636489,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,18,4,2,14.2890625,0.04838100845933,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,19,3,1,14.0625,0.050064436465141256,False,False
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,20,5,2,12.53125,0.039977007443782096,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,1,3,3,94.0625,0.8964991277596099,True,True
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,2,3,0,94.0,0.8953544860691172,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,3,3,1,94.0,0.8952681803813212,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,4,3,2,93.75,0.8916733201479963,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,5,2,0,93.25,0.8907463900788365,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,6,2,1,92.875,0.8856789303778281,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,7,1,1,92.25,0.8817694183119028,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,8,1,0,92.0625,0.8806503673095089,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,9,5,0,91.125,0.8618987802725899,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,10,5,2,91.0625,0.8609845140349278,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,11,4,1,89.75,0.8436501141679716,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,12,5,1,89.5625,0.8460901555122456,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,13,2,3,89.5625,0.8596938876012136,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,14,1,3,81.0,0.7403461508620471,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,15,2,2,80.625,0.730834090317972,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,16,5,3,75.625,0.6579786598994247,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,17,1,2,74.8125,0.6374292906741073,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,18,4,3,70.75,0.5860571701824708,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,19,4,0,68.75,0.5689098530462638,False,False
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,20,4,2,27.0625,0.12640438809526364,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,1,4,3,94.0625,0.8907164378171394,False,True
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,2,4,1,94.0625,0.8920105324554872,True,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,3,4,2,94.0,0.8900945342980603,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,4,3,0,93.875,0.8877120430745875,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,5,5,2,93.875,0.8883289395621019,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,6,3,2,93.875,0.8892723959249027,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,7,5,0,93.875,0.8880518891789149,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,8,3,1,93.8125,0.8887345297514614,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,9,1,1,93.8125,0.8891789443552207,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,10,5,1,93.75,0.8882352065507855,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,11,3,3,93.75,0.889056160592259,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,12,4,0,93.6875,0.8822142662509197,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,13,5,3,93.625,0.8828547497390188,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,14,1,3,93.625,0.8867591517018347,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,15,1,2,93.5,0.884987672610901,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,16,1,0,93.4375,0.8856080260720637,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,17,2,3,93.125,0.8810102545237344,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,18,2,0,93.0,0.8793433196469822,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,19,2,1,92.9375,0.8762899211159434,False,False
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,20,2,2,92.875,0.8780472379627586,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,1,2,3,93.6875,0.8932969918168806,True,True
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,2,1,1,93.5625,0.8823245211809908,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,3,2,1,93.5,0.8908641611557889,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,4,4,3,93.4375,0.8897695393818202,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,5,1,0,93.375,0.8876664921955888,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,6,4,2,93.1875,0.8875531242743241,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,7,4,0,93.0625,0.8796526526465561,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,8,2,2,93.0625,0.8900838476022376,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,9,1,3,93.0,0.8767829676480008,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,10,5,2,92.875,0.8879065951373988,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,11,5,0,92.8125,0.8829546197001916,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,12,2,0,92.5625,0.87197691426907,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,13,5,3,91.9375,0.8728418748035839,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,14,5,1,91.875,0.8739797668900571,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,15,4,1,91.75,0.8638802362026516,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,16,3,0,91.5,0.8685835073106521,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,17,3,2,91.4375,0.8650394234464277,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,18,3,3,91.3125,0.861497802214717,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,19,3,1,91.0625,0.8596745015032106,False,False
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,20,1,2,90.125,0.8477369468991669,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,1,4,3,94.4375,0.9139588820845245,True,True
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,2,5,2,94.375,0.9136800459688259,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,3,4,1,94.375,0.9138415559265306,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,4,5,3,94.3125,0.9136688828926977,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,5,4,0,94.3125,0.9119261244441154,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,6,3,3,94.25,0.9130688805966589,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,7,4,2,94.25,0.911928669380298,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,8,5,0,94.1875,0.9120212197132556,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,9,3,0,94.0625,0.9104017729769703,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,10,1,2,94.0625,0.9093301846368839,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,11,5,1,94.0,0.9098433709021642,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,12,3,2,94.0,0.909894068030161,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,13,3,1,93.875,0.9084413663362018,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,14,1,1,93.875,0.9065378688653515,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,15,1,3,93.8125,0.908209696972537,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,16,1,0,93.8125,0.9071186076087507,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,17,2,1,93.625,0.9089278185070492,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,18,2,3,93.5625,0.9092646227147734,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,19,2,0,93.5625,0.9088027377776872,False,False
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,20,2,2,93.5,0.9069505123971361,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,1,1,1,50.375,0.37132575972606835,True,True
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,2,5,2,48.375,0.30927215136831515,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,3,1,0,47.21875,0.33738097217601926,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,4,3,2,45.65625,0.2942782937585041,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,5,2,1,44.0,0.27132289554719513,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,6,2,2,43.125,0.2594044813248369,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,7,5,0,40.59375,0.22796836005606322,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,8,3,1,39.09375,0.22511870502504655,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,9,1,2,36.71875,0.20481878318507518,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,10,2,0,36.375,0.19572670629229483,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,11,3,3,33.28125,0.1620197509688775,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,12,2,3,33.0,0.16046784749856788,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,13,3,0,31.859375,0.15190672505206199,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,14,1,3,30.65625,0.16012574792564943,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,15,5,3,29.15625,0.13367686531791856,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,16,5,1,28.9375,0.13195735407925083,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,17,4,1,28.4375,0.12895318193579383,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,18,4,2,25.65625,0.11250880006497546,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,19,4,3,25.34375,0.11044065953014127,False,False
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,20,4,0,22.984375,0.09864337537064906,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,1,1,0,81.5625,0.7429485462300703,True,True
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,2,1,3,80.375,0.7333484803968627,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,3,1,2,78.9375,0.7183653983925844,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,4,3,2,78.0,0.7253847816887699,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,5,2,3,75.8125,0.6873876152121654,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,6,2,0,74.25,0.6664739263097079,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,7,2,2,73.8125,0.6825536226451323,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,8,5,3,72.875,0.6415739264946382,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,9,5,0,72.5,0.6732195100747614,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,10,4,0,72.0,0.672579024950462,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,11,5,1,71.9375,0.6714821854353356,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,12,2,1,70.9375,0.6485779385518234,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,13,3,1,70.1875,0.6385946017780956,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,14,1,1,69.75,0.6259605077009255,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,15,3,0,69.6875,0.6167417267323001,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,16,4,1,69.3125,0.6347150387537316,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,17,3,3,68.9375,0.5970108431980417,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,18,5,2,68.75,0.6018007581418449,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,19,4,3,67.0625,0.6002025368437833,False,False
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,20,4,2,65.875,0.5792274287841216,False,False
8in9__A1_E0D202--8in9__B1_E0D202,1,4,2,35.96875,0.17116181212786233,True,True
8in9__A1_E0D202--8in9__B1_E0D202,2,3,2,33.9375,0.16370040409875444,False,False
8in9__A1_E0D202--8in9__B1_E0D202,3,1,1,32.53125,0.14935461425117427,False,False
8in9__A1_E0D202--8in9__B1_E0D202,4,5,3,31.875,0.14811458253026355,False,False
8in9__A1_E0D202--8in9__B1_E0D202,5,4,3,31.578125,0.14880047752313233,False,False
8in9__A1_E0D202--8in9__B1_E0D202,6,2,1,31.078125,0.14489010234908387,False,False
8in9__A1_E0D202--8in9__B1_E0D202,7,4,1,30.21875,0.1382427543399943,False,False
8in9__A1_E0D202--8in9__B1_E0D202,8,2,3,30.1875,0.1351842511863098,False,False
8in9__A1_E0D202--8in9__B1_E0D202,9,4,0,30.09375,0.13402619194758242,False,False
8in9__A1_E0D202--8in9__B1_E0D202,10,5,2,29.828125,0.13836101644462703,False,False
8in9__A1_E0D202--8in9__B1_E0D202,11,2,2,29.453125,0.13578866067098358,False,False
8in9__A1_E0D202--8in9__B1_E0D202,12,3,0,28.96875,0.1351663661110888,False,False
8in9__A1_E0D202--8in9__B1_E0D202,13,1,3,27.8125,0.12187689350665509,False,False
8in9__A1_E0D202--8in9__B1_E0D202,14,3,1,27.5,0.12295995534928489,False,False
8in9__A1_E0D202--8in9__B1_E0D202,15,3,3,27.171875,0.12068282327214859,False,False
8in9__A1_E0D202--8in9__B1_E0D202,16,5,0,26.90625,0.11968407304412845,False,False
8in9__A1_E0D202--8in9__B1_E0D202,17,2,0,26.734375,0.12175758610173522,False,False
8in9__A1_E0D202--8in9__B1_E0D202,18,5,1,26.71875,0.12190601569684614,False,False
8in9__A1_E0D202--8in9__B1_E0D202,19,1,0,25.953125,0.1141277794190608,False,False
8in9__A1_E0D202--8in9__B1_E0D202,20,1,2,24.890625,0.10928505744490576,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,1,4,2,76.6875,0.823451809174348,True,True
8iw0__A1_Q14678--8iw0__B1_Q14678,2,4,1,76.3125,0.8206187968928174,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,3,3,1,76.1875,0.8166760885582344,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,4,3,0,76.125,0.8166189989746968,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,5,4,3,76.0,0.8164010813109132,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,6,3,2,75.875,0.815024985316639,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,7,1,3,75.75,0.8154196560524143,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,8,3,3,75.625,0.8125158685152939,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,9,1,0,75.5625,0.8127727895677453,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,10,1,2,75.5625,0.812030756363369,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,11,1,1,75.5,0.813244569029247,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,12,5,1,74.875,0.8060181284303237,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,13,5,3,74.5625,0.8041931638862897,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,14,4,0,74.0625,0.7981897417536099,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,15,2,2,74.0,0.7970849660673065,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,16,5,2,73.875,0.7983173803794081,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,17,5,0,73.6875,0.7949533456490183,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,18,2,1,73.1875,0.7891240519640107,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,19,2,0,73.0,0.786931598083782,False,False
8iw0__A1_Q14678--8iw0__B1_Q14678,20,2,3,72.8125,0.789096997557482,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,1,1,2,84.9375,0.8950504714337645,True,True
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,2,1,3,84.5625,0.8944625472617733,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,3,1,1,84.5625,0.8934061373590838,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,4,1,0,84.5,0.8924028012788383,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,5,3,2,83.0,0.8858014218613599,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,6,3,1,82.0,0.8800110799282823,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,7,3,3,81.9375,0.8807393576231386,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,8,3,0,81.875,0.8792917195757659,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,9,2,2,81.1875,0.8696123014220828,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,10,2,1,81.125,0.8700130577204734,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,11,2,0,81.0625,0.869651810520897,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,12,2,3,80.625,0.8681186709767663,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,13,5,2,78.125,0.859030265895721,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,14,5,3,77.3125,0.8540745454242817,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,15,4,3,77.25,0.8486082157469298,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,16,4,1,77.0,0.8489667921806954,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,17,5,1,76.875,0.8504213471354447,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,18,4,2,76.75,0.8482621868247369,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,19,5,0,75.9375,0.8414117129375343,False,False
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,20,4,0,75.1875,0.8349444208621315,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,1,4,2,92.625,0.8882493397860831,False,True
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,2,4,1,92.5625,0.8883326192563633,True,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,3,4,0,92.4375,0.8875088940937992,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,4,4,3,92.375,0.8869972469087184,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,5,2,3,92.0625,0.8837426255543606,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,6,3,0,91.8125,0.8799460115418993,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,7,3,1,91.8125,0.8808300572566032,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,8,5,0,91.75,0.8827952768183596,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,9,3,2,91.75,0.8795180782241548,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,10,2,2,91.75,0.8811341469049998,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,11,2,1,91.75,0.881782585916647,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,12,5,1,91.625,0.8822300211095101,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,13,3,3,91.625,0.8793791714578681,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,14,5,2,91.625,0.8819022293864535,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,15,5,3,91.5625,0.881945285129792,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,16,2,0,91.5,0.8795505593973697,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,17,1,2,91.25,0.8771962200706076,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,18,1,1,91.0625,0.8755664342419162,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,19,1,3,90.9375,0.8759960050657573,False,False
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,20,1,0,90.875,0.8755998649085186,False,False
8j64__A1_Q967S9--8j64__B1_O00816,1,5,3,90.5625,0.8878524615315352,True,True
8j64__A1_Q967S9--8j64__B1_O00816,2,3,3,90.5,0.8825378601526125,False,False
8j64__A1_Q967S9--8j64__B1_O00816,3,5,2,90.375,0.8842153049510114,False,False
